latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
29.0344,138.6988,492.848,4.7,213,47.0,3.635,0.6,us,9.39,6.006,0.03,348
51.3867,159.5006,10.0,4.5,40,128.0,1.721,0.61,us,5.37,1.882,0.094,33
10.8128,-86.6771,10.0,4.6,47,178.0,1.328,1.01,us,7.23,1.931,0.039,196
5.5716,61.3128,10.0,4.4,27,139.0,23.462,0.78,us,15.29,1.944,0.123,19
51.0303,158.1624,52.976,4.9,91,104.0,2.019,0.65,us,9.98,6.136,0.023,582
51.2693,159.268,34.426,4.4,30,167.0,1.798,0.83,us,7.56,6.755,0.11,24
-30.5376,-179.1076,235.117,4.5,45,81.0,1.645,1.34,us,13.89,7.691,0.083,43
51.5178,160.2287,10.0,4.9,16,220.0,2.225,0.79,us,11.74,1.994,0.128,19
16.3329,-59.675,10.0,4.4,35,201.0,1.327,0.54,us,7.31,1.964,0.19,8
50.8443,157.1652,72.792,4.4,39,136.0,2.291,0.47,us,12.13,7.924,0.098,30
-5.3549,128.4253,321.083,4.0,37,86.0,4.516,0.87,us,7.91,8.88,0.113,21
21.8711,119.6383,10.0,4.6,42,99.0,1.633,0.65,us,6.75,1.89,0.092,35
70.8709,-6.8151,10.0,4.2,37,74.0,0.568,0.86,us,4.02,1.826,0.096,30
-22.8289,-112.3636,10.0,4.5,93,68.0,5.085,0.59,us,10.51,1.857,0.06,88
45.6845,42.2956,10.0,4.3,41,55.0,2.675,0.78,us,7.57,1.914,0.085,39
53.1767,159.5028,73.319,4.6,101,107.0,0.537,0.58,us,10.14,6.443,0.047,137
37.3316,56.3277,10.0,4.1,22,154.0,5.936,0.29,us,9.86,1.809,0.135,15
11.5731,141.6391,10.0,5.1,43,71.0,3.735,1.05,us,11.23,1.888,0.052,120
3.5107,126.9742,42.802,4.3,18,130.0,1.923,1.14,us,13.85,8.098,0.133,16
16.3022,-59.6409,10.0,4.5,50,150.0,1.36,0.76,us,7.18,1.919,0.104,27
-36.0772,-73.7967,23.172,4.3,40,140.0,1.956,0.65,us,7.6,7.065,0.161,11
51.7614,158.3786,65.518,4.7,112,108.0,1.275,0.49,us,8.11,6.573,0.028,384
22.7049,95.8746,10.0,4.4,63,71.0,3.897,0.63,us,7.4,1.804,0.077,49
53.0029,161.1671,35.0,4.5,23,201.0,1.521,1.04,us,13.4,1.976,0.145,14
50.1947,159.0612,10.0,5.1,116,79.0,2.844,0.7,us,7.53,1.799,0.025,533
52.2394,160.4024,10.0,5.1,67,122.0,1.326,0.83,us,8.09,1.795,0.044,170
49.9757,159.476,10.0,4.3,27,137.0,3.095,0.63,us,6.87,1.838,0.119,20
-2.6843,121.9242,10.0,4.4,23,92.0,0.876,0.58,us,4.65,1.91,0.169,11
52.1052,160.3138,10.0,4.7,73,124.0,1.37,0.97,us,9.18,1.887,0.064,74
2.7831,95.8988,10.0,4.4,9,133.0,3.023,0.51,us,16.19,1.964,0.269,4
-4.5323,153.1886,95.17,4.6,36,101.0,1.077,0.81,us,8.56,6.56,0.098,31
-15.6368,167.9734,139.138,4.6,26,255.0,6.014,0.77,us,14.98,9.775,0.129,19
-21.4912,-179.2237,599.274,5.2,87,61.0,4.525,0.96,us,11.26,3.653,0.068,71
50.3244,159.005,10.0,4.1,17,231.0,2.712,0.55,us,14.56,1.978,0.165,11
52.4255,163.6086,10.0,4.5,67,135.0,3.074,0.53,us,11.43,1.917,0.057,89
27.8552,-111.8102,10.0,4.4,35,117.0,0.656,0.67,us,4.97,1.927,0.076,50
-27.8687,-71.0579,55.218,4.4,22,138.0,0.335,0.7,us,5.37,6.023,0.219,6
42.752,145.9512,35.0,5.2,79,122.0,2.197,0.66,us,8.33,1.866,0.026,486
10.7143,-62.8249,109.287,4.7,60,84.0,1.818,0.97,us,9.83,7.775,0.035,246
-4.6174,153.6788,99.665,4.4,41,119.0,1.569,0.57,us,9.87,7.088,0.095,32
50.255,159.0845,10.0,4.3,25,134.0,2.786,1.21,us,10.66,1.908,0.148,14
6.7319,-72.9942,168.406,4.3,43,86.0,2.293,0.7,us,9.69,7.438,0.075,51
51.1201,157.8945,68.211,4.9,200,115.0,1.962,0.6,us,5.72,6.27,0.032,301
52.2138,160.3446,10.0,4.9,139,86.0,1.313,0.62,us,5.23,1.857,0.041,188
51.5097,159.6275,27.756,4.6,33,127.0,1.631,0.61,us,9.58,5.801,0.107,26
52.1915,159.6795,35.0,4.7,58,123.0,1.043,1.07,us,7.64,1.915,0.059,88
7.7288,127.1648,35.0,4.5,47,108.0,1.704,1.39,us,9.67,1.921,0.085,45
-17.4331,167.6873,10.0,4.9,34,152.0,4.469,0.58,us,11.9,1.92,0.104,29
52.1414,160.3646,10.0,4.4,26,122.0,1.369,0.93,us,8.87,1.899,0.123,21
5.7465,61.397,10.0,4.4,34,139.0,23.38,0.95,us,13.81,1.936,0.108,25
7.5369,126.8287,60.744,4.2,33,62.0,1.324,1.26,us,8.62,8.694,0.136,19
-7.0521,155.195,10.0,5.1,78,49.0,4.145,0.52,us,8.56,1.793,0.063,82
27.6348,55.1537,10.0,4.1,20,144.0,2.84,0.81,us,12.44,1.914,0.158,11
39.3658,143.4878,39.126,4.3,23,134.0,2.34,0.85,us,4.24,7.647,0.153,13
52.5349,160.6137,10.0,4.4,32,122.0,1.289,0.31,us,7.83,1.896,0.12,20
-58.0146,-23.2715,10.0,4.4,11,103.0,16.075,0.67,us,9.84,1.901,0.161,11
57.5867,119.7191,10.0,4.6,110,69.0,6.712,0.76,us,8.54,1.863,0.058,91
50.4624,-173.5231,10.0,3.9,45,199.0,1.792,0.86,us,7.18,1.958,0.066,61
3.444,126.4908,75.033,4.4,23,109.0,1.63,0.72,us,8.09,4.402,0.143,14
54.6117,160.4383,9.949,4.4,37,131.0,1.912,0.65,us,8.53,4.672,0.062,76
-20.1254,-172.8213,10.0,4.2,14,147.0,2.921,0.77,us,5.64,1.941,0.199,7
-58.7317,-24.4711,10.0,4.5,23,184.0,7.999,0.56,us,15.21,1.984,0.115,22
50.4975,158.0582,24.453,4.8,204,97.0,2.624,0.61,us,10.22,4.308,0.041,195
-28.6565,-67.5824,122.516,4.1,17,176.0,2.558,0.92,us,5.32,11.846,0.303,3
50.2045,157.9498,40.542,4.3,30,132.0,2.856,0.63,us,5.71,7.357,0.111,23
-18.7412,168.8691,167.308,4.5,30,116.0,3.643,0.61,us,9.31,8.551,0.109,25
-21.1033,-176.7044,253.53,4.8,37,215.0,5.915,0.59,us,12.11,10.826,0.075,55
-15.7345,-174.3801,187.627,4.3,30,125.0,6.052,0.79,us,13.16,7.664,0.106,25
-15.7324,-75.1923,19.376,5.1,49,143.0,4.053,0.77,us,9.94,4.923,0.047,148
-21.1203,-69.2998,86.333,4.1,16,70.0,0.191,0.78,us,3.52,5.569,0.213,6
-6.1344,129.9037,155.384,4.6,75,28.0,3.958,0.88,us,8.17,7.083,0.056,95
50.0183,157.3638,10.0,4.4,44,164.0,3.101,0.68,us,7.08,1.867,0.097,31
52.0231,160.4865,10.0,4.4,21,179.0,1.504,1.02,us,11.51,1.957,0.162,11
1.6654,127.3281,139.451,4.6,67,79.0,0.888,0.64,us,7.19,6.272,0.065,71
-2.346,-77.4063,6.582,4.2,38,86.0,1.049,1.04,us,3.98,4.103,0.118,23
27.3577,127.3827,132.756,4.5,90,67.0,0.948,0.83,us,8.03,6.987,0.062,76
-7.914,108.1714,80.713,4.6,43,82.0,0.684,0.67,us,6.72,5.156,0.094,34
-5.1822,151.4686,133.166,4.0,21,162.0,1.032,0.39,us,11.18,4.437,0.133,16
-23.7261,179.9473,522.823,4.6,58,65.0,5.816,1.09,us,12.31,6.544,0.038,218
12.8559,145.4504,10.0,4.6,50,102.0,0.923,0.53,us,8.61,1.896,0.082,44
51.4172,159.6107,28.721,4.2,17,244.0,1.714,0.59,us,14.61,10.261,0.146,14
60.3929,-139.4894,6.331,4.3,62,55.0,0.483,0.44,us,3.75,2.518,0.187,8
-19.4817,169.7526,34.312,5.1,56,89.0,3.787,0.94,us,7.82,4.413,0.054,111
9.2266,93.6356,132.895,4.9,102,64.0,2.568,0.83,us,7.85,6.14,0.054,109
53.2269,160.3241,63.623,4.5,63,157.0,1.029,0.97,us,11.03,7.011,0.071,62
51.4757,159.6917,28.297,4.9,74,121.0,1.677,1.02,us,8.2,5.388,0.043,167
-52.8748,28.1561,10.0,4.3,17,95.0,21.161,0.52,us,15.09,1.915,0.138,15
-52.7683,22.3101,10.0,4.4,14,76.0,20.081,0.74,us,11.83,1.929,0.155,12
-4.6612,152.4077,105.784,4.8,60,95.0,0.527,0.75,us,9.4,5.769,0.048,135
-6.5676,148.9066,66.477,4.3,19,134.0,3.307,0.76,us,10.68,8.623,0.147,13
13.6674,-92.347,10.0,4.6,41,181.0,1.173,0.97,us,8.81,1.955,0.04,188
52.474,160.6684,26.903,4.3,15,121.0,1.344,0.51,us,9.65,6.399,0.177,9
-61.2585,-35.6231,10.0,4.5,18,83.0,7.01,0.73,us,12.2,1.924,0.135,19
43.5116,147.8876,35.0,4.9,60,135.0,3.79,0.75,us,10.4,1.916,0.056,100
24.0592,125.9035,10.0,5.1,51,119.0,1.557,0.95,us,8.12,1.858,0.064,78
51.6119,160.1743,10.0,4.0,17,154.0,1.695,0.66,us,8.06,1.852,0.164,10
10.9916,138.592,10.0,4.5,17,146.0,5.446,0.46,us,6.79,1.923,0.15,13
33.6298,140.5591,57.142,4.5,62,114.0,0.808,0.74,us,7.34,5.828,0.081,45
27.9572,105.0687,10.0,4.4,36,154.0,8.06,0.57,us,6.88,1.919,0.098,30
51.1478,159.3957,10.0,4.5,18,104.0,2.225,0.72,us,12.66,1.903,0.144,14
52.0083,159.9324,35.0,4.9,53,156.0,1.753,1.15,us,7.25,1.89,0.064,98
-20.2633,169.4674,123.44,4.3,17,163.0,3.001,0.47,us,8.76,8.185,0.16,11
51.2524,159.0823,35.0,4.4,50,128.0,1.794,0.73,us,8.74,1.922,0.08,45
27.4785,52.6021,10.0,4.5,68,80.0,4.103,0.37,us,8.67,1.86,0.065,69
52.7204,-161.3684,10.0,4.1,67,172.0,2.325,0.81,us,7.56,1.971,0.26,4
42.2758,143.1513,65.468,4.2,28,143.0,0.261,0.38,us,9.35,6.392,0.132,16
13.0289,145.1814,37.03,4.5,34,165.0,0.635,0.56,us,8.71,8.281,0.11,24
13.5684,144.8388,111.825,4.8,49,94.0,0.035,0.64,us,6.03,4.25,0.084,44
41.7769,88.5098,10.0,4.5,36,129.0,6.25,0.67,us,10.89,1.931,0.121,20
51.2006,159.1127,35.228,4.4,18,137.0,1.848,0.76,us,8.79,7.966,0.161,11
48.4089,154.165,82.888,4.6,37,116.0,5.212,1.06,us,11.94,7.41,0.072,57
54.61,-160.2111,35.0,3.8,26,197.0,0.423,1.0,us,6.01,2.009,0.208,8
23.7585,90.4588,10.0,4.3,31,172.0,4.842,0.81,us,12.37,1.936,0.122,19
-6.2884,130.3473,113.112,4.6,25,82.0,1.809,0.64,us,9.53,8.03,0.122,20
52.9092,159.3582,73.93,4.7,157,133.0,0.443,0.59,us,9.75,6.422,0.047,137
52.7932,160.9504,13.417,4.4,28,119.0,1.412,1.04,us,10.56,5.105,0.11,24
-27.6938,179.4477,514.853,4.7,56,102.0,9.621,0.6,us,12.53,8.127,0.071,64
51.2131,157.8222,62.262,4.2,55,137.0,1.884,0.71,us,11.6,7.705,0.065,67
29.343,129.308,10.0,4.8,47,69.0,2.375,1.15,us,6.56,1.781,0.065,73
-15.2895,-173.2588,10.0,4.6,35,120.0,1.982,0.76,us,12.3,1.87,0.08,46
58.9973,-30.7819,10.0,4.5,76,52.0,7.291,0.46,us,9.14,1.89,0.069,61
-24.2718,-66.9523,181.723,4.5,34,76.0,1.73,1.02,us,8.73,8.363,0.064,71
