latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-24.2968,-179.9884,533.552,4.5,124,5.261,1.16,10.97,6.126,0.049,132
1.8281,125.0723,193.777,4.3,36,0.447,0.72,7.97,5.482,0.106,25
-26.9364,179.1625,540.765,4.3,33,10.619,0.37,15.96,11.09,0.102,27
-29.2135,-13.6651,10.0,4.9,56,7.914,0.76,10.55,1.872,0.076,54
51.8962,158.5115,70.037,4.2,35,1.132,0.64,11.15,7.089,0.103,26
-52.9299,22.0895,10.0,4.6,25,20.559,0.61,10.71,1.839,0.114,23
51.7045,178.15,113.077,4.5,92,0.331,0.51,7.9,3.881,0.053,105
51.7688,160.4012,10.0,4.6,53,1.652,0.64,7.31,1.57,0.084,42
-23.4037,-179.9567,548.13,4.1,15,5.931,0.37,21.51,15.777,0.127,17
-0.8451,121.9119,10.0,4.5,38,0.881,0.98,5.56,1.889,0.112,23
-24.5383,-115.9846,10.0,4.6,79,6.522,0.44,13.85,1.922,0.066,74
-60.161,-62.1152,10.0,4.7,72,4.717,0.54,9.0,1.86,0.069,68
-47.9879,116.6016,10.0,4.6,16,15.051,0.95,10.84,1.955,0.146,14
52.1048,159.692,35.0,6.2,113,1.119,0.97,6.67,0.871,0.023,749
52.2797,160.7404,38.454,4.8,85,1.475,1.23,8.79,5.559,0.036,238
38.0069,20.1919,51.068,4.2,24,1.606,0.88,6.34,11.571,0.176,11
51.3533,159.6584,10.0,4.9,130,1.784,0.9,8.14,1.866,0.048,133
-17.8763,168.501,157.959,5.0,81,2.717,0.96,8.34,5.504,0.043,173
13.6137,144.8001,122.065,4.3,15,0.071,1.04,14.0,4.462,0.177,9
52.2503,160.4393,36.48,4.3,20,1.877,1.09,12.62,6.719,0.125,18
22.7652,95.9256,10.0,4.3,44,1.813,0.68,7.52,1.899,0.096,31
48.6211,157.4251,10.0,5.0,66,4.476,0.62,8.85,1.876,0.028,416
51.4612,157.4403,90.499,4.2,74,1.657,0.48,11.53,7.854,0.066,64
49.2429,156.3237,36.446,4.9,66,3.966,0.94,9.88,7.13,0.043,172
-21.3336,170.8309,177.097,4.3,20,3.389,0.67,15.47,10.412,0.129,18
52.1117,160.3842,10.0,4.4,25,1.398,1.05,9.14,1.93,0.117,21
-60.9903,-38.9367,10.0,4.8,39,6.852,0.59,11.39,1.825,0.119,22
49.8591,159.5088,10.0,4.2,37,3.214,0.54,8.27,1.849,0.11,23
-18.4104,167.9108,10.0,4.9,40,3.894,1.05,8.02,1.889,0.104,29
0.5194,125.3184,55.33,4.4,28,1.035,1.04,5.79,8.335,0.143,14
53.0707,159.9801,51.152,4.6,49,0.804,0.94,10.08,7.676,0.066,68
51.6777,160.4766,35.0,4.4,12,1.753,0.53,11.71,1.95,0.189,8
-3.8526,-102.6551,10.0,4.6,40,30.745,0.55,14.43,1.764,0.093,35
1.9255,-30.7366,10.0,4.5,35,19.923,0.61,13.47,1.904,0.099,30
27.3577,127.3827,132.756,4.5,90,0.948,0.83,8.03,6.987,0.062,76
-4.4179,144.4685,174.214,4.7,62,3.733,0.79,8.28,6.395,0.051,116
50.9796,158.9758,26.593,4.2,47,2.057,0.48,10.81,6.21,0.079,44
48.478,157.5844,10.0,4.6,72,4.601,1.12,10.32,1.897,0.072,58
9.126,126.8851,10.0,4.4,19,2.418,0.88,10.07,1.91,0.149,13
-1.9782,120.6432,10.0,4.3,32,0.661,0.9,5.61,1.829,0.126,18
