latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
42.2196,144.5656,29.324,4.1,25,1.068,0.45,8.26,7.771,0.134,15
52.4441,160.7128,10.0,4.0,21,1.382,0.98,11.31,1.982,0.195,10
11.6672,141.4627,10.0,4.4,18,3.834,1.33,14.64,1.942,0.178,9
51.9687,159.7249,35.0,4.2,49,1.244,0.51,5.58,2.014,0.075,50
-22.4798,173.5484,10.0,4.3,14,5.642,0.69,11.49,1.896,0.168,10
-28.9279,-176.8872,10.0,4.5,24,9.502,1.09,13.84,1.912,0.115,22
0.3254,125.3202,71.478,4.6,62,1.21,1.02,6.32,7.333,0.062,78
-0.3219,132.261,10.0,4.3,25,1.137,0.96,6.32,1.892,0.117,21
39.2423,28.124,10.0,4.4,35,0.963,1.19,3.95,1.907,0.179,9
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
52.0258,-171.3369,35.0,3.6,68,1.156,0.72,6.93,1.993,0.064,62
41.0404,142.932,43.061,4.3,63,0.988,0.51,6.36,7.724,0.085,39
50.6854,156.7445,99.345,4.7,57,2.497,0.57,9.7,7.557,0.031,304
6.4718,126.1976,73.23,4.4,44,0.854,0.78,5.76,7.611,0.087,38
50.1629,159.3224,10.0,4.4,110,2.895,0.5,9.86,1.89,0.054,97
27.4202,52.5046,10.0,4.2,64,4.138,0.63,8.56,1.897,0.076,48
5.7949,126.383,104.85,4.4,37,1.387,1.0,8.74,7.479,0.107,26
52.7752,161.1082,10.0,4.5,52,1.51,0.93,7.52,1.882,0.071,60
44.1945,149.7805,10.0,4.0,16,5.172,0.82,16.19,2.002,0.172,10
-17.8259,-178.7257,591.26,4.3,44,2.261,0.64,13.76,9.118,0.09,35
54.4647,-160.0576,23.852,4.3,83,0.457,0.87,4.85,5.897,0.142,14
-10.9112,164.88,10.0,4.6,18,5.044,1.05,10.14,1.916,0.173,10
18.2699,145.4569,493.731,4.0,29,3.029,0.52,17.63,11.59,0.106,24
5.9398,94.9203,10.0,4.7,46,2.137,0.78,9.5,1.886,0.094,34
52.0887,160.897,10.0,4.2,26,1.661,0.38,11.36,1.938,0.128,17
52.2566,160.7098,10.0,4.0,15,1.472,0.65,11.43,1.956,0.183,8
42.3031,144.5453,37.615,4.6,123,1.072,0.56,8.55,7.318,0.055,99
50.405,156.4777,65.379,4.8,126,2.812,0.46,10.52,7.189,0.031,321
36.9062,72.866,10.0,4.3,31,1.436,0.55,8.74,1.98,0.111,23
52.7678,159.9575,51.899,4.1,59,0.832,0.7,10.74,8.347,0.074,50
12.8638,48.7384,10.0,4.4,10,4.553,0.31,16.49,1.979,0.202,7
-24.7352,179.6374,528.13,4.3,25,7.111,0.66,18.34,13.127,0.108,24
34.6792,70.6092,10.0,4.5,71,1.227,1.02,8.11,1.908,0.068,64
51.4325,159.4207,35.0,4.1,16,1.662,0.77,10.01,1.925,0.145,13
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
-35.5189,-178.9917,10.0,4.2,10,2.982,0.41,14.88,2.002,0.216,6
27.4113,52.5321,10.0,4.1,25,4.113,0.36,9.52,1.921,0.127,17
