latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
8.6313,-103.4518,10.0,4.1,34,215.0,10.07,0.56,us,14.26,1.993,0.099,28
7.6197,127.1421,10.0,4.4,18,92.0,1.644,0.63,us,6.18,1.917,0.155,12
1.5008,97.052,26.722,4.9,110,127.0,0.559,0.68,us,8.57,5.391,0.055,107
-18.1459,-178.145,571.372,4.0,25,86.0,2.896,0.82,us,9.71,10.414,0.119,19
-16.0765,-172.1508,10.0,4.7,27,125.0,2.185,0.6,us,10.32,1.899,0.106,27
51.772,160.5723,10.0,4.4,17,224.0,1.72,0.71,us,8.25,1.987,0.163,11
28.1609,131.0341,10.0,4.5,69,121.0,2.338,0.65,us,7.08,1.867,0.078,50
33.3622,139.1847,10.0,4.5,41,70.0,0.582,1.05,us,5.63,1.897,0.113,23
52.12,160.419,35.0,4.8,145,89.0,1.931,0.68,us,8.88,1.912,0.038,221
54.7831,160.2415,10.0,4.2,23,137.0,1.999,0.34,us,7.13,1.917,0.105,25
-20.9615,-178.7236,583.264,4.5,67,123.0,4.416,0.7,us,12.66,6.538,0.045,148
50.6982,159.5,10.0,5.1,48,112.0,2.387,1.19,us,9.43,1.878,0.051,124
-2.6825,139.7299,35.62,4.5,40,53.0,0.986,0.83,us,3.89,7.98,0.102,28
-8.0721,-74.4637,165.292,4.4,66,109.0,1.775,0.62,us,9.89,7.892,0.063,73
10.9489,124.1902,9.929,4.7,57,93.0,20.374,0.47,us,15.07,5.325,0.077,51
-41.0706,81.0764,10.0,4.7,20,131.0,28.387,0.91,us,12.25,1.894,0.147,17
-5.281,131.489,51.412,4.1,18,88.0,2.466,1.1,us,6.06,11.197,0.15,12
54.2648,-159.9258,30.528,3.8,69,157.0,0.6,0.61,us,6.06,6.912,0.14,14
23.2606,123.0482,10.0,4.6,45,95.0,1.201,1.19,us,5.24,1.9,0.114,24
36.6715,71.2243,119.632,4.4,41,167.0,1.921,0.75,us,7.14,9.879,0.102,28
