latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-9.6123,119.5807,67.743,4.9,81,0.709,1.16,6.03,4.964,0.073,59
52.7654,160.6993,10.0,5.1,101,1.268,0.67,3.77,1.864,0.032,320
-7.4534,127.9679,114.718,4.3,17,6.196,0.48,12.37,10.048,0.16,11
23.1183,120.6686,10.0,5.1,198,0.185,0.49,5.04,1.756,0.038,223
52.8497,159.8919,60.353,4.1,21,0.772,0.92,12.63,7.638,0.184,9
51.5145,160.0144,10.0,4.6,32,1.728,1.15,7.83,1.882,0.096,32
-20.0941,-69.0459,110.96,4.2,22,0.111,0.55,5.66,4.453,0.167,10
-23.7427,-179.8927,500.189,4.0,18,6.269,0.66,19.6,13.691,0.138,15
-41.8024,85.1846,10.0,4.9,21,12.908,0.17,5.93,1.9,0.136,17
51.6403,159.2254,35.0,5.2,39,1.43,0.33,9.44,1.922,0.144,16
-1.7352,136.3565,17.655,4.6,71,1.772,0.68,5.85,4.618,0.067,68
51.2743,159.8264,10.0,4.5,29,1.896,0.6,9.1,1.903,0.115,23
52.2373,160.1504,35.0,4.8,52,1.207,1.04,10.84,1.924,0.069,65
3.0762,-31.3443,10.0,4.6,26,20.448,0.83,5.77,1.895,0.119,21
-36.5332,-110.6034,10.0,5.0,54,9.44,0.72,12.35,1.88,0.038,218
54.9499,161.8599,55.204,4.3,27,2.705,0.64,12.86,7.952,0.116,21
53.0063,159.6868,60.755,4.8,100,0.627,1.07,8.01,6.305,0.026,455
-2.9425,136.3261,10.0,4.4,32,1.817,0.73,3.54,1.715,0.112,24
52.955,159.2868,65.128,4.2,65,0.391,0.73,10.76,6.875,0.067,62
53.1025,159.9097,65.865,4.8,59,1.324,0.87,10.51,7.069,0.047,142
