latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.5432,159.5876,30.162,4.9,49,1.95,1.37,9.47,5.613,0.071,61
51.3415,159.0757,10.0,4.3,28,1.705,0.55,5.75,1.97,0.122,19
51.2743,159.8264,10.0,4.5,29,1.896,0.6,9.1,1.903,0.115,23
-4.0111,142.9279,68.88,4.8,55,2.673,1.09,8.17,7.783,0.071,62
49.405,158.1951,10.0,4.3,16,3.721,0.47,9.1,1.815,0.168,10
-7.2808,129.039,148.234,4.5,31,5.321,0.51,8.04,9.396,0.124,19
51.0766,159.0676,40.463,4.2,44,1.967,0.72,13.35,9.079,0.096,30
-5.8617,-81.0816,32.602,4.2,27,2.511,0.6,12.06,9.088,0.124,18
4.9046,126.1883,89.617,4.4,55,0.727,0.75,7.6,6.736,0.086,39
-23.8486,179.9188,533.147,4.2,36,6.319,0.59,13.57,9.668,0.098,29
-20.1254,-172.8213,10.0,4.2,14,2.921,0.77,5.64,1.941,0.199,7
43.2537,146.2984,75.477,4.7,71,2.628,0.94,8.13,6.64,0.046,145
-10.5971,120.1706,10.0,4.2,26,0.931,0.92,4.68,1.896,0.136,15
50.7772,158.3042,38.704,5.0,31,2.26,0.9,5.23,7.656,0.113,25
41.2186,71.9375,15.69,4.2,29,0.56,0.86,2.62,5.022,0.167,10
52.1095,161.5346,10.0,4.3,19,1.984,0.72,10.39,1.932,0.177,9
52.546,160.9573,10.0,4.4,37,1.481,0.97,8.61,1.814,0.108,25
3.2052,-31.2178,10.0,4.6,16,20.249,0.36,11.27,1.908,0.152,13
42.0602,139.5657,190.876,4.6,117,1.698,0.66,7.41,7.002,0.055,98
-20.2638,-178.4018,594.8,4.3,55,4.187,0.88,14.62,7.648,0.066,67
52.1855,160.4443,23.316,4.4,32,1.911,1.13,11.08,6.16,0.112,27
53.4343,159.9781,75.887,4.5,161,1.407,0.65,9.72,6.64,0.046,147
29.3941,130.4834,35.308,4.4,28,2.108,0.77,8.65,6.781,0.134,16
52.6104,160.9417,22.815,4.9,184,1.451,0.63,8.36,5.283,0.035,258
52.2037,160.7029,10.0,4.4,32,2.042,0.82,12.81,1.959,0.103,27
52.6878,160.4527,10.0,5.2,123,1.144,0.83,8.83,1.846,0.041,191
-1.4361,97.9096,10.0,4.3,20,2.742,0.73,10.16,1.904,0.168,10
-8.0643,-75.7757,19.437,4.9,100,3.06,0.65,7.4,4.318,0.051,121
-56.9407,-67.1374,10.0,4.6,28,2.032,0.76,6.9,1.926,0.114,25
51.2863,159.087,35.0,4.3,22,1.76,0.92,13.02,1.986,0.137,15
51.8196,159.2957,46.132,4.3,37,1.269,0.77,9.35,7.58,0.106,25
1.4435,126.3517,47.856,4.4,38,1.214,1.11,5.26,8.02,0.1,29
4.5212,-73.0907,10.0,4.4,13,1.268,0.85,9.42,1.994,0.31,5
52.6568,-174.3246,236.892,3.8,50,0.271,0.37,10.4,6.601,0.136,14
