latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.3084,159.7239,10.0,4.4,21,1.841,0.6,7.78,1.964,0.127,18
52.2012,160.3465,10.0,4.3,24,1.851,0.58,7.96,1.81,0.119,20
-36.4735,177.2808,10.0,4.2,17,1.362,0.79,5.59,1.922,0.167,10
4.0476,127.8816,122.899,5.1,101,2.49,0.63,9.53,6.742,0.059,93
50.4878,156.7733,86.299,4.3,52,2.686,0.68,11.46,7.134,0.081,43
-3.9403,99.2707,10.0,4.3,19,3.699,0.55,13.86,1.943,0.153,12
-29.7529,-71.8422,27.059,4.3,32,0.55,0.82,5.35,5.147,0.154,12
42.971,18.711,10.0,4.1,36,0.676,0.3,5.46,1.971,0.368,2
37.4761,140.3752,113.547,4.0,36,1.969,0.71,8.72,6.321,0.111,22
-24.2082,-66.9797,175.427,4.3,19,1.665,1.0,12.59,12.826,0.177,9
28.2227,139.1995,520.38,3.6,28,2.876,0.62,15.18,10.673,0.118,18
37.855,144.1509,10.0,4.7,60,3.783,0.98,9.48,1.904,0.064,74
49.3583,157.3698,10.0,4.0,31,3.757,0.41,13.46,1.968,0.116,20
49.4716,155.5842,78.223,4.3,51,3.876,0.55,10.85,7.701,0.068,62
-9.7669,160.6953,116.724,4.5,35,0.806,1.04,11.75,5.685,0.085,41
-6.1832,151.4614,10.0,4.6,34,2.099,0.72,11.08,1.916,0.068,66
-6.1107,153.6281,10.0,4.6,19,2.401,0.38,8.32,1.914,0.132,17
-17.076,-174.1664,120.593,4.6,32,3.899,0.74,10.38,7.818,0.114,23
40.2852,24.1773,14.279,4.1,38,1.306,0.93,5.67,5.716,0.233,5
50.7666,157.0087,66.596,5.0,106,2.384,0.71,9.0,5.992,0.023,612
6.7329,-73.0275,175.46,4.1,31,2.275,0.82,12.11,5.452,0.117,20
37.4354,144.662,10.0,4.3,34,4.364,0.96,11.29,1.952,0.109,24
-6.8182,130.4593,122.132,4.4,23,2.347,1.06,8.63,4.73,0.178,10
51.29,159.761,10.0,4.3,18,1.866,0.3,11.65,1.979,0.161,13
51.9529,160.3445,36.582,4.5,79,1.491,0.74,9.9,8.076,0.05,116
36.8449,70.7042,189.553,4.1,35,2.037,0.41,7.9,9.586,0.135,15
51.8442,160.1578,10.0,4.6,54,1.499,1.08,8.29,1.887,0.064,74
16.3807,-59.5794,10.0,4.9,139,1.42,0.7,6.25,1.866,0.03,342
14.841,-94.4289,10.0,4.5,69,2.139,0.73,6.48,1.915,0.055,99
0.0302,123.2062,159.926,4.9,120,2.154,0.72,6.73,6.704,0.05,125
-2.7983,147.9022,10.0,4.4,18,0.922,0.77,6.22,1.909,0.17,10
27.8628,131.2057,10.0,4.7,30,2.035,0.85,7.24,1.887,0.13,18
-55.6133,-26.8773,10.0,5.0,38,5.697,0.66,11.36,1.895,0.098,33
29.3393,129.4194,10.0,4.8,39,2.34,0.85,7.37,1.888,0.105,30
54.4454,-160.3182,19.807,4.5,114,0.573,0.52,5.33,5.46,0.094,33
-20.9232,-179.0811,637.794,4.4,43,4.162,0.66,14.55,7.475,0.099,29
51.3069,160.6524,10.0,4.4,33,2.116,0.76,8.91,1.914,0.117,21
52.3536,159.8729,35.0,4.8,47,1.523,0.55,7.8,1.848,0.064,75
51.3888,161.0745,10.0,4.5,62,2.215,0.66,11.21,1.903,0.076,51
53.4962,160.2949,10.0,4.6,30,1.096,1.04,8.81,1.89,0.125,19
52.3265,160.298,20.77,5.0,83,1.222,1.07,8.67,5.352,0.033,295
