latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-15.0823,-178.6716,409.791,4.1,19,145.0,2.34,0.79,us,16.13,6.143,0.135,15
18.6893,145.5668,220.794,4.1,38,128.0,3.436,0.76,us,14.88,9.399,0.097,29
52.3619,159.9747,82.347,4.5,49,134.0,1.044,0.7,us,11.28,5.013,0.078,48
23.2043,120.386,10.0,4.4,36,128.0,0.244,0.71,us,3.17,1.852,0.123,20
26.1352,97.1858,10.0,4.6,81,91.0,5.306,0.52,us,9.87,1.878,0.068,64
52.8438,159.6073,56.032,4.1,14,164.0,0.607,0.39,us,12.42,7.096,0.184,9
54.4508,-159.7818,35.0,3.8,26,163.0,0.397,0.62,us,4.79,1.885,0.147,12
-27.6938,179.4477,514.853,4.7,56,102.0,9.621,0.6,us,12.53,8.127,0.071,64
52.1426,160.4155,10.0,4.6,33,120.0,1.392,1.07,us,5.88,1.849,0.099,30
-47.873,116.225,10.0,4.1,14,145.0,14.948,0.68,us,17.37,1.961,0.145,13
-9.183,-71.2911,481.669,5.0,142,37.0,2.01,0.96,us,10.5,6.15,0.019,896
-27.997,-178.0361,10.0,4.5,19,126.0,1.247,0.94,us,11.73,1.93,0.15,15
3.5889,128.4732,10.0,4.3,17,150.0,3.195,0.53,us,8.71,1.919,0.168,10
14.0683,145.0286,125.511,4.6,86,123.0,1.374,0.48,us,11.54,6.508,0.063,76
53.4599,-163.7209,10.0,4.5,142,97.0,1.192,0.65,us,4.39,1.888,0.032,282
-6.801,129.6699,145.454,4.2,12,80.0,4.634,0.59,us,13.56,6.948,0.175,10
51.8908,160.0848,10.0,4.7,14,222.0,1.434,0.7,us,13.92,1.977,0.159,16
-17.6692,-69.6126,165.68,4.3,20,117.0,0.149,0.85,us,9.5,8.202,0.153,12
52.6665,160.7739,35.0,4.5,49,120.0,1.337,1.01,us,6.31,1.89,0.084,42
18.8363,146.39,10.0,4.3,11,167.0,3.621,0.97,us,15.54,1.959,0.177,9
