latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.8363,160.0254,27.55,4.9,212,1.91,1.1,7.09,4.697,0.04,197
11.6672,141.4627,10.0,4.4,18,3.834,1.33,14.64,1.942,0.178,9
-0.2594,-16.1735,10.0,4.7,20,13.225,0.44,16.78,1.925,0.137,16
-26.2598,-175.913,10.0,4.9,22,9.034,0.4,13.26,1.904,0.122,21
-28.9279,-176.8872,10.0,4.5,24,9.502,1.09,13.84,1.912,0.115,22
39.2423,28.124,10.0,4.4,35,0.963,1.19,3.95,1.907,0.179,9
32.4703,84.6414,10.0,4.2,37,6.209,1.23,10.3,1.924,0.11,23
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
52.455,160.6895,37.497,4.2,27,1.364,0.76,10.24,9.505,0.136,15
52.9192,159.8899,35.0,4.3,11,0.757,0.27,13.09,1.924,0.16,11
52.2293,160.432,35.0,4.2,31,1.346,0.9,5.97,1.986,0.103,26
50.6854,156.7445,99.345,4.7,57,2.497,0.57,9.7,7.557,0.031,304
-9.7217,152.6903,10.0,4.5,37,5.464,0.85,10.84,1.906,0.102,28
5.7949,126.383,104.85,4.4,37,1.387,1.0,8.74,7.479,0.107,26
51.0905,159.0182,32.499,4.5,69,1.949,0.57,10.5,5.928,0.073,55
52.1572,160.3757,27.57,4.3,26,1.364,1.22,12.05,7.742,0.111,13
-17.8259,-178.7257,591.26,4.3,44,2.261,0.64,13.76,9.118,0.09,35
5.1217,125.5639,10.0,4.3,21,0.395,1.14,7.16,1.906,0.137,15
54.4647,-160.0576,23.852,4.3,83,0.457,0.87,4.85,5.897,0.142,14
-24.7514,-176.3688,35.0,4.7,22,4.687,0.7,8.01,1.931,0.108,26
5.9398,94.9203,10.0,4.7,46,2.137,0.78,9.5,1.886,0.094,34
39.1711,28.2092,10.0,4.3,12,1.019,0.36,2.81,1.988,0.238,5
42.3031,144.5453,37.615,4.6,123,1.072,0.56,8.55,7.318,0.055,99
50.405,156.4777,65.379,4.8,126,2.812,0.46,10.52,7.189,0.031,321
36.9062,72.866,10.0,4.3,31,1.436,0.55,8.74,1.98,0.111,23
52.7678,159.9575,51.899,4.1,59,0.832,0.7,10.74,8.347,0.074,50
17.7113,-83.6415,10.0,4.6,36,5.04,0.82,9.92,1.944,0.068,70
34.6792,70.6092,10.0,4.5,71,1.227,1.02,8.11,1.908,0.068,64
51.4325,159.4207,35.0,4.1,16,1.662,0.77,10.01,1.925,0.145,13
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
36.6715,71.2243,119.632,4.4,41,1.921,0.75,7.14,9.879,0.102,28
