latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
41.1518,142.5761,42.478,4.4,30,142.0,0.966,0.58,us,4.22,8.328,0.127,18
50.9353,158.3634,39.451,4.7,31,137.0,2.099,0.73,us,12.17,7.384,0.104,28
-10.2699,161.4662,87.959,4.2,31,109.0,1.709,0.74,us,10.5,7.893,0.121,20
52.3793,160.8381,10.0,4.5,16,171.0,1.48,0.59,us,12.19,1.954,0.191,10
-27.4856,-177.2562,404.6,4.5,39,142.0,10.616,0.9,us,14.71,10.724,0.097,31
-18.0293,-178.3832,606.532,4.3,57,81.0,2.644,0.72,us,12.54,8.65,0.056,89
50.0326,158.8601,10.0,4.4,35,141.0,2.998,0.62,us,10.1,1.923,0.103,27
49.2195,155.9881,31.738,4.6,137,136.0,4.04,0.65,us,11.29,5.758,0.047,132
49.9279,157.1885,42.769,4.3,23,137.0,3.201,0.66,us,13.19,8.086,0.134,16
41.4754,83.8183,10.0,4.4,32,111.0,3.704,1.01,us,6.25,1.912,0.139,15
-9.6243,121.9113,74.7,4.1,24,73.0,1.034,0.61,us,6.18,7.549,0.12,24
72.414,142.0095,10.0,5.1,311,28.0,4.147,0.79,us,8.9,1.861,0.025,540
-6.2417,130.006,159.763,4.3,24,117.0,1.711,0.6,us,10.6,8.204,0.129,17
51.1298,159.5285,10.0,4.2,33,135.0,1.972,0.73,us,11.0,1.922,0.106,25
-18.6469,-175.7455,278.959,4.4,29,135.0,5.134,0.51,us,15.27,8.591,0.097,31
1.8304,122.8927,434.959,4.0,21,61.0,2.228,1.21,us,10.74,9.095,0.182,9
38.0063,72.4454,111.81,4.2,41,140.0,0.308,0.62,us,5.38,4.382,0.122,19
51.694,-170.6741,18.771,4.5,90,138.0,1.193,1.26,us,5.87,5.06,0.037,211
52.9516,160.6343,35.0,4.2,35,137.0,1.202,0.7,us,10.87,1.948,0.092,33
-53.5242,24.796,10.0,4.7,27,116.0,21.327,0.93,us,15.51,1.883,0.133,17
36.441,140.47,68.482,4.2,29,153.0,1.825,0.38,us,10.08,8.922,0.136,16
1.8281,125.0723,193.777,4.3,36,97.0,0.447,0.72,us,7.97,5.482,0.106,25
