latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
12.813,125.6655,10.0,4.2,18,133.0,11.861,0.52,us,9.44,1.952,0.146,13
52.349,159.785,67.488,4.2,21,119.0,0.966,0.6,us,11.34,7.626,0.146,17
14.0807,-93.2214,10.0,4.3,59,196.0,1.499,0.95,us,6.28,1.961,0.059,81
-7.5437,128.7425,143.323,4.2,20,78.0,3.216,1.01,us,8.9,10.099,0.153,12
9.452,-40.4419,10.0,4.3,19,77.0,12.847,1.1,us,11.42,1.876,0.148,13
47.7371,152.4835,138.606,4.4,53,134.0,6.324,1.02,us,10.19,7.642,0.06,79
-20.6824,-178.8023,613.108,4.2,33,168.0,4.167,0.67,us,14.61,8.149,0.105,25
12.1615,-88.2506,35.0,4.4,32,169.0,1.301,0.92,us,8.25,1.969,0.117,21
-14.762,-75.4116,53.337,4.5,20,137.0,3.089,0.47,us,8.63,8.798,0.115,22
51.8821,160.0998,35.0,4.4,23,137.0,1.447,0.81,us,11.12,1.951,0.127,18
-7.8025,118.8538,38.505,5.0,77,33.0,1.474,0.84,us,5.91,4.599,0.074,63
-9.1139,123.9199,94.87,4.2,24,103.0,0.723,0.64,us,7.71,8.286,0.128,19
17.6627,60.213,10.0,4.3,46,103.0,8.152,1.2,us,12.4,1.908,0.089,36
50.1972,156.8465,57.122,4.1,39,147.0,2.963,0.48,us,10.81,3.477,0.102,28
50.1038,155.7078,100.521,4.7,57,135.0,3.255,0.5,us,8.38,7.224,0.047,136
57.886,146.7923,10.0,4.1,24,159.0,2.678,1.17,us,9.08,1.962,0.127,17
10.8836,-86.7301,10.0,4.4,39,191.0,1.343,0.54,us,7.37,1.913,0.075,52
50.0968,159.704,10.0,4.3,23,225.0,3.004,1.05,us,11.56,1.972,0.138,15
50.9212,158.8723,10.0,4.4,51,130.0,2.11,0.79,us,9.61,1.901,0.084,41
50.9309,158.5442,10.0,4.4,47,129.0,2.097,0.5,us,10.53,1.919,0.084,41
