latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-18.3904,-177.9348,542.938,4.2,70,3.199,0.67,9.63,7.597,0.072,53
51.1493,159.2897,10.0,5.3,211,1.918,0.72,8.87,1.865,0.029,395
51.0086,158.7706,37.597,5.0,35,2.019,0.7,9.13,7.855,0.105,29
52.2171,-173.6219,10.0,3.6,65,0.293,0.67,5.11,1.397,0.167,9
83.2412,-32.7761,10.0,4.3,37,2.684,1.09,8.69,1.902,0.089,39
52.3554,-171.4945,50.41,4.3,33,1.04,0.93,8.28,6.504,0.188,9
51.9804,160.4872,35.0,4.7,44,2.043,0.55,9.87,1.956,0.078,50
-6.1202,146.4662,114.63,4.6,54,3.335,0.6,8.52,7.709,0.082,44
36.6497,141.0197,91.72,4.6,80,2.264,0.94,7.55,7.18,0.065,70
-14.5097,-73.6093,88.454,4.5,31,4.024,0.7,8.29,7.818,0.11,24
52.683,160.5281,32.689,4.0,17,1.189,0.69,10.83,5.958,0.156,11
51.7857,159.8227,25.681,5.8,44,1.433,0.63,5.47,4.543,0.131,28
-54.5739,157.0698,10.0,4.5,22,1.093,1.14,5.95,1.767,0.119,21
36.739,54.7048,10.0,4.6,58,2.968,1.2,6.77,1.876,0.058,88
14.683,-94.2466,10.0,4.7,143,1.993,1.15,6.09,1.899,0.032,301
52.372,159.9301,37.852,4.2,37,1.016,1.14,9.57,8.159,0.087,37
49.2161,156.0151,35.0,4.6,106,4.039,0.64,9.19,1.916,0.058,90
30.3969,138.2382,442.091,4.5,71,3.024,0.35,10.89,4.033,0.033,268
18.6747,120.637,28.121,4.7,53,4.143,1.0,12.14,5.902,0.077,51
50.1777,157.445,27.139,4.7,13,2.939,1.04,13.43,6.102,0.13,18
52.5256,160.7834,10.0,4.3,20,1.389,0.99,8.92,1.918,0.168,10
-23.5648,-69.2329,96.015,4.3,17,0.91,0.45,4.65,7.024,0.265,4
52.6084,160.6974,35.0,4.2,31,1.31,0.76,12.06,1.98,0.128,18
52.0605,161.1599,10.0,4.3,26,1.811,1.04,10.66,1.917,0.142,15
0.2823,122.0762,188.972,4.1,21,1.488,0.54,6.59,6.338,0.151,12
32.2667,142.0712,10.0,4.5,41,2.083,0.55,8.8,1.887,0.106,29
3.3885,122.8022,536.715,4.3,22,2.985,0.66,15.0,11.866,0.16,13
51.7884,160.0855,10.0,5.3,116,1.518,1.12,8.62,1.869,0.033,305
53.0294,160.8521,28.898,4.3,28,1.33,1.01,13.65,7.025,0.122,19
51.7307,159.8305,35.0,5.2,80,1.483,1.05,9.86,1.872,0.034,286
52.0022,160.335,35.0,4.3,24,1.451,0.68,7.06,1.938,0.137,15
41.197,142.5052,49.256,4.0,17,0.952,0.76,7.23,11.783,0.231,5
60.9532,-28.0169,10.0,4.7,91,4.886,1.0,8.74,1.889,0.039,193
-22.9354,-174.8459,10.0,4.9,36,6.867,0.43,8.08,1.849,0.106,28
50.0735,156.3061,56.934,4.4,51,11.076,0.56,13.39,8.188,0.088,37
-48.8483,123.8442,10.0,4.9,19,16.658,0.73,13.16,1.871,0.144,15
2.9103,-31.5242,10.0,4.5,30,9.718,1.01,12.02,1.89,0.099,30
-61.2585,-35.6231,10.0,4.5,18,7.01,0.73,12.2,1.924,0.135,19
36.7989,71.0557,223.427,4.0,20,1.89,0.69,8.67,9.084,0.164,11
-9.9186,121.7796,35.0,4.7,33,1.352,0.99,5.33,1.901,0.099,31
52.2305,160.6079,10.0,5.0,140,1.433,0.64,7.78,1.827,0.042,185
49.921,156.1567,70.475,4.3,27,3.334,0.5,11.47,7.19,0.119,23
39.4055,143.8234,10.0,4.3,30,2.527,0.53,8.63,1.94,0.125,18
52.2594,158.0752,10.0,5.3,66,0.842,1.04,8.04,1.881,0.076,59
50.2942,157.6672,35.0,4.4,31,2.801,0.78,11.19,1.939,0.126,18
52.2343,159.6189,35.374,4.9,25,0.987,1.08,12.6,8.244,0.132,18
37.855,144.1509,10.0,4.7,60,3.783,0.98,9.48,1.904,0.064,74
51.6184,159.9232,10.0,4.3,20,1.61,0.87,9.7,1.919,0.202,8
-7.6478,123.9499,336.237,4.1,42,1.959,0.94,6.35,6.407,0.131,16
-3.1356,130.671,10.0,4.4,27,1.59,1.02,6.12,1.864,0.127,19
52.911,161.0062,33.15,4.2,23,1.43,1.22,12.74,9.639,0.132,16
20.291,146.1406,35.0,4.4,25,5.034,1.08,13.86,1.98,0.103,27
57.886,146.7923,10.0,4.1,24,2.678,1.17,9.08,1.962,0.127,17
-18.0293,-178.3832,606.532,4.3,57,2.644,0.72,12.54,8.65,0.056,89
50.1721,158.6943,24.951,4.4,27,2.855,0.69,11.35,5.649,0.13,17
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
11.6265,42.7636,10.0,4.5,24,0.125,0.41,6.76,1.941,0.144,14
52.9507,160.6176,35.806,4.3,25,1.192,0.73,15.3,14.065,0.133,16
-24.4396,179.2269,545.001,4.4,31,5.418,0.58,13.73,13.468,0.105,26
-12.0871,166.2017,81.535,4.5,35,3.479,1.27,11.48,8.741,0.1,29
-5.0265,151.3343,144.05,4.5,42,1.171,0.88,8.96,7.422,0.093,34
18.8732,145.3521,372.736,3.9,28,17.61,0.58,14.7,8.4,0.115,20
52.3892,160.8127,10.0,4.2,21,1.461,0.8,11.14,1.97,0.153,12
50.4242,159.7308,10.0,4.4,40,2.688,0.63,10.98,1.918,0.065,69
52.6587,160.8824,10.0,4.2,15,1.403,1.13,8.73,1.955,0.2,7
50.0824,158.8327,10.0,4.3,51,2.947,0.93,9.97,1.904,0.09,35
42.8324,146.8576,10.0,4.2,13,2.859,1.17,8.77,1.985,0.216,6
16.476,40.9347,10.0,4.5,49,3.834,1.31,13.05,1.946,0.08,46
-18.159,168.024,35.0,4.7,28,2.809,0.95,5.87,1.766,0.126,19
29.2265,129.1585,10.0,4.7,51,2.507,1.19,5.33,1.745,0.118,31
