latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
50.1902,159.1222,10.0,4.3,22,134.0,2.852,0.8,us,11.14,1.926,0.133,16
51.8197,160.4602,35.0,4.2,23,164.0,1.638,0.79,us,10.8,1.993,0.136,15
15.0307,-94.0122,35.0,4.3,45,102.0,1.78,0.8,us,7.22,1.955,0.086,38
50.4915,159.7905,10.0,4.6,24,128.0,2.633,0.65,us,8.36,1.717,0.141,16
-0.1668,99.3304,65.856,5.2,167,87.0,4.917,0.8,us,8.28,6.671,0.037,240
34.059,23.3056,35.0,4.0,46,186.0,3.309,0.79,us,9.47,1.991,0.111,22
-7.619,128.3248,112.911,4.2,13,104.0,4.538,0.91,us,8.7,11.228,0.235,5
51.7131,160.0574,40.182,4.2,26,137.0,1.571,0.68,us,10.04,7.671,0.132,16
52.2097,160.3919,10.0,4.2,55,161.0,1.339,0.73,us,10.11,1.938,0.085,38
51.0066,158.1956,35.0,4.2,25,122.0,2.039,0.73,us,12.54,1.934,0.128,18
29.1498,129.696,10.0,4.4,38,124.0,2.441,0.55,us,8.07,1.91,0.114,22
39.4542,20.6484,22.053,4.1,80,66.0,1.38,1.08,us,5.96,5.361,0.088,35
52.7644,160.489,35.0,4.1,25,119.0,1.144,0.34,us,8.14,1.862,0.114,21
18.1828,-105.685,10.0,4.3,41,176.0,1.403,0.82,us,5.45,1.951,0.036,222
7.371,126.8364,42.3,4.3,29,145.0,1.283,0.91,us,5.98,6.459,0.133,20
18.6223,120.4538,23.166,4.4,41,105.0,4.215,0.46,us,10.21,5.762,0.098,32
-39.1404,-91.5718,10.0,4.3,17,219.0,14.874,0.31,us,18.13,1.994,0.134,16
27.5427,139.8854,486.645,4.3,125,47.0,2.093,0.58,us,10.87,7.79,0.052,107
16.5982,41.1068,10.0,4.3,46,124.0,3.754,1.07,us,9.17,1.902,0.08,45
51.7887,-176.4406,100.28,3.7,21,149.0,0.387,0.28,us,8.43,4.792,0.113,20
-7.2885,129.1976,134.863,4.3,23,50.0,5.298,1.37,us,7.29,11.19,0.177,9
52.6468,160.5315,10.0,4.6,66,137.0,1.202,0.83,us,11.27,1.903,0.063,74
-17.3112,66.2755,10.0,4.9,64,71.0,18.179,0.7,us,13.24,1.851,0.079,50
-20.7394,-177.7569,477.638,4.4,48,124.0,4.954,0.87,us,14.41,8.027,0.09,36
50.3618,156.9324,78.939,4.4,61,135.0,2.791,0.41,us,11.22,7.064,0.08,46
-0.3096,131.9054,10.0,4.6,33,90.0,0.848,0.61,us,5.39,0.62,0.114,23
-4.6986,155.1313,506.83,4.2,28,92.0,3.001,0.8,us,11.38,8.181,0.106,25
13.3812,146.3363,10.0,4.5,21,111.0,1.443,0.54,us,9.28,1.914,0.15,13
52.1778,157.7694,96.387,4.6,18,154.0,0.933,1.37,us,11.1,9.086,0.136,16
30.3457,138.3942,427.731,4.3,89,79.0,3.014,0.65,us,10.56,8.014,0.048,122
44.0321,142.3158,211.856,4.1,31,96.0,0.218,0.58,us,7.71,5.602,0.117,20
49.8763,157.0729,35.0,4.3,22,231.0,3.26,0.98,us,13.04,1.97,0.168,11
1.059,125.7479,72.046,4.4,32,56.0,0.985,0.57,us,6.59,7.679,0.124,19
51.0765,160.8599,10.0,4.1,20,135.0,2.38,0.59,us,6.18,1.911,0.145,13
-56.1271,-26.9126,44.632,4.4,25,181.0,5.786,0.69,us,13.27,10.206,0.109,24
19.0218,121.416,45.416,4.6,63,120.0,3.79,0.79,us,11.48,7.815,0.058,87
-31.4862,179.8098,432.135,4.3,24,140.0,6.187,0.9,us,13.34,9.986,0.119,20
-8.9565,124.1623,108.412,4.6,20,125.0,0.8,1.05,us,6.33,7.94,0.145,14
52.2962,160.7368,10.0,5.1,70,117.0,1.465,1.05,us,5.75,1.743,0.046,150
51.7836,-170.3515,10.0,4.3,56,182.0,1.044,1.01,us,5.17,1.647,0.111,23
-8.0385,107.9432,45.43,4.4,17,95.0,0.642,0.85,us,7.08,5.34,0.178,10
-57.3559,-67.9582,10.0,4.4,23,167.0,3.415,1.37,us,8.25,1.912,0.134,16
28.4389,53.1078,10.0,4.0,16,168.0,4.447,1.0,us,9.29,1.971,0.144,13
52.3091,160.0054,35.0,4.2,38,122.0,1.092,0.88,us,9.24,1.93,0.107,24
14.6744,-93.3167,35.0,4.7,77,140.0,1.962,0.74,us,7.22,1.941,0.051,118
-7.5424,105.3797,20.53,4.5,36,164.0,1.854,0.6,us,6.24,6.58,0.1,32
52.2338,160.3119,38.415,4.5,30,123.0,1.285,1.27,us,12.1,7.831,0.108,25
52.1303,160.2121,35.0,5.7,38,118.0,1.818,0.81,us,6.78,1.927,0.105,32
-20.6463,-69.019,101.767,4.4,22,79.0,0.518,0.56,us,4.18,5.317,0.139,15
-0.677,123.2858,10.0,4.3,33,66.0,2.618,0.84,us,6.6,1.926,0.109,24
