latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
53.1566,160.7271,11.328,4.2,33,137.0,1.26,0.74,us,10.98,4.454,0.132,16
36.9322,136.4174,10.0,4.5,48,57.0,1.486,1.06,us,5.84,1.853,0.083,44
-6.5808,129.754,143.866,4.4,12,113.0,2.05,0.49,us,12.56,9.408,0.179,9
-16.5437,-178.6879,501.047,4.0,15,282.0,1.864,0.57,us,28.03,15.966,0.172,10
29.3758,129.4362,10.0,4.5,36,110.0,2.3,0.96,us,2.86,1.902,0.115,22
52.9863,160.7735,10.0,5.8,115,80.0,1.284,0.61,us,9.7,1.54,0.041,219
41.1545,71.5545,10.0,4.6,64,88.0,0.431,0.74,us,2.93,1.893,0.077,50
20.9127,121.0522,26.785,5.1,131,77.0,1.896,0.62,us,8.65,5.363,0.052,121
49.2197,156.2966,44.356,4.2,28,183.0,3.992,0.95,us,10.56,9.824,0.136,15
27.8992,-111.8568,10.0,4.1,41,124.0,0.67,0.95,us,5.94,1.955,0.055,90
35.3044,25.4609,53.856,4.2,25,224.0,1.409,0.69,us,7.15,7.845,0.128,17
-21.9346,-68.5946,122.66,4.2,17,106.0,0.617,0.84,us,6.95,6.206,0.263,4
-17.9591,-178.4971,567.58,4.4,61,80.0,2.515,0.75,us,12.21,6.424,0.067,64
-47.3288,97.6416,10.0,4.4,12,157.0,20.688,0.62,us,11.14,1.946,0.17,10
3.9343,126.68,43.357,4.4,43,107.0,1.437,0.78,us,7.32,7.772,0.091,35
51.3112,160.9169,10.0,4.2,32,130.0,2.211,0.94,us,8.21,1.83,0.11,23
50.3103,159.6639,10.0,4.3,67,136.0,2.789,0.58,us,10.54,1.92,0.07,58
-9.1708,123.6698,35.0,4.1,15,118.0,0.827,0.7,us,5.23,1.962,0.233,5
-6.2888,130.1974,132.01,4.3,12,114.0,3.922,0.31,us,8.15,11.319,0.237,6
53.1649,160.8182,35.0,4.2,18,194.0,1.315,0.82,us,12.17,1.99,0.175,9
52.1927,159.1702,47.059,4.3,19,159.0,0.89,0.43,us,12.14,9.009,0.133,16
39.1454,28.1083,17.179,4.0,28,57.0,0.939,0.99,us,4.23,2.814,0.26,4
43.0378,145.9031,39.606,4.0,21,135.0,2.273,0.53,us,12.15,8.466,0.138,14
52.3669,160.7748,10.0,5.1,151,123.0,1.451,0.73,us,8.2,1.864,0.028,410
-43.54,-82.1448,10.0,4.4,14,152.0,8.255,0.52,us,11.08,1.908,0.203,7
52.4388,160.9549,10.0,4.5,45,120.0,2.088,0.57,us,9.15,1.893,0.091,35
