latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
41.8352,140.6532,132.836,4.1,42,128.0,1.09,0.56,us,8.37,10.364,0.1,27
4.3699,-73.2403,10.0,4.5,59,62.0,1.176,0.7,us,7.65,1.898,0.087,39
-17.4158,-178.7573,552.972,4.5,31,163.0,2.02,1.05,us,13.92,9.532,0.104,27
13.1958,49.8329,10.0,4.3,18,180.0,5.46,0.92,us,14.01,1.985,0.154,12
9.3226,93.9973,10.0,4.6,28,89.0,5.584,1.06,us,11.36,1.909,0.12,21
50.9168,160.3804,10.0,4.1,22,132.0,2.366,0.38,us,9.4,1.835,0.175,9
53.049,159.9976,53.076,4.5,111,132.0,0.814,0.84,us,9.54,6.926,0.054,103
53.4072,159.1192,98.093,4.6,34,112.0,0.477,0.84,us,12.3,8.45,0.109,25
-17.5047,-178.7743,544.388,4.5,50,55.0,2.048,0.8,us,13.31,5.185,0.091,39
52.5972,161.0003,35.0,4.1,16,137.0,1.489,0.66,us,10.86,1.956,0.151,12
23.0944,94.8608,94.964,4.2,19,129.0,1.88,0.49,us,14.29,10.808,0.146,13
0.1711,129.64,10.0,4.5,41,76.0,1.917,0.64,us,7.01,1.884,0.11,24
28.4953,87.3902,10.0,4.3,43,115.0,1.989,0.44,us,9.81,1.901,0.083,41
7.0282,126.8129,86.178,4.5,34,108.0,1.225,0.83,us,10.93,8.246,0.104,27
-21.9013,-68.5851,140.742,4.0,22,87.0,0.619,0.7,us,6.21,7.4,0.231,6
0.8224,100.0189,195.677,4.3,61,114.0,1.324,0.9,us,8.02,6.074,0.083,41
2.1725,127.7313,186.847,4.2,36,100.0,3.394,0.83,us,9.61,8.636,0.115,22
52.6878,160.7325,28.431,4.3,24,126.0,1.307,0.45,us,10.46,6.691,0.129,17
40.2919,143.9546,10.0,4.4,17,147.0,1.824,0.63,us,7.34,1.95,0.169,12
12.6584,123.3822,10.0,4.7,60,107.0,5.96,0.69,us,9.61,1.477,0.082,45
53.2463,160.8246,35.0,4.2,21,193.0,1.329,0.89,us,8.86,1.99,0.141,14
1.0972,125.5495,73.06,4.9,104,23.0,0.789,1.22,us,6.08,3.746,0.048,186
42.8433,146.3445,35.0,4.2,39,105.0,2.5,0.45,us,9.75,1.939,0.098,29
49.085,154.7268,87.088,4.3,47,133.0,4.442,0.74,us,11.02,8.279,0.092,33
52.6169,-32.0699,10.0,4.5,71,84.0,11.228,1.13,us,9.72,1.907,0.072,56
-7.8045,123.329,10.0,4.9,49,68.0,2.149,0.7,us,4.67,2.426,0.096,39
51.0955,157.9959,55.324,5.1,208,99.0,1.973,0.56,us,8.89,5.084,0.043,173
-8.3706,117.8192,21.11,4.5,35,72.0,0.456,0.79,us,4.97,5.267,0.118,24
52.1616,160.6216,21.093,4.6,48,75.0,1.48,0.74,us,6.98,4.185,0.091,36
50.6793,159.1171,10.0,4.1,24,187.0,2.365,0.87,us,12.3,1.972,0.124,18
51.0842,158.8473,32.512,4.0,25,129.0,1.946,0.54,us,11.4,6.735,0.134,15
51.5139,159.5939,10.0,4.9,89,127.0,1.619,0.99,us,8.82,1.867,0.05,128
29.8278,139.0592,425.906,4.6,177,58.0,3.34,0.65,us,8.7,5.772,0.034,257
-7.2759,130.1164,38.596,4.3,19,124.0,4.821,0.77,us,13.46,8.036,0.161,11
50.7971,158.7351,28.445,4.4,35,131.0,2.23,0.7,us,10.21,6.011,0.103,27
7.1416,127.2749,12.944,4.8,50,50.0,1.684,1.03,us,5.29,4.114,0.088,45
-6.2536,131.5376,88.657,4.4,24,56.0,2.367,0.85,us,8.75,10.024,0.12,20
-22.9354,-174.8459,10.0,4.9,36,121.0,6.867,0.43,us,8.08,1.849,0.106,28
49.9353,158.107,10.0,4.3,55,135.0,3.111,0.7,us,10.27,1.911,0.08,44
-10.1094,116.1328,52.225,4.9,49,156.0,2.062,0.63,us,9.19,6.732,0.091,43
52.4684,160.47,10.0,5.0,115,91.0,1.238,1.38,us,8.12,1.795,0.031,335
-8.8521,123.4845,95.976,4.2,18,111.0,1.184,0.81,us,6.36,8.323,0.136,15
31.1703,71.0285,10.0,4.6,56,108.0,3.696,0.73,us,9.93,1.906,0.074,55
25.8169,-45.3491,10.0,4.4,53,141.0,18.373,0.41,us,15.54,1.93,0.08,45
52.8386,160.7325,35.0,4.2,27,183.0,1.274,0.97,us,7.09,1.99,0.118,20
50.238,157.55,35.0,4.6,80,135.0,2.872,0.91,us,9.83,1.883,0.063,75
51.8159,160.1211,29.241,4.9,48,119.0,1.508,1.11,us,10.31,6.107,0.051,123
51.6758,159.2119,61.022,4.4,26,153.0,1.393,0.71,us,11.26,8.668,0.107,26
31.8711,142.0682,10.0,4.3,22,148.0,2.273,0.44,us,4.6,1.916,0.169,10
32.2667,142.0712,10.0,4.5,41,101.0,2.083,0.55,us,8.8,1.887,0.106,29
51.6292,158.6883,46.22,4.0,38,138.0,1.397,1.09,us,9.75,7.668,0.093,37
-24.0167,-66.976,210.738,4.4,64,118.0,1.531,1.1,us,9.73,7.017,0.06,81
51.7965,159.2496,35.0,4.4,70,120.0,1.283,0.69,us,9.14,6.589,0.05,118
9.0956,93.9539,10.0,4.5,51,120.0,4.855,0.81,us,10.79,1.885,0.089,37
-7.2941,102.6093,10.0,4.8,48,71.0,2.796,0.77,us,6.41,1.862,0.088,40
-31.2347,-73.0604,10.0,4.3,23,146.0,1.765,0.37,us,6.58,1.463,0.237,5
52.4392,160.915,28.76,4.4,45,112.0,1.496,0.59,us,9.28,5.817,0.101,28
-47.8744,116.028,10.0,4.4,24,128.0,14.958,0.65,us,14.57,1.801,0.123,22
-10.3795,-78.7742,60.716,4.5,22,149.0,2.479,0.9,us,5.46,8.828,0.163,11
51.3064,159.3758,37.033,4.8,69,132.0,1.777,0.87,us,10.73,7.082,0.06,86
