latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
9.9192,-70.6755,10.0,4.9,61,1.03,1.11,7.28,1.871,0.075,55
-18.3904,-177.9348,542.938,4.2,70,3.199,0.67,9.63,7.597,0.072,53
12.8319,145.5557,10.0,4.5,32,1.007,0.69,6.59,1.893,0.116,22
51.2507,158.9781,35.0,4.4,39,1.787,0.9,9.97,1.929,0.086,44
52.2171,-173.6219,10.0,3.6,65,0.293,0.67,5.11,1.397,0.167,9
-3.8222,-76.2677,112.687,4.9,105,2.904,0.55,10.54,6.23,0.031,327
52.9139,159.0329,83.763,4.1,58,0.829,0.59,10.66,5.779,0.076,47
52.3554,-171.4945,50.41,4.3,33,1.04,0.93,8.28,6.504,0.188,9
51.6114,159.5838,25.735,4.5,64,1.526,1.16,8.6,5.421,0.067,64
-24.2635,-67.0219,186.192,4.5,37,1.682,0.54,8.72,8.333,0.094,33
51.5233,159.93,10.0,4.3,23,1.696,0.84,7.72,1.957,0.129,17
52.683,160.5281,32.689,4.0,17,1.189,0.69,10.83,5.958,0.156,11
51.2541,159.0675,35.037,4.0,29,1.791,0.65,9.71,8.122,0.126,17
6.5559,125.4557,213.272,4.6,57,0.525,1.12,8.45,3.441,0.06,84
-13.2216,167.0856,216.896,4.1,25,2.215,0.62,14.25,4.449,0.111,22
28.1367,131.1038,10.0,4.4,31,2.31,0.93,7.13,1.89,0.138,15
50.5109,157.7844,35.0,4.7,60,2.573,0.68,9.27,1.924,0.038,209
52.2003,161.1264,55.145,4.1,19,1.72,0.95,11.26,9.023,0.165,10
26.5336,96.7158,109.239,4.3,65,5.858,0.53,12.37,8.844,0.075,51
52.8522,160.8574,10.0,4.7,25,1.347,1.14,8.78,1.86,0.159,12
