latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
49.8497,157.0971,24.164,4.3,21,3.285,0.58,8.46,5.086,0.188,8
9.2662,93.8911,10.0,4.9,101,5.028,0.47,8.14,1.847,0.056,102
-36.253,52.4992,10.0,4.5,20,12.2,0.76,13.87,1.906,0.135,16
44.4963,146.5691,147.488,4.5,98,2.879,0.6,10.48,7.762,0.059,83
52.3516,160.0326,41.261,4.7,70,1.078,0.96,10.47,7.166,0.064,73
35.3011,22.9066,63.309,4.1,20,2.035,0.65,10.5,13.321,0.185,8
52.4938,160.524,35.0,4.4,36,1.256,0.52,12.6,1.939,0.098,31
49.9068,157.5077,10.0,4.3,15,3.202,0.47,8.71,1.957,0.201,7
10.082,126.2642,35.0,4.2,13,3.069,0.2,9.91,1.954,0.199,7
4.8281,127.6918,86.71,4.3,27,2.207,0.62,5.83,6.184,0.137,15
3.0511,-31.3163,10.0,4.9,36,9.937,0.69,11.48,1.891,0.096,34
-20.8579,-178.7333,548.336,4.5,103,4.336,0.61,12.87,6.836,0.044,157
36.5232,-4.5893,58.514,4.4,29,3.022,0.97,7.16,7.924,0.11,24
52.3232,158.5801,89.371,4.6,36,0.703,1.3,11.01,7.364,0.099,30
51.2698,159.8048,10.0,4.8,52,1.895,1.08,8.9,1.887,0.063,77
-59.3519,-24.8794,10.0,4.5,24,25.209,0.93,12.16,1.942,0.108,25
-14.6335,168.3573,10.0,4.4,17,7.049,0.74,16.23,1.978,0.149,13
29.6473,142.1455,22.472,4.9,208,2.542,0.41,7.04,4.435,0.039,219
6.9177,-73.1993,159.857,4.1,17,2.342,0.73,7.91,9.042,0.186,8
52.4882,160.6529,26.59,4.1,36,1.33,0.88,10.37,6.932,0.112,22
