latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-0.1296,123.1429,125.43,5.0,99,0.979,0.92,6.29,5.244,0.039,209
-41.6242,-83.5423,10.0,4.6,29,9.837,0.97,6.97,1.923,0.105,27
19.4279,38.9931,10.0,4.1,29,8.685,0.82,12.0,1.956,0.111,22
51.0604,159.7403,10.0,4.3,36,2.078,0.78,9.32,1.937,0.107,25
53.42,161.6344,10.0,4.5,51,1.838,0.92,8.83,1.88,0.093,34
1.0751,125.0109,122.064,4.7,53,3.663,0.92,7.22,7.434,0.092,36
-6.5238,35.807,10.0,4.2,18,4.699,0.47,10.48,1.941,0.167,10
39.3411,93.4557,10.0,4.5,64,8.795,0.74,10.28,1.886,0.069,61
52.7654,160.6993,10.0,5.1,101,1.268,0.67,3.77,1.864,0.032,320
49.871,157.4706,43.871,5.5,147,3.242,0.93,8.28,6.198,0.021,818
51.2305,158.5035,43.097,5.1,92,1.798,0.88,8.63,6.636,0.023,613
-57.6755,157.4881,10.0,4.3,13,3.287,0.88,10.55,1.948,0.2,7
-17.1353,-178.6975,532.874,4.2,38,1.963,1.29,16.68,9.994,0.1,28
-5.0493,131.0181,42.308,4.3,32,1.227,0.86,6.02,6.738,0.129,17
52.2595,160.4218,34.082,4.9,117,1.323,0.7,8.79,4.307,0.042,179
-59.6091,-26.2882,104.606,5.1,79,7.714,0.54,11.44,7.09,0.057,100
35.8935,140.1659,77.893,4.5,34,1.71,0.51,5.59,7.923,0.124,19
52.3971,160.5343,35.0,4.2,26,1.307,0.62,9.9,1.946,0.095,31
51.6288,159.6054,10.0,5.4,40,1.515,0.46,5.08,1.88,0.12,24
52.3185,160.5619,24.34,4.3,32,1.362,1.06,11.19,6.251,0.096,31
66.4805,-17.7544,10.0,4.6,74,2.286,0.79,6.56,1.88,0.049,124
52.2983,160.3072,38.378,4.8,73,1.243,0.77,8.83,6.907,0.038,217
-11.9776,166.3038,58.458,4.3,20,3.558,0.52,11.87,9.12,0.142,15
-1.1938,99.9771,75.629,4.6,25,3.453,0.8,9.51,7.5,0.193,13
52.6653,159.1614,78.282,4.3,28,0.474,0.95,8.55,5.983,0.116,22
-31.2347,-73.0604,10.0,4.3,23,1.765,0.37,6.58,1.463,0.237,5
51.2297,159.7776,10.0,4.1,17,1.926,0.72,12.63,1.978,0.175,9
21.8677,93.6071,61.177,4.1,28,1.386,0.4,12.72,9.574,0.127,17
49.5599,156.6463,36.293,4.2,13,3.614,0.84,14.24,9.41,0.236,6
-5.8244,152.4463,10.0,4.6,25,1.565,0.72,4.92,1.917,0.136,16
17.2447,147.2647,32.167,4.7,119,2.445,1.22,10.14,3.13,0.048,133
54.4192,-160.3098,36.651,3.3,114,0.588,0.63,4.84,12.812,0.199,6
-15.3811,-73.6813,93.848,4.4,34,4.366,0.61,9.43,10.065,0.114,22
20.2107,104.4204,10.0,4.4,40,3.8,0.83,9.26,1.889,0.094,33
13.1425,-91.0373,10.0,4.4,55,1.437,1.31,4.14,1.955,0.042,166
53.2463,160.8246,35.0,4.2,21,1.329,0.89,8.86,1.99,0.141,14
-57.2189,-67.2903,10.0,5.1,67,2.3,1.2,8.51,1.882,0.065,76
27.4102,129.0743,38.417,4.2,25,0.915,1.19,6.83,6.757,0.132,16
-17.6655,-69.7319,153.639,4.3,28,0.252,0.55,6.41,5.104,0.142,17
34.9789,26.0836,10.0,4.1,42,1.048,1.0,7.33,1.941,0.124,18
