latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
32.5027,142.4884,10.0,4.4,22,129.0,2.334,1.24,us,8.94,1.9,0.155,12
43.4404,-126.8241,10.0,4.1,42,211.0,2.04,0.91,us,8.48,1.982,0.185,8
49.846,156.0705,64.658,4.5,65,132.0,3.422,0.7,us,7.7,7.244,0.052,110
-55.7112,-26.8681,35.0,4.4,15,122.0,5.719,0.76,us,6.21,1.933,0.162,11
6.9072,92.3559,10.0,4.1,46,100.0,4.86,0.62,us,9.35,1.899,0.091,37
44.8164,150.2755,10.0,4.7,126,134.0,5.542,0.65,us,10.88,1.887,0.054,105
50.8843,-172.3169,10.0,3.7,23,201.0,1.766,0.61,us,5.23,1.976,0.101,25
-29.6809,-177.2747,35.0,4.7,18,125.0,18.146,0.67,us,10.54,1.941,0.117,22
51.0673,158.6531,57.099,4.1,42,192.0,1.959,0.64,us,14.34,11.757,0.093,32
51.0604,159.7403,10.0,4.3,36,156.0,2.078,0.78,us,9.32,1.937,0.107,25
-16.0765,-172.1508,10.0,4.7,27,125.0,2.185,0.6,us,10.32,1.899,0.106,27
-3.978,101.4954,34.424,4.3,27,138.0,1.505,0.83,us,4.6,6.587,0.129,17
50.6226,159.1987,10.0,4.4,36,132.0,2.428,0.71,us,10.38,1.92,0.105,26
51.6371,-172.6054,35.0,3.7,26,217.0,1.136,1.0,us,7.4,2.001,0.145,12
30.6025,141.6522,10.0,4.4,26,123.0,2.953,0.59,us,9.16,1.891,0.149,13
22.7272,95.9849,10.0,4.1,17,161.0,3.866,0.64,us,12.9,1.962,0.157,11
51.4687,159.8714,10.0,4.3,10,182.0,2.116,0.95,us,8.61,1.979,0.237,5
-7.0442,129.6041,128.234,4.3,20,60.0,2.523,0.8,us,9.51,8.494,0.147,13
52.0022,177.5731,153.772,4.1,26,170.0,0.583,0.48,us,5.45,7.174,0.14,14
-14.966,-75.9119,10.0,4.3,20,143.0,3.096,1.13,us,10.9,1.913,0.2,7
-22.8243,-175.3111,10.0,4.7,23,156.0,6.813,0.35,us,11.42,1.691,0.126,19
52.2369,160.7992,10.0,4.3,34,122.0,1.529,0.98,us,9.82,1.907,0.081,48
-15.7046,-173.6311,55.271,4.6,26,85.0,2.527,0.49,us,10.29,7.667,0.133,17
27.4102,129.0743,38.417,4.2,25,95.0,0.915,1.19,us,6.83,6.757,0.132,16
44.4079,-129.4365,10.0,4.0,80,194.0,3.937,0.7,us,9.21,1.998,0.122,19
-21.2858,-173.7157,10.0,4.6,28,162.0,7.565,0.71,us,14.19,1.915,0.114,23
-24.5919,179.8478,521.261,4.3,25,188.0,7.016,0.73,us,15.71,17.366,0.119,20
-24.8036,179.8157,506.506,4.6,61,132.0,7.213,0.75,us,13.43,7.67,0.072,58
-4.6986,155.1313,506.83,4.2,28,92.0,3.001,0.8,us,11.38,8.181,0.106,25
37.642,77.8563,10.0,4.4,46,96.0,3.706,0.77,us,8.03,1.9,0.112,23
50.1721,158.6943,24.951,4.4,27,138.0,2.855,0.69,us,11.35,5.649,0.13,17
41.4194,19.5601,10.0,4.2,51,56.0,0.239,0.9,us,2.47,1.888,0.094,32
11.0043,124.0449,10.0,5.2,50,86.0,4.193,0.47,us,12.3,1.879,0.092,39
52.1594,160.5927,10.0,4.3,36,124.0,1.467,0.61,us,8.4,1.709,0.089,36
4.0476,127.8816,122.899,5.1,101,92.0,2.49,0.63,us,9.53,6.742,0.059,93
51.5151,157.7795,90.253,4.5,58,131.0,1.596,0.64,us,6.67,7.822,0.057,91
1.2189,126.3279,42.081,4.7,53,102.0,3.592,0.91,us,12.24,7.594,0.079,48
51.4401,160.6108,10.0,4.1,28,128.0,1.992,0.69,us,10.53,1.92,0.117,23
-21.4329,-66.814,212.454,4.5,91,55.0,1.971,0.67,us,6.67,7.025,0.049,123
36.4796,68.9753,65.454,4.4,44,166.0,2.178,0.62,us,10.54,9.558,0.088,37
