latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-6.6171,129.6733,138.85,4.7,20,105.0,4.481,0.99,us,5.47,8.96,0.147,14
51.404,159.1931,10.0,4.3,37,132.0,1.656,0.36,us,9.33,1.888,0.105,26
51.5777,159.6258,10.0,5.0,61,135.0,1.567,0.65,us,9.44,1.897,0.077,53
-6.5222,147.7812,67.214,3.8,13,186.0,2.929,0.88,us,13.89,9.472,0.18,9
-27.3008,-69.956,97.164,4.2,19,138.0,0.359,0.86,us,3.49,6.199,0.306,3
-37.4511,77.985,10.0,4.7,45,60.0,41.588,0.63,us,12.41,1.876,0.086,41
-15.8352,-74.7509,25.018,4.4,28,143.0,4.33,0.94,us,8.17,5.274,0.12,20
-59.9236,-25.253,10.0,4.6,31,125.0,14.798,0.71,us,15.28,1.896,0.107,26
48.964,156.0534,43.397,5.0,82,129.0,4.278,0.65,us,9.76,7.052,0.063,80
57.0401,-33.7465,10.0,4.5,31,142.0,7.288,0.6,us,13.06,1.948,0.118,21
52.2714,158.6845,64.8,4.3,19,164.0,0.753,1.03,us,11.02,8.879,0.168,10
37.404,19.7513,10.0,4.3,29,143.0,1.748,1.1,us,6.18,1.942,0.188,8
43.2345,146.029,63.305,4.5,65,133.0,2.445,0.45,us,10.0,7.495,0.075,52
5.5716,61.3128,10.0,4.4,27,139.0,23.462,0.78,us,15.29,1.944,0.123,19
-16.5539,-70.9301,116.429,4.9,154,128.0,1.728,0.72,us,9.49,7.171,0.039,208
42.4523,-126.315,8.057,4.9,72,162.0,1.463,1.3,us,7.38,5.166,0.048,135
-15.1264,172.3477,636.785,4.5,67,63.0,4.975,0.79,us,12.61,9.278,0.068,64
57.8588,155.7394,10.0,4.9,98,87.0,3.111,0.56,us,8.52,1.854,0.034,270
7.9186,-78.8977,10.0,4.0,12,160.0,1.549,0.72,us,7.1,1.977,0.212,6
-7.3196,147.8867,58.863,5.1,105,29.0,2.193,0.58,us,8.9,5.169,0.058,96
51.3333,159.1468,35.0,4.5,85,115.0,1.72,0.62,us,8.02,1.884,0.054,102
50.9356,-177.1716,7.86,3.8,64,146.0,0.828,0.62,us,5.01,5.93,0.075,46
51.8805,161.7876,10.0,4.2,48,135.0,2.235,0.41,us,5.39,1.919,0.089,35
-57.8283,157.5009,10.0,4.5,22,139.0,3.434,0.56,us,15.2,1.96,0.14,15
50.1587,158.6248,10.0,4.5,55,135.0,2.869,0.61,us,11.24,1.903,0.073,55
-5.9843,146.2924,112.408,4.8,77,79.0,3.505,0.82,us,7.36,3.64,0.047,144
-22.4554,-113.227,10.0,4.6,42,161.0,36.187,0.43,us,9.4,1.887,0.088,39
30.8371,99.9943,10.0,4.5,46,109.0,5.97,0.64,us,8.93,1.902,0.098,31
-55.4726,-26.1917,10.0,4.2,14,120.0,6.062,0.63,us,14.6,1.946,0.146,13
-5.3898,146.4069,148.03,4.1,29,106.0,4.058,0.98,us,13.51,7.598,0.105,26
29.2292,129.1858,10.0,5.2,97,87.0,2.517,0.99,us,2.92,1.817,0.038,231
39.1259,142.1222,69.898,4.5,59,125.0,1.85,0.79,us,8.61,7.896,0.073,55
52.7834,160.6207,21.723,4.1,34,119.0,1.218,1.1,us,9.77,6.502,0.111,23
52.2324,160.5178,28.062,4.2,18,124.0,1.387,0.59,us,5.57,6.387,0.146,14
60.4092,-139.5694,5.0,4.9,42,84.0,0.463,1.13,us,4.38,1.907,0.187,9
50.2492,159.4324,10.0,4.5,61,121.0,2.821,0.58,us,9.44,1.858,0.052,108
22.9851,63.5117,10.0,4.1,21,146.0,6.962,0.51,us,14.55,1.955,0.135,15
-30.0468,-71.6739,33.23,4.2,31,192.0,0.399,1.3,us,6.65,6.465,0.263,4
-3.4699,135.347,77.726,4.3,24,68.0,1.09,1.2,us,7.67,6.336,0.132,16
52.2152,161.0027,10.0,4.4,26,180.0,1.647,1.03,us,11.65,1.928,0.123,19
