latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
52.2369,159.5656,35.0,4.2,14,169.0,0.965,0.48,us,8.34,1.975,0.152,12
37.7023,144.0108,10.0,4.6,80,134.0,3.838,0.5,us,9.62,1.892,0.07,62
-7.7588,130.8287,10.0,4.2,17,81.0,5.011,0.89,us,8.41,1.944,0.305,3
25.1114,126.1506,35.0,4.3,31,88.0,1.888,0.84,us,7.96,1.94,0.129,17
51.8378,159.4512,52.802,5.0,74,134.0,1.285,0.81,us,9.36,5.952,0.058,95
44.5841,149.4032,54.264,4.5,55,135.0,4.906,0.66,us,11.15,7.865,0.068,63
-6.9907,125.3891,503.495,4.4,17,88.0,2.962,0.71,us,12.73,11.552,0.155,12
73.2412,6.5707,10.0,4.4,38,104.0,7.085,0.58,us,12.57,1.916,0.11,24
51.461,159.7026,10.0,4.5,46,163.0,1.693,0.8,us,7.14,1.913,0.087,39
42.1257,144.7242,35.0,4.2,16,183.0,1.172,1.07,us,8.16,1.981,0.215,6
52.511,160.0678,69.31,4.6,33,175.0,1.003,0.7,us,11.13,7.751,0.083,43
-17.8062,-178.7594,564.786,4.3,59,120.0,2.223,0.73,us,14.34,8.272,0.044,145
37.2288,71.7385,154.359,4.1,24,98.0,1.233,0.77,us,7.21,6.128,0.198,7
-49.0079,124.7052,10.0,4.1,17,136.0,16.835,0.55,us,13.8,1.842,0.145,13
39.4944,143.4536,30.402,4.1,24,151.0,2.242,0.66,us,8.97,6.864,0.165,10
39.4338,143.4883,10.0,4.4,38,139.0,2.299,0.81,us,5.47,1.899,0.115,22
52.9721,160.6757,35.0,4.5,21,205.0,1.225,0.57,us,12.24,2.003,0.18,9
-24.32,-67.3769,176.819,4.6,15,182.0,1.548,0.81,us,13.19,11.728,0.151,13
37.2323,20.4701,37.579,4.7,58,48.0,1.163,0.76,us,6.54,7.66,0.062,79
17.2807,146.0672,123.471,4.4,104,76.0,2.046,0.71,us,11.05,7.86,0.055,96
5.7336,126.925,140.346,4.5,72,66.0,1.75,0.71,us,8.14,5.816,0.069,62
42.3739,-126.7325,10.0,4.3,107,159.0,1.768,0.8,us,7.41,1.932,0.07,58
-54.7666,-130.2807,10.0,4.9,23,182.0,32.545,0.73,us,13.06,1.955,0.123,21
7.2409,126.7015,74.077,4.6,35,115.0,1.127,0.95,us,6.32,8.562,0.103,28
51.1084,174.7868,10.0,3.7,69,222.0,1.678,0.6,us,8.54,1.982,0.072,49
54.4643,-159.8395,36.259,4.2,128,193.0,0.395,0.64,us,5.97,10.062,0.166,10
5.1172,125.3592,46.561,4.8,102,101.0,0.4,0.73,us,6.75,5.42,0.059,88
29.1549,129.0816,10.0,4.3,25,104.0,2.418,1.06,us,5.82,1.799,0.168,10
-8.5317,120.5652,165.216,4.6,47,63.0,1.16,1.13,us,6.13,6.421,0.088,39
42.8989,146.573,39.188,5.3,61,135.0,2.677,0.64,us,9.73,7.288,0.085,46
49.6153,155.5725,80.832,4.2,36,133.0,3.743,0.55,us,13.92,9.977,0.085,39
52.4255,163.6086,10.0,4.5,67,135.0,3.074,0.53,us,11.43,1.917,0.057,89
-16.5625,176.9306,10.0,4.7,18,72.0,1.592,0.22,us,4.59,1.894,0.142,15
52.5327,160.8379,10.0,4.2,25,150.0,1.417,0.4,us,7.31,1.931,0.141,14
47.1643,146.8176,359.923,4.4,91,133.0,2.781,0.7,us,10.89,7.497,0.064,71
-33.632,-70.3934,106.948,4.4,39,87.0,0.143,0.43,us,5.96,4.722,0.127,19
52.7494,160.644,34.576,4.8,117,123.0,1.239,0.75,us,9.6,5.386,0.031,327
12.402,-90.2957,10.0,4.2,23,213.0,1.573,1.04,us,8.53,1.985,0.152,12
-18.131,-69.5308,129.101,4.4,37,65.0,0.541,0.68,us,4.32,5.352,0.104,27
7.371,126.8364,42.3,4.3,29,145.0,1.283,0.91,us,5.98,6.459,0.133,20
-22.9566,-68.5438,115.506,4.4,27,66.0,0.336,0.73,us,6.14,5.432,0.123,19
-21.2037,168.5192,10.0,4.9,33,186.0,1.72,0.46,us,4.52,1.909,0.12,22
-2.1266,120.6903,10.0,4.2,15,139.0,0.574,1.08,us,5.72,1.934,0.215,6
9.8723,-70.7667,10.0,4.4,24,105.0,0.991,0.87,us,6.14,1.817,0.219,6
-19.4176,-67.2761,227.844,4.1,14,95.0,2.371,0.73,us,10.93,21.769,0.262,4
85.0316,95.9336,10.0,4.4,41,70.0,14.53,0.83,us,11.98,1.929,0.082,43
30.0712,69.8249,10.0,4.4,28,200.0,8.51,0.68,us,14.33,1.947,0.114,22
-23.5215,-179.9453,537.775,4.6,59,77.0,6.045,0.65,us,12.37,8.645,0.05,122
51.9508,159.3584,47.65,4.4,24,124.0,1.158,0.32,us,8.15,7.995,0.123,19
51.8154,-167.2162,10.0,3.8,43,184.0,1.533,0.72,us,6.7,1.956,0.131,15
52.8725,159.8745,44.167,4.1,28,118.0,0.756,1.27,us,10.42,8.389,0.105,25
-7.2808,129.039,148.234,4.5,31,39.0,5.321,0.51,us,8.04,9.396,0.124,19
-5.7794,152.5237,10.0,4.1,22,154.0,6.344,0.7,us,6.29,1.921,0.123,18
50.6173,158.4041,32.753,4.2,31,137.0,2.414,0.67,us,12.27,6.394,0.096,30
52.3674,160.3134,35.0,4.1,22,122.0,1.207,0.91,us,10.82,1.947,0.109,23
-23.9343,-66.7161,195.058,4.5,31,58.0,1.662,0.92,us,4.69,8.338,0.121,20
