latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
9.9192,-70.6755,10.0,4.9,61,1.03,1.11,7.28,1.871,0.075,55
-9.0454,123.9238,84.782,4.3,26,0.782,1.26,8.59,7.124,0.122,19
-6.4454,130.7902,89.641,4.9,78,3.793,0.74,7.66,7.31,0.062,82
-18.3904,-177.9348,542.938,4.2,70,3.199,0.67,9.63,7.597,0.072,53
34.1585,80.2244,10.0,4.4,27,6.445,0.77,11.53,1.916,0.095,32
51.0086,158.7706,37.597,5.0,35,2.019,0.7,9.13,7.855,0.105,29
52.2171,-173.6219,10.0,3.6,65,0.293,0.67,5.11,1.397,0.167,9
-56.1601,-25.0535,10.0,4.9,46,6.807,0.9,11.1,1.901,0.083,45
83.2412,-32.7761,10.0,4.3,37,2.684,1.09,8.69,1.902,0.089,39
52.3554,-171.4945,50.41,4.3,33,1.04,0.93,8.28,6.504,0.188,9
51.9804,160.4872,35.0,4.7,44,2.043,0.55,9.87,1.956,0.078,50
-6.1202,146.4662,114.63,4.6,54,3.335,0.6,8.52,7.709,0.082,44
36.6497,141.0197,91.72,4.6,80,2.264,0.94,7.55,7.18,0.065,70
-14.5097,-73.6093,88.454,4.5,31,4.024,0.7,8.29,7.818,0.11,24
52.9667,161.1939,10.0,4.7,55,1.539,1.07,10.33,1.888,0.042,172
52.683,160.5281,32.689,4.0,17,1.189,0.69,10.83,5.958,0.156,11
-18.0579,-177.9631,628.268,4.0,38,2.993,0.41,18.44,7.194,0.123,18
51.7857,159.8227,25.681,5.8,44,1.433,0.63,5.47,4.543,0.131,28
26.5336,96.7158,109.239,4.3,65,5.858,0.53,12.37,8.844,0.075,51
-54.5739,157.0698,10.0,4.5,22,1.093,1.14,5.95,1.767,0.119,21
17.2051,19.5011,10.0,4.4,55,14.257,0.85,10.96,1.931,0.076,50
28.1878,51.7175,10.0,4.4,41,5.154,0.69,8.94,1.91,0.127,18
36.739,54.7048,10.0,4.6,58,2.968,1.2,6.77,1.876,0.058,88
37.8913,144.1022,10.0,4.3,29,3.731,0.48,10.23,1.935,0.142,14
36.183,69.4733,140.188,4.0,28,1.687,1.05,8.13,11.665,0.15,12
-7.7533,126.8827,125.745,4.4,26,6.562,0.66,11.57,8.799,0.134,16
14.683,-94.2466,10.0,4.7,143,1.993,1.15,6.09,1.899,0.032,301
