latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
50.0368,157.5188,33.667,5.3,106,3.073,0.69,11.45,5.589,0.059,96
7.5345,126.8509,52.418,4.4,36,1.343,0.95,9.26,8.365,0.11,24
57.0401,-33.7465,10.0,4.5,31,7.288,0.6,13.06,1.948,0.118,21
49.4264,156.1591,35.0,5.7,86,3.811,0.53,12.22,1.864,0.076,62
-19.3445,169.4247,255.669,4.7,136,3.74,0.66,8.78,7.175,0.047,144
53.6861,160.5009,50.581,4.8,183,1.293,0.62,3.55,6.623,0.043,164
51.9802,160.2155,10.0,4.5,39,1.417,0.71,8.78,1.893,0.089,44
12.9323,145.4073,10.0,4.4,43,0.838,0.42,4.7,1.919,0.093,33
52.2331,160.285,35.0,4.4,38,1.273,0.94,8.05,1.948,0.103,27
14.8483,119.8742,42.577,4.8,52,8.438,0.84,9.64,7.73,0.068,67
18.6719,145.3867,208.086,3.9,20,3.434,0.45,9.97,10.21,0.149,12
54.529,-159.884,35.0,3.6,39,0.348,0.66,4.88,1.976,0.223,5
51.2873,157.5447,75.204,4.2,38,1.826,0.64,10.96,8.245,0.117,20
-26.5494,-176.1108,10.0,4.3,15,9.37,0.72,14.55,1.927,0.161,12
50.284,158.3323,10.0,4.8,132,2.75,0.75,8.72,1.852,0.05,123
51.5942,159.3763,35.0,4.4,25,1.499,0.58,11.52,1.933,0.134,17
9.0228,93.9177,10.0,4.4,45,4.821,0.45,9.66,1.431,0.091,35
-22.7414,-12.7919,10.0,4.7,27,14.801,0.41,13.2,1.892,0.113,24
-10.6787,110.1796,10.0,4.2,27,3.615,0.72,8.41,1.907,0.132,18
3.9968,125.8645,86.404,4.1,17,0.826,0.77,15.07,8.421,0.15,12
