latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-40.6224,173.7016,124.27,4.3,39,0.642,0.69,4.76,6.287,0.16,11
42.3166,142.9403,59.96,4.5,136,0.342,0.62,6.87,5.196,0.046,136
4.3699,-73.2403,10.0,4.5,59,1.176,0.7,7.65,1.898,0.087,39
26.0146,126.0921,89.971,4.9,60,2.119,0.87,7.43,4.405,0.055,102
9.3226,93.9973,10.0,4.6,28,5.584,1.06,11.36,1.909,0.12,21
50.9168,160.3804,10.0,4.1,22,2.366,0.38,9.4,1.835,0.175,9
51.3196,98.354,10.0,4.3,47,3.325,0.77,8.3,1.908,0.081,43
53.4072,159.1192,98.093,4.6,34,0.477,0.84,12.3,8.45,0.109,25
-17.5047,-178.7743,544.388,4.5,50,2.048,0.8,13.31,5.185,0.091,39
52.6958,160.4507,35.0,4.8,128,1.14,0.87,9.34,1.855,0.031,319
12.4389,-89.4065,10.0,4.4,53,1.346,0.7,5.42,1.916,0.072,56
52.3042,160.6669,10.0,4.4,40,1.424,1.0,9.0,1.921,0.118,21
19.8034,121.1294,31.607,4.4,56,3.0,0.58,9.65,6.221,0.091,35
2.1725,127.7313,186.847,4.2,36,3.394,0.83,9.61,8.636,0.115,22
42.6961,141.5657,138.104,4.4,12,1.362,0.65,5.63,9.404,0.218,6
40.2919,143.9546,10.0,4.4,17,1.824,0.63,7.34,1.95,0.169,12
53.3345,159.6504,67.676,4.0,20,0.678,0.79,12.51,9.463,0.15,12
53.4759,160.134,59.949,4.3,46,1.0,0.49,11.84,8.662,0.08,45
-21.6177,-68.623,135.912,4.2,16,0.602,0.7,6.78,5.852,0.236,5
-20.5563,-68.8995,94.341,4.4,29,0.477,0.88,5.4,5.379,0.123,19
