latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-18.3904,-177.9348,542.938,4.2,70,77.0,3.199,0.67,us,9.63,7.597,0.072,53
52.688,160.8695,24.19,5.2,24,136.0,1.387,0.92,us,12.3,4.919,0.139,17
17.2447,147.2647,32.167,4.7,119,133.0,2.445,1.22,us,10.14,3.13,0.048,133
39.4811,143.4805,10.0,4.9,35,133.0,2.267,0.82,us,10.21,1.907,0.106,28
51.1493,159.2897,10.0,5.3,211,129.0,1.918,0.72,us,8.87,1.865,0.029,395
52.2171,-173.6219,10.0,3.6,65,171.0,0.293,0.67,us,5.11,1.397,0.167,9
83.2412,-32.7761,10.0,4.3,37,83.0,2.684,1.09,us,8.69,1.902,0.089,39
52.3554,-171.4945,50.41,4.3,33,174.0,1.04,0.93,us,8.28,6.504,0.188,9
51.9804,160.4872,35.0,4.7,44,178.0,2.043,0.55,us,9.87,1.956,0.078,50
-6.1202,146.4662,114.63,4.6,54,96.0,3.335,0.6,us,8.52,7.709,0.082,44
-24.2635,-67.0219,186.192,4.5,37,70.0,1.682,0.54,us,8.72,8.333,0.094,33
52.683,160.5281,32.689,4.0,17,115.0,1.189,0.69,us,10.83,5.958,0.156,11
-32.4483,-68.071,144.202,4.6,57,72.0,1.034,0.59,us,6.39,6.884,0.098,31
51.4759,159.745,10.0,4.0,11,258.0,1.69,1.0,us,7.65,1.988,0.212,7
-9.4005,124.2246,42.886,4.2,16,77.0,0.355,1.13,us,9.16,2.507,0.152,12
52.1613,160.6383,10.0,4.2,31,124.0,1.489,0.92,us,7.2,1.828,0.118,20
-11.0719,163.5732,10.0,4.4,20,127.0,3.92,1.2,us,8.88,1.964,0.149,13
36.739,54.7048,10.0,4.6,58,104.0,2.968,1.2,us,6.77,1.876,0.058,88
43.4229,-126.7888,10.0,3.9,85,193.0,1.476,0.94,us,7.99,1.99,0.112,21
-14.7622,166.8638,10.0,4.6,21,140.0,0.756,0.75,us,5.3,1.927,0.147,14
14.683,-94.2466,10.0,4.7,143,156.0,1.993,1.15,us,6.09,1.899,0.032,301
52.372,159.9301,37.852,4.2,37,122.0,1.016,1.14,us,9.57,8.159,0.087,37
49.2161,156.0151,35.0,4.6,106,135.0,4.039,0.64,us,9.19,1.916,0.058,90
52.9094,160.5623,35.0,4.1,24,165.0,1.162,0.8,us,13.12,1.981,0.126,17
30.3969,138.2382,442.091,4.5,71,99.0,3.024,0.35,us,10.89,4.033,0.033,268
-16.3302,167.2356,19.584,4.9,36,143.0,0.879,0.62,us,9.87,5.202,0.096,34
18.6747,120.637,28.121,4.7,53,118.0,4.143,1.0,us,12.14,5.902,0.077,51
-22.2626,-179.5415,603.486,4.5,53,73.0,5.031,0.68,us,12.02,8.25,0.076,50
52.5256,160.7834,10.0,4.3,20,121.0,1.389,0.99,us,8.92,1.918,0.168,10
52.6084,160.6974,35.0,4.2,31,188.0,1.31,0.76,us,12.06,1.98,0.128,18
0.2823,122.0762,188.972,4.1,21,69.0,1.488,0.54,us,6.59,6.338,0.151,12
-6.9954,125.564,497.769,4.2,19,88.0,3.027,0.73,us,15.69,12.101,0.167,10
32.2667,142.0712,10.0,4.5,41,101.0,2.083,0.55,us,8.8,1.887,0.106,29
3.3885,122.8022,536.715,4.3,22,94.0,2.985,0.66,us,15.0,11.866,0.16,13
51.7884,160.0855,10.0,5.3,116,126.0,1.518,1.12,us,8.62,1.869,0.033,305
51.7307,159.8305,35.0,5.2,80,80.0,1.483,1.05,us,9.86,1.872,0.034,286
52.0022,160.335,35.0,4.3,24,124.0,1.451,0.68,us,7.06,1.938,0.137,15
60.9532,-28.0169,10.0,4.7,91,94.0,4.886,1.0,us,8.74,1.889,0.039,193
-22.9354,-174.8459,10.0,4.9,36,121.0,6.867,0.43,us,8.08,1.849,0.106,28
50.0735,156.3061,56.934,4.4,51,131.0,11.076,0.56,us,13.39,8.188,0.088,37
51.6119,159.8887,10.0,4.6,33,156.0,1.605,0.75,us,8.08,1.923,0.099,30
-48.8483,123.8442,10.0,4.9,19,79.0,16.658,0.73,us,13.16,1.871,0.144,15
2.9103,-31.5242,10.0,4.5,30,82.0,9.718,1.01,us,12.02,1.89,0.099,30
-61.2585,-35.6231,10.0,4.5,18,83.0,7.01,0.73,us,12.2,1.924,0.135,19
-9.9186,121.7796,35.0,4.7,33,78.0,1.352,0.99,us,5.33,1.901,0.099,31
53.0958,159.8413,60.141,4.9,102,132.0,0.723,0.8,us,9.92,6.752,0.06,87
52.2305,160.6079,10.0,5.0,140,76.0,1.433,0.64,us,7.78,1.827,0.042,185
49.921,156.1567,70.475,4.3,27,126.0,3.334,0.5,us,11.47,7.19,0.119,23
39.4055,143.8234,10.0,4.3,30,154.0,2.527,0.53,us,8.63,1.94,0.125,18
51.6577,158.8083,35.0,5.7,92,109.0,1.371,1.04,us,8.22,1.9,0.028,465
-5.8843,131.3178,23.781,4.4,15,131.0,1.952,0.88,us,11.26,7.521,0.179,9
72.414,142.0095,10.0,5.1,311,28.0,4.147,0.79,us,8.9,1.861,0.025,540
50.3592,158.7342,10.0,4.3,57,133.0,2.669,0.39,us,9.32,1.906,0.085,39
52.2343,159.6189,35.374,4.9,25,135.0,0.987,1.08,us,12.6,8.244,0.132,18
37.855,144.1509,10.0,4.7,60,130.0,3.783,0.98,us,9.48,1.904,0.064,74
-57.9086,-9.2322,10.0,4.9,44,81.0,14.07,0.63,us,9.74,1.622,0.091,40
-7.6478,123.9499,336.237,4.1,42,59.0,1.959,0.94,us,6.35,6.407,0.131,16
-7.0774,155.8402,89.869,4.9,64,96.0,4.648,0.87,us,8.66,6.244,0.052,114
34.4206,21.9705,35.0,4.2,18,146.0,2.752,0.83,us,9.56,1.968,0.199,7
49.6388,92.7261,10.0,4.3,25,111.0,5.655,0.79,us,8.38,1.885,0.133,16
-3.1356,130.671,10.0,4.4,27,61.0,1.59,1.02,us,6.12,1.864,0.127,19
-11.1395,165.0828,10.0,4.4,15,254.0,4.753,0.58,us,12.82,1.941,0.19,11
20.291,146.1406,35.0,4.4,25,198.0,5.034,1.08,us,13.86,1.98,0.103,27
57.886,146.7923,10.0,4.1,24,159.0,2.678,1.17,us,9.08,1.962,0.127,17
-18.0293,-178.3832,606.532,4.3,57,81.0,2.644,0.72,us,12.54,8.65,0.056,89
50.1721,158.6943,24.951,4.4,27,138.0,2.855,0.69,us,11.35,5.649,0.13,17
-49.6431,122.0555,10.0,4.4,18,137.0,17.081,0.55,us,15.53,1.94,0.134,16
49.2422,157.7258,10.0,4.0,18,150.0,3.831,0.49,us,13.63,1.948,0.164,10
11.6265,42.7636,10.0,4.5,24,96.0,0.125,0.41,us,6.76,1.941,0.144,14
-24.4396,179.2269,545.001,4.4,31,98.0,5.418,0.58,us,13.73,13.468,0.105,26
-12.0871,166.2017,81.535,4.5,35,145.0,3.479,1.27,us,11.48,8.741,0.1,29
18.8732,145.3521,372.736,3.9,28,146.0,17.61,0.58,us,14.7,8.4,0.115,20
-20.4818,134.3234,10.0,4.4,22,82.0,0.537,1.26,us,6.48,1.649,0.155,12
50.4242,159.7308,10.0,4.4,40,136.0,2.688,0.63,us,10.98,1.918,0.065,69
52.6587,160.8824,10.0,4.2,15,147.0,1.403,1.13,us,8.73,1.955,0.2,7
50.0824,158.8327,10.0,4.3,51,135.0,2.947,0.93,us,9.97,1.904,0.09,35
42.8324,146.8576,10.0,4.2,13,192.0,2.859,1.17,us,8.77,1.985,0.216,6
-21.4726,-68.5154,144.143,4.2,20,52.0,1.002,1.14,us,6.68,8.469,0.2,7
9.2761,126.7381,35.0,4.4,37,111.0,2.474,0.37,us,13.32,1.938,0.096,31
48.1893,153.2737,140.047,4.5,155,117.0,5.671,0.63,us,10.71,7.202,0.043,157
51.7662,160.4217,10.0,5.3,97,126.0,1.663,0.99,us,8.13,1.808,0.022,661
29.2265,129.1585,10.0,4.7,51,86.0,2.507,1.19,us,5.33,1.745,0.118,31
52.6834,160.9778,10.0,4.7,51,125.0,1.452,0.77,us,11.13,1.852,0.048,130
50.7772,158.3042,38.704,5.0,31,130.0,2.26,0.9,us,5.23,7.656,0.113,25
7.5369,126.8287,60.744,4.2,33,62.0,1.324,1.26,us,8.62,8.694,0.136,19
52.4255,163.6086,10.0,4.5,67,135.0,3.074,0.53,us,11.43,1.917,0.057,89
9.2891,93.8494,10.0,4.4,36,118.0,5.725,0.68,us,12.65,1.9,0.103,28
