"age","income","region","product"
47.7996511833632,43.6234935931861,"South","Basic"
42.3743027249103,40.2184567693621,"East","Deluxe"
43.3220257895012,115.657976414077,"South","Premium"
32.9079923741761,72.7394940610975,"North","Basic"
32.8278183842599,65.5488957930356,"East","Deluxe"
34.690934778297,36.1809210199863,"East","Deluxe"
30.525253858152,24.1919498471543,"South","Premium"
36.4545759692602,58.5198592906818,"West","Basic"
40.7796084956371,75.4681829409674,"West","Basic"
30.6146129639311,41.7047974700108,"North","Basic"
32.7110877070886,119.103431892581,"West","Basic"
39.3917804533993,113.109964113683,"North","Basic"
43.3390294249922,57.1978746028617,"North","Deluxe"
36.7406841446877,45.9426670148969,"West","Premium"
35.8314241183957,110.794640081003,"South","Deluxe"
49.1899660906077,27.1431849617511,"East","Deluxe"
35.2720859227207,76.1675608856604,"West","Deluxe"
35.3896166111565,117.243200917728,"East","Deluxe"
43.7816777220851,89.0989849856123,"North","Premium"
58.6685184470686,119.245530855842,"East","Basic"
44.5623640317981,58.7498257681727,"North","Basic"
43.8602656834968,51.9642119342461,"West","Deluxe"
36.1977347971224,102.047451217659,"South","Deluxe"
41.2928773516095,46.2796304188669,"East","Basic"
42.4368742959909,54.0934370178729,"East","Basic"
34.2814994210444,82.8404803806916,"South","Premium"
65.7145814586664,40.999805862084,"West","Deluxe"
38.8636010449386,48.8266204763204,"East","Deluxe"
33.9849329199322,59.1228783410043,"West","Deluxe"
26.4909731396929,82.4552987283096,"East","Deluxe"
43.4610361955361,79.427297138609,"East","Basic"
36.2756124389617,26.1262614326552,"South","Premium"
40.2098358635424,48.8690108573064,"South","Deluxe"
23.4895110431181,60.1813854230568,"East","Premium"
51.3133721341418,35.8688397612423,"North","Basic"
50.5418102337692,27.900568167679,"West","Basic"
46.608202977898,51.3517895527184,"West","Basic"
34.2643972923172,22.6097721653059,"East","Premium"
41.444757047107,59.7246005246416,"North","Deluxe"
45.1013254687866,41.6662138933316,"North","Basic"
46.0070882367242,84.211381948553,"East","Basic"
40.7050839142458,24.6993680531159,"East","Premium"
40.597499373846,51.8563093896955,"South","Basic"
31.0679242994505,72.8765395982191,"East","Basic"
30.0749284960796,21.9191030645743,"North","Basic"
38.209484056198,44.245707760565,"East","Premium"
39.4443803447546,77.6245168922469,"West","Premium"
35.1012954686153,37.3043038696051,"North","Basic"
39.286919138764,98.4931556321681,"West","Premium"
55.5870831414912,32.1272054268047,"North","Premium"
46.3075411565057,44.3435242446139,"East","Premium"
38.0282410565145,95.7329159183428,"West","Premium"
47.3994751087733,107.315136753023,"South","Premium"
36.1952899898762,29.7239455673844,"East","Premium"
30.0321925779248,92.0050457865,"North","Premium"
48.9512566104502,66.2975211208686,"East","Deluxe"
37.5330812153763,105.23646001704,"North","Premium"
55.0390060900453,39.5171431871131,"East","Premium"
46.5119328158767,40.7365499809384,"North","Basic"
53.3551761505939,31.7770360549912,"South","Premium"
45.6298953322048,84.5427515730262,"East","Basic"
50.255713696967,87.355498787947,"West","Premium"
62.9307897383109,27.7721554320306,"North","Premium"
48.2158108163749,86.6505717206746,"West","Deluxe"
34.2602652070201,66.1216570343822,"North","Premium"
57.8691313680308,33.9203641330823,"East","Deluxe"
27.152842776822,47.9223810648546,"West","Deluxe"
26.4015929617861,21.310821599327,"South","Premium"
34.7708762368658,33.8390127336606,"South","Basic"
33.5929399169462,73.1409335788339,"South","Deluxe"
20.0725151131142,79.9115967284888,"South","Deluxe"
43.8528040112633,112.10652038455,"West","Basic"
28.1156596485202,101.968251848593,"East","Premium"
44.7613327830263,99.969711555168,"East","Premium"
40.6670087093018,95.7098533445969,"East","Premium"
61.0010894052567,61.5257453219965,"South","Premium"
24.5124719576978,114.882525061257,"South","Basic"
29.7357909969322,99.7902937280014,"North","Basic"
64.1677335378821,61.0514390328899,"South","Deluxe"
49.9350385596212,76.5654343459755,"South","Basic"
36.1122013592826,117.416369407438,"West","Premium"
29.3667386602881,65.7876797067001,"East","Premium"
53.6860228401446,91.5133527759463,"West","Basic"
56.4084616597749,22.933661499992,"East","Basic"
34.0538273254049,49.5400080503896,"East","Basic"
59.0236182167893,27.5860834680498,"West","Premium"
42.1594156874397,108.902149279602,"East","Deluxe"
41.1814451104668,95.9335696697235,"North","Deluxe"
23.3205806341186,110.336228790693,"North","Deluxe"
33.4805009830454,88.4486472979188,"South","Premium"
46.0796432222503,25.2198615856469,"East","Basic"
16.9083112435919,36.976905008778,"East","Basic"
22.7326960088567,67.954407799989,"East","Premium"
34.3952435344779,67.068183356896,"East","Premium"
47.0178433537471,117.588969347998,"West","Basic"
35.2375310538442,67.7886812528595,"East","Premium"
30.5459116887611,48.6957619246095,"North","Premium"
37.920827219804,93.6334029119462,"North","Basic"
33.5295436868173,32.3857651371509,"South","Premium"
32.7839555956398,90.297950389795,"North","Deluxe"
36.2439712833023,90.88553882204,"West","Premium"
38.9811674428478,45.9646071353927,"North","Basic"
33.7496073215074,94.3204915197566,"South","Premium"
42.144453095816,28.7219301844016,"South","Basic"
37.0492851700773,97.1909482311457,"South","Deluxe"
44.1898240492446,75.9545869240537,"South","Premium"
41.1068271594512,108.413360738195,"East","Premium"
34.2465303739161,20.3896343056113,"West","Premium"
35.7272071279457,94.9607095960528,"North","Premium"
47.0352390275689,44.4308249559253,"East","Basic"
36.4795354341738,49.9122775672004,"East","Basic"
34.9780128165714,91.9587282743305,"South","Basic"
42.21019468561,31.5582457045093,"North","Deluxe"
47.0758835383559,59.4758985843509,"North","Deluxe"
48.1765944637409,31.8690322386101,"South","Basic"
34.8393616905522,70.6997726857662,"North","Deluxe"
53.6065244853001,101.146365776658,"East","Basic"
57.1506498688328,116.864116797224,"East","Deluxe"
34.3812363645022,102.671549031511,"West","Deluxe"
48.4501300406744,98.8409381639212,"South","Deluxe"
48.7813348753304,92.0840350026265,"North","Premium"
40.847372921972,35.3254878008738,"North","Basic"
40.9049664713922,73.941073268652,"South","Basic"
22.4347260444236,33.5865396354347,"West","Premium"
18.4235366498472,75.507810274139,"South","Premium"
33.0529302107949,116.242132107727,"East","Deluxe"
40.9458352817357,77.2148679522797,"East","Premium"
43.0352864140426,47.0815432537347,"East","Premium"
47.6904224100091,35.5874150572345,"North","Basic"
55.3261062618519,58.0903700133786,"West","Deluxe"
52.1810861032581,39.2805626895279,"South","Premium"
32.1509553054292,96.2750589288771,"West","Premium"
34.2253199894044,32.941628950648,"East","Premium"
29.5082299333393,64.9599910760298,"North","Basic"
37.4390780780175,105.659696697257,"West","Deluxe"
31.0463664202246,60.0169178377837,"West","Deluxe"
37.3434837472178,61.3555064238608,"East","Basic"
46.8374552185071,25.8030697749928,"North","Premium"
37.637204310589,110.218177833594,"West","Deluxe"
50.1755863695209,74.0256182895973,"East","Deluxe"
45.5391765353759,90.3812950057909,"North","Deluxe"
37.947007425318,57.5843436690047,"East","Premium"
26.3596254791762,58.1422596750781,"West","Premium"
27.7928228774546,89.3198901368305,"North","Basic"
41.7480270016126,47.1409004693851,"South","Basic"
37.1960466482975,116.261534141377,"South","Deluxe"
31.7052238837548,96.6166528686881,"North","Premium"
61.8733299301658,22.0068466197699,"North","Basic"
48.8465049897692,46.8803449813277,"South","Premium"
32.9540353631993,78.1447338219732,"West","Deluxe"
52.6318517608949,91.1692579323426,"West","Deluxe"
32.7693403006013,84.146263920702,"South","Basic"
42.3538657228486,54.801505273208,"North","Basic"
44.2646422147681,20.4106940468773,"West","Premium"
38.1707461162727,34.9244213709608,"East","Basic"
27.3460364843174,81.2723468570039,"North","Basic"
35.4163466728889,61.9045724906027,"East","Basic"
38.9432866599623,62.1810131752864,"South","Premium"
40.0576418589989,30.7294654939324,"East","Deluxe"
51.0992028971364,33.7858365662396,"South","Premium"
48.3778704449452,65.1168906409293,"North","Deluxe"
52.5381492106993,93.395214881748,"West","Deluxe"
28.6269637933426,72.1264262963086,"East","Basic"
26.6122571276503,91.8611745163798,"East","Basic"
34.10518961485,74.7998871887103,"West","Deluxe"
33.1199138353264,106.098935757764,"West","Premium"
56.5090746733669,26.5628111828119,"West","Basic"
61.9881034888372,47.3622734239325,"North","Deluxe"
23.9846382642541,29.2925820499659,"North","Basic"
34.976765468907,24.2360678780824,"North","Deluxe"
44.0077145059405,56.3261566730216,"West","Deluxe"
51.0984813892972,78.5565576329827,"East","Deluxe"
53.0117599220059,27.2286580922082,"West","Deluxe"
55.4758105898377,91.3150188792497,"East","Premium"
36.6679261633058,84.7442143643275,"North","Deluxe"
48.8425082002821,64.9411387788132,"East","Deluxe"
43.7963948275988,62.4452095059678,"East","Deluxe"
43.0115336216671,115.946578378789,"East","Deluxe"
19.8578950207928,79.8638546885923,"West","Basic"
39.0968040603415,74.323289799504,"East","Basic"
50.5271146557933,70.8158084703609,"North","Deluxe"
41.5337311783652,25.3536934545264,"West","Deluxe"
37.6982251051672,56.5845473250374,"West","Basic"
49.7697338668562,60.9945928491652,"South","Deluxe"
37.9020682877149,27.2469149716198,"South","Basic"
32.847578127772,100.091784871183,"South","Basic"
51.6838387306909,100.624794028699,"South","Basic"
50.1494317274366,111.465717041865,"East","Premium"
29.8440742139646,75.5177204776555,"South","Premium"
43.5981382705736,89.5105244405568,"South","Premium"
