latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
6.0141,126.0262,150.76,4.2,24,1.139,1.16,9.06,6.266,0.132,16
51.3546,159.589,10.0,4.2,32,1.768,1.0,6.21,1.958,0.118,20
-27.5263,-176.2467,10.0,4.7,35,11.064,0.71,11.78,1.839,0.095,34
7.2465,-73.3228,127.636,4.1,19,2.584,0.86,6.31,12.337,0.184,8
-7.024,150.1524,10.0,4.8,45,3.281,0.78,10.47,1.878,0.079,49
-5.669,-11.5504,10.0,4.6,31,3.583,0.58,6.33,1.88,0.103,28
24.6834,122.4083,10.0,4.9,50,0.59,0.77,2.87,1.872,0.085,44
49.6153,155.5725,80.832,4.2,36,3.743,0.55,13.92,9.977,0.085,39
31.5239,50.1367,10.0,4.5,46,5.102,0.84,9.62,1.914,0.086,39
30.6058,57.7005,10.0,4.1,26,5.792,0.64,15.13,1.917,0.097,29
13.0045,145.5948,10.0,4.7,66,0.915,0.64,6.03,1.807,0.076,53
49.4802,157.8111,10.0,4.5,70,3.587,0.64,10.23,1.923,0.076,51
-15.0495,-173.5311,10.0,5.0,61,2.038,0.73,9.31,1.435,0.043,175
51.2786,159.6037,10.0,4.3,13,1.844,0.8,9.75,1.994,0.188,8
53.4639,160.0373,70.746,4.2,28,0.943,0.7,13.62,10.476,0.112,22
-7.987,130.1395,10.0,4.6,36,3.45,0.83,8.8,0.625,0.1,30
34.7254,70.6555,10.0,4.8,71,1.272,0.69,9.16,1.854,0.043,165
-21.9023,-68.6363,121.478,4.2,18,0.572,0.49,4.44,5.711,0.146,14
52.9588,161.2059,10.0,4.3,18,1.546,0.95,9.67,1.872,0.188,10
29.1041,49.7402,10.0,4.1,27,6.896,0.89,12.67,1.962,0.135,16
