latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-18.3904,-177.9348,542.938,4.2,70,3.199,0.67,9.63,7.597,0.072,53
52.688,160.8695,24.19,5.2,24,1.387,0.92,12.3,4.919,0.139,17
51.1493,159.2897,10.0,5.3,211,1.918,0.72,8.87,1.865,0.029,395
51.0086,158.7706,37.597,5.0,35,2.019,0.7,9.13,7.855,0.105,29
52.2171,-173.6219,10.0,3.6,65,0.293,0.67,5.11,1.397,0.167,9
83.2412,-32.7761,10.0,4.3,37,2.684,1.09,8.69,1.902,0.089,39
52.3554,-171.4945,50.41,4.3,33,1.04,0.93,8.28,6.504,0.188,9
51.9804,160.4872,35.0,4.7,44,2.043,0.55,9.87,1.956,0.078,50
-6.1202,146.4662,114.63,4.6,54,3.335,0.6,8.52,7.709,0.082,44
36.6497,141.0197,91.72,4.6,80,2.264,0.94,7.55,7.18,0.065,70
-14.5097,-73.6093,88.454,4.5,31,4.024,0.7,8.29,7.818,0.11,24
52.683,160.5281,32.689,4.0,17,1.189,0.69,10.83,5.958,0.156,11
51.7857,159.8227,25.681,5.8,44,1.433,0.63,5.47,4.543,0.131,28
51.4759,159.745,10.0,4.0,11,1.69,1.0,7.65,1.988,0.212,7
-54.5739,157.0698,10.0,4.5,22,1.093,1.14,5.95,1.767,0.119,21
36.739,54.7048,10.0,4.6,58,2.968,1.2,6.77,1.876,0.058,88
14.683,-94.2466,10.0,4.7,143,1.993,1.15,6.09,1.899,0.032,301
52.372,159.9301,37.852,4.2,37,1.016,1.14,9.57,8.159,0.087,37
49.2161,156.0151,35.0,4.6,106,4.039,0.64,9.19,1.916,0.058,90
30.3969,138.2382,442.091,4.5,71,3.024,0.35,10.89,4.033,0.033,268
-16.3302,167.2356,19.584,4.9,36,0.879,0.62,9.87,5.202,0.096,34
18.6747,120.637,28.121,4.7,53,4.143,1.0,12.14,5.902,0.077,51
50.1777,157.445,27.139,4.7,13,2.939,1.04,13.43,6.102,0.13,18
52.5256,160.7834,10.0,4.3,20,1.389,0.99,8.92,1.918,0.168,10
-23.5648,-69.2329,96.015,4.3,17,0.91,0.45,4.65,7.024,0.265,4
52.6084,160.6974,35.0,4.2,31,1.31,0.76,12.06,1.98,0.128,18
