latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-35.4444,-179.769,10.0,4.3,16,259.0,2.621,0.5,us,8.65,1.966,0.188,8
52.1106,160.5416,10.0,5.0,103,118.0,1.473,0.82,us,8.19,1.881,0.055,105
52.9454,160.7222,38.568,4.6,34,117.0,1.255,1.29,us,10.99,7.638,0.116,22
6.9583,-73.1465,149.925,4.1,31,156.0,2.403,0.86,us,9.76,11.607,0.114,21
66.4805,-17.7544,10.0,4.6,74,58.0,2.286,0.79,us,6.56,1.88,0.049,124
51.9929,160.593,10.0,5.4,137,125.0,1.573,0.87,us,7.89,1.871,0.053,122
-47.7615,116.0503,10.0,4.3,15,142.0,14.844,0.52,us,12.75,1.86,0.16,11
26.8602,55.0341,10.0,4.2,28,156.0,2.179,0.62,us,14.15,1.949,0.121,19
26.9904,-44.3588,10.0,4.5,36,131.0,21.984,0.49,us,13.18,1.914,0.102,28
7.1301,127.4999,56.38,4.1,11,154.0,1.907,0.46,us,10.18,7.622,0.185,8
51.5554,159.1604,62.299,4.1,17,215.0,1.503,0.42,us,8.99,9.836,0.185,8
-9.1074,111.8512,64.643,4.9,61,58.0,2.361,0.72,us,6.38,5.462,0.065,73
-21.716,-69.086,94.089,4.1,16,65.0,0.165,0.41,us,3.96,8.008,0.213,6
52.7724,160.8405,10.0,4.6,59,172.0,1.351,0.82,us,9.29,1.772,0.077,51
-20.2047,-177.6115,509.712,4.4,27,97.0,4.686,0.64,us,19.23,16.418,0.12,20
-31.1774,-178.5947,64.353,4.6,22,116.0,2.01,0.67,us,9.77,7.448,0.132,17
-6.2539,149.149,55.607,4.6,26,131.0,3.635,0.91,us,12.03,8.707,0.122,20
21.6372,143.6131,169.918,4.0,27,158.0,5.588,0.85,us,13.82,10.03,0.125,18
-24.2968,-179.9884,533.552,4.5,124,77.0,5.261,1.16,us,10.97,6.126,0.049,132
52.9141,160.666,10.0,4.7,53,154.0,1.224,0.87,us,9.66,1.918,0.059,87
