latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-24.2229,-67.0357,184.514,4.3,23,1.643,0.76,10.73,9.674,0.138,15
-18.235,-178.0515,585.429,4.2,42,3.019,0.65,11.67,8.852,0.099,28
42.8074,-2.8772,10.0,4.0,25,3.052,0.43,8.32,1.97,0.231,5
-41.6242,-83.5423,10.0,4.6,29,9.837,0.97,6.97,1.923,0.105,27
19.4279,38.9931,10.0,4.1,29,8.685,0.82,12.0,1.956,0.111,22
51.0604,159.7403,10.0,4.3,36,2.078,0.78,9.32,1.937,0.107,25
1.0751,125.0109,122.064,4.7,53,3.663,0.92,7.22,7.434,0.092,36
39.3411,93.4557,10.0,4.5,64,8.795,0.74,10.28,1.886,0.069,61
49.871,157.4706,43.871,5.5,147,3.242,0.93,8.28,6.198,0.021,818
-57.6755,157.4881,10.0,4.3,13,3.287,0.88,10.55,1.948,0.2,7
-17.1353,-178.6975,532.874,4.2,38,1.963,1.29,16.68,9.994,0.1,28
6.8723,127.3013,10.0,4.1,19,1.721,0.93,9.17,1.939,0.151,14
-5.0493,131.0181,42.308,4.3,32,1.227,0.86,6.02,6.738,0.129,17
49.913,156.0453,69.78,4.2,67,3.362,0.57,11.73,7.994,0.075,49
-1.2913,-80.8907,10.0,4.6,40,1.602,0.8,8.13,1.924,0.07,62
52.2595,160.4218,34.082,4.9,117,1.323,0.7,8.79,4.307,0.042,179
35.8935,140.1659,77.893,4.5,34,1.71,0.51,5.59,7.923,0.124,19
51.6288,159.6054,10.0,5.4,40,1.515,0.46,5.08,1.88,0.12,24
-21.4352,-178.4982,474.219,4.4,36,4.904,0.32,16.06,11.385,0.092,34
52.5331,160.7241,20.89,5.2,94,1.352,1.02,9.57,5.468,0.034,286
