latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.0438,158.446,43.261,4.8,39,1.987,1.18,9.81,7.508,0.093,46
51.2104,159.6003,10.0,4.6,32,1.908,0.99,7.65,1.938,0.114,26
8.9516,-83.1982,62.114,4.5,58,1.118,0.97,8.13,6.964,0.055,96
-5.9241,145.6205,106.473,5.1,112,3.779,0.75,7.65,7.098,0.057,99
49.9828,158.2756,10.0,5.0,167,3.054,0.52,5.62,1.823,0.047,146
-8.7344,147.8776,30.385,4.4,19,0.973,1.26,9.78,5.382,0.148,14
-17.9551,-177.8607,629.043,4.7,58,3.027,0.65,12.83,9.057,0.054,102
53.0919,160.5304,41.941,4.1,58,1.137,0.95,12.25,8.059,0.079,43
28.8164,128.5836,147.312,4.5,45,1.992,0.77,5.41,8.149,0.077,50
51.4621,159.733,10.0,4.7,47,1.7,1.28,9.34,1.887,0.072,59
-16.9042,-173.874,10.0,4.6,28,3.597,0.67,11.24,1.596,0.128,18
53.0985,159.3084,88.054,4.5,68,0.404,0.74,9.69,6.73,0.051,111
50.5767,158.9402,10.0,4.8,26,2.457,1.14,10.77,1.903,0.143,15
51.5178,160.2287,10.0,4.9,16,2.225,0.79,11.74,1.994,0.128,19
-2.9038,136.2918,10.0,4.9,26,1.779,1.1,6.94,1.761,0.099,32
34.329,7.478,10.0,4.5,51,2.076,0.94,9.0,1.879,0.071,58
21.8711,119.6383,10.0,4.6,42,1.633,0.65,6.75,1.89,0.092,35
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
-5.5385,150.8981,121.97,4.2,28,1.839,0.64,8.39,3.483,0.124,18
-24.2946,-67.2128,170.193,4.2,41,1.604,0.73,4.46,8.822,0.147,13
