latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-29.7175,-71.2545,50.446,4.8,50,0.201,0.7,3.34,5.935,0.032,296
18.7106,145.5349,210.582,3.8,25,3.459,0.47,11.56,9.547,0.12,18
11.1719,138.5544,10.0,5.0,48,5.539,0.72,4.27,1.868,0.062,84
-21.0347,-11.6613,10.0,4.6,18,7.548,0.47,8.12,1.894,0.141,15
-6.3772,154.4982,60.089,4.8,46,3.181,0.54,4.48,7.592,0.082,46
49.4262,157.9132,10.0,4.6,73,3.632,0.72,9.8,1.897,0.048,131
-16.0342,-75.5304,10.0,4.6,24,4.219,0.91,12.11,1.974,0.125,19
41.9114,144.5307,33.632,4.8,156,1.03,0.5,7.02,4.909,0.042,174
19.8467,144.611,414.877,4.1,51,4.716,0.54,14.1,10.632,0.083,40
13.8424,39.8353,10.0,4.7,60,3.73,0.77,9.44,1.888,0.073,56
36.9786,71.2215,126.644,4.3,22,1.667,0.63,8.14,11.206,0.216,6
51.0769,178.8163,17.521,4.2,69,0.429,0.59,5.04,4.942,0.072,54
1.0359,125.5375,81.362,4.4,40,0.807,0.75,5.52,5.873,0.104,28
33.9261,87.7533,10.0,5.1,74,5.096,0.78,7.91,1.803,0.051,125
52.4269,160.957,10.0,4.4,29,1.525,0.8,11.86,1.919,0.105,26
51.1298,159.5285,10.0,4.2,33,1.972,0.73,11.0,1.922,0.106,25
4.9458,95.9794,10.0,5.1,67,1.004,0.52,4.94,1.482,0.065,76
13.2707,-91.2878,10.0,4.0,44,1.308,1.2,8.18,1.97,0.08,42
3.7982,126.1129,72.496,4.2,17,1.123,1.18,10.21,15.584,0.176,11
25.0545,128.6587,10.0,4.1,20,1.808,1.21,6.17,1.912,0.158,13
36.9357,141.2761,53.661,4.3,26,2.495,1.12,8.56,9.437,0.148,13
-15.1264,172.3477,636.785,4.5,67,4.975,0.79,12.61,9.278,0.068,64
-5.5745,147.0821,216.117,4.4,25,3.519,1.24,11.98,10.68,0.126,18
65.9215,-37.4413,10.0,4.3,37,5.392,0.69,8.24,1.942,0.091,34
12.6159,40.3662,10.0,4.3,21,2.655,0.61,11.17,1.962,0.142,14
14.0178,145.0371,171.817,4.0,25,0.456,0.83,13.24,6.076,0.122,18
51.0955,157.0591,81.686,4.3,25,2.054,0.5,10.49,8.117,0.147,13
-7.6841,127.8293,116.185,4.6,41,3.758,0.65,6.99,7.674,0.086,41
51.893,159.2298,68.808,4.4,33,1.186,0.93,11.03,7.676,0.107,25
-4.7694,140.6062,10.0,4.4,21,1.782,0.82,5.31,1.897,0.123,19
51.9304,161.1485,10.0,4.3,32,1.88,0.78,12.83,1.928,0.107,25
51.0052,157.833,35.0,4.1,23,2.108,0.64,14.3,1.998,0.127,17
-32.1463,-71.879,32.307,4.0,27,0.774,0.68,5.25,5.755,0.299,3
34.6092,70.8142,10.0,4.1,13,1.389,0.67,7.08,1.982,0.145,13
49.5133,155.5075,83.016,4.3,88,3.853,0.59,10.9,7.35,0.058,83
51.8911,160.372,10.0,4.5,18,1.548,0.78,11.43,1.955,0.15,16
52.5336,160.5765,29.249,4.6,90,1.269,0.68,11.68,5.935,0.062,77
50.3116,157.6571,30.803,4.4,45,2.785,0.64,12.0,6.583,0.068,62
53.2957,159.8974,73.63,4.1,22,1.336,0.71,15.18,11.829,0.12,19
52.8163,160.4631,36.527,4.1,22,1.117,0.47,10.72,4.22,0.127,17
