"age","income","region","product"
27.3493876539347,67.7822029730305,"East","Basic"
33.1314714810647,94.8792881146073,"East","Premium"
34.4415886524593,97.5297229643911,"West","Premium"
44.9785047822924,49.5009271241724,"South","Basic"
47.0135590156369,78.990162378177,"West","Basic"
29.3217629401315,88.8721120124683,"North","Basic"
29.7399555169276,80.5586841469631,"West","Basic"
23.1330668925759,27.5857130344957,"South","Deluxe"
28.6186306298805,53.955551404506,"South","Deluxe"
36.9403733626008,48.9352145045996,"West","Premium"
35.3334464637678,20.9179945802316,"East","Basic"
39.1663093352817,33.0044595338404,"South","Deluxe"
39.714532446513,92.639888827689,"South","Deluxe"
29.2820877352442,81.7926123319194,"East","Premium"
44.4820977862943,35.7295286655426,"South","Deluxe"
40.530042267305,31.4254270214587,"East","Deluxe"
49.2226746787974,70.7682863157243,"East","Premium"
60.5008468562714,74.8032287508249,"North","Basic"
50.0573852446226,96.1985323159024,"South","Deluxe"
37.1522699294899,21.3041029684246,"South","Premium"
41.8130347974915,109.171373215504,"West","Premium"
36.2933996820759,87.5362381152809,"North","Deluxe"
50.9683901314935,62.0783375622705,"North","Premium"
37.6429964089952,25.0880113616586,"South","Premium"
32.895934363007,112.369921319187,"South","Basic"
36.5245740060227,78.3562863292173,"West","Basic"
41.0567619414894,79.1193757019937,"North","Premium"
31.5029565396642,58.3936671540141,"East","Deluxe"
35.0944255629933,56.3742694724351,"North","Deluxe"
58.4386200523221,89.7946578497067,"North","Deluxe"
30.3814336586987,33.7243617558852,"West","Premium"
54.4455085842335,108.686257158406,"East","Deluxe"
44.5150405307921,40.409588329494,"South","Basic"
35.7750316766038,79.6362960757688,"South","Basic"
25.3935992907518,72.5974274147302,"West","Deluxe"
25.561068390282,22.3688643239439,"North","Premium"
24.2785584085451,58.9170323032886,"East","Premium"
36.2541914223299,62.5905134063214,"South","Premium"
72.410399349424,33.9977931044996,"East","Premium"
46.3656967403385,74.828057391569,"West","Deluxe"
35.1621937429126,31.6827622521669,"West","Basic"
45.1686204431361,96.2028332334012,"South","Basic"
40.6529303352532,24.602654860355,"East","Basic"
61.2845189901618,46.9408447435126,"South","Premium"
40.3778839917108,114.811883778311,"North","Premium"
47.5405378518452,39.1312186885625,"West","Premium"
35.0070798282774,63.3185140602291,"South","Deluxe"
36.7531408850917,42.3780001047999,"South","Premium"
26.8919846667203,76.5465380670503,"East","Basic"
59.9721338474797,102.962387870066,"South","Deluxe"
37.3485494330365,36.0184813430533,"North","Premium"
56.7569693240319,97.3686039494351,"North","Deluxe"
35.5883678309471,75.966507922858,"West","Basic"
46.1798581716653,99.2738341726363,"North","Basic"
59.5529396549246,43.1230884324759,"South","Basic"
42.1453882662922,64.7570141172037,"West","Deluxe"
32.6147229526043,33.0288136890158,"South","Basic"
26.8298386769476,74.7994283260778,"West","Basic"
32.11378029146,103.329477161169,"South","Premium"
33.3523056472594,106.749946861528,"East","Basic"
39.1143488786112,47.6439883746207,"South","Premium"
40.8920722307329,76.1963158892468,"East","Deluxe"
49.6252796848427,104.891408425756,"North","Premium"
46.8430942941646,107.804177473299,"East","Deluxe"
48.4964304563335,84.0148486476392,"East","Deluxe"
40.7455117717373,22.9939825413749,"East","Deluxe"
40.2467498282614,55.543467104435,"North","Premium"
23.3252490241434,59.2331253970042,"West","Premium"
41.3403864536846,47.1890205098316,"South","Deluxe"
37.8094962106652,100.685529788025,"West","Premium"
51.4526311038036,31.5337409544736,"West","Premium"
60.0248273029283,93.8748542033136,"North","Basic"
52.4991457096922,39.9911774368957,"West","Premium"
32.4731103178226,92.7762710303068,"North","Premium"
35.628404668196,106.665370827541,"West","Basic"
43.3117917295898,72.940575638786,"West","Deluxe"
52.3667504641657,115.072409836575,"North","Premium"
60.3757401824043,86.0532301291823,"West","Basic"
49.1139129179596,76.8568754009902,"North","Premium"
40.072900903169,76.4794481499121,"East","Deluxe"
55.1921771138818,76.7748373607174,"West","Deluxe"
43.7738797302393,92.1309266285971,"West","Deluxe"
19.4777717956627,95.2444213489071,"East","Deluxe"
37.9921898441088,48.801028127782,"North","Premium"
48.6577940433449,73.1683327164501,"North","Deluxe"
49.5900537778783,60.5363884754479,"South","Premium"
56.7105482886294,27.2631925577298,"East","Premium"
40.5601673327496,115.375862461515,"North","Basic"
40.9932759408783,82.566831544973,"West","Basic"
30.2599041719591,52.8238664194942,"East","Premium"
38.2009376895246,33.8909491943195,"South","Premium"
39.6696384072401,105.436992370524,"East","Basic"
15.3410180623997,71.0411301394925,"North","Premium"
35.3601275703398,84.8556348634884,"South","Deluxe"
48.2537986275924,111.63057396654,"North","Basic"
39.8569258683309,29.4001392601058,"South","Premium"
40.3455106713385,20.2478810260072,"South","Basic"
41.9023031569246,41.0523239802569,"South","Premium"
35.6435453030809,89.2913666600361,"East","Premium"
32.258550703946,108.123456481844,"North","Deluxe"
