latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-14.6197,167.2913,182.26,4.3,26,0.827,0.82,10.83,5.358,0.122,19
41.0271,143.0895,44.935,4.8,72,0.988,0.89,6.45,7.13,0.059,89
51.3729,160.9167,10.0,4.2,43,2.163,0.63,8.73,1.906,0.089,35
80.0538,-0.1335,10.0,4.2,44,2.489,0.95,5.77,1.931,0.089,35
5.1722,126.3259,26.556,4.0,14,0.95,0.65,6.17,5.611,0.183,8
-10.4808,124.6142,10.0,4.4,12,0.798,1.24,8.72,1.774,0.204,7
-2.1266,120.6903,10.0,4.2,15,0.574,1.08,5.72,1.934,0.215,6
49.2759,158.6892,10.0,4.4,44,3.753,0.66,10.1,1.915,0.095,32
52.6102,160.8792,35.0,4.6,37,1.415,0.73,9.36,1.929,0.099,30
54.5414,-159.9198,20.655,4.1,67,0.348,1.07,4.72,6.144,0.157,11
33.7183,90.741,10.0,4.5,66,4.016,0.69,8.69,1.876,0.073,55
52.2369,159.5656,35.0,4.2,14,0.965,0.48,8.34,1.975,0.152,12
8.1119,126.2944,10.0,4.6,51,1.255,0.76,9.67,1.888,0.06,84
50.2941,159.6438,10.0,4.3,42,2.802,0.47,10.03,1.947,0.096,32
1.427,127.3958,82.03,4.3,30,3.801,0.72,14.91,6.423,0.102,27
49.0746,156.2686,10.0,4.5,38,4.138,0.51,13.1,1.915,0.09,36
-0.2772,132.4382,10.336,4.5,15,1.315,0.58,8.25,4.061,0.163,12
52.3482,-169.5832,43.123,3.9,25,0.766,0.77,5.46,10.128,0.105,24
13.3906,-90.9805,41.876,4.1,41,1.227,0.8,7.19,10.057,0.066,63
51.5983,178.3582,90.978,4.0,30,0.382,0.71,6.63,4.459,0.15,12
