latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.5535,160.6703,10.0,4.8,88,1.314,0.96,8.4,1.876,0.034,269
51.0438,158.446,43.261,4.8,39,1.987,1.18,9.81,7.508,0.093,46
51.0303,158.1624,52.976,4.9,91,2.019,0.65,9.98,6.136,0.023,582
53.0919,160.5304,41.941,4.1,58,1.137,0.95,12.25,8.059,0.079,43
54.5675,160.2387,10.0,4.3,31,2.098,0.86,14.35,1.903,0.066,65
28.8164,128.5836,147.312,4.5,45,1.992,0.77,5.41,8.149,0.077,50
52.1837,160.4573,25.466,4.9,166,1.386,0.52,9.1,5.656,0.04,191
53.0985,159.3084,88.054,4.5,68,0.404,0.74,9.69,6.73,0.051,111
50.5767,158.9402,10.0,4.8,26,2.457,1.14,10.77,1.903,0.143,15
10.5024,126.4064,10.0,4.4,18,5.805,0.85,10.05,1.836,0.17,10
34.4561,25.0526,49.608,4.2,40,2.045,0.9,9.83,8.25,0.074,51
53.1488,159.8258,64.606,4.9,140,0.72,0.57,10.08,6.695,0.044,160
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
-17.8095,168.1927,25.311,4.4,18,2.533,0.76,8.78,5.898,0.149,13
30.9515,140.0817,10.041,4.6,66,2.169,0.45,6.19,3.423,0.079,48
-14.2239,-72.8924,84.332,4.2,34,4.444,0.73,8.74,7.929,0.097,30
-13.3905,167.1888,186.092,4.7,50,2.044,1.1,6.95,5.876,0.053,110
51.4261,159.6962,10.0,5.0,66,1.724,0.88,8.22,1.869,0.049,135
60.5231,-140.0265,7.439,4.6,67,0.443,0.85,3.61,4.774,0.11,26
-47.2566,165.9072,10.0,4.2,33,1.214,1.07,4.38,1.879,0.2,7
50.1947,159.0612,10.0,5.1,116,2.844,0.7,7.53,1.799,0.025,533
52.6898,160.7912,10.0,4.3,36,1.341,0.62,10.74,1.943,0.09,35
60.186,-58.3006,10.0,4.8,153,5.081,0.52,7.93,1.868,0.044,157
-30.5085,-177.1039,10.0,4.2,18,9.087,0.76,14.12,2.004,0.159,11
21.4488,96.0769,10.0,4.3,20,1.108,0.49,6.23,1.931,0.201,7
51.7131,160.0574,40.182,4.2,26,1.571,0.68,10.04,7.671,0.132,16
50.2794,156.7642,68.468,4.5,69,2.892,0.9,11.47,7.356,0.056,94
49.8856,157.4616,36.287,4.5,19,3.231,0.56,11.67,9.699,0.163,11
51.9812,160.3504,28.392,4.5,32,1.473,1.22,12.51,6.108,0.118,21
36.4699,70.9099,200.933,4.7,76,2.227,0.93,7.68,6.112,0.047,136
52.7006,159.9161,45.796,4.4,32,0.834,0.83,12.93,9.856,0.117,22
6.9045,-73.0855,155.58,4.1,94,2.387,0.78,7.14,7.969,0.06,81
51.3069,160.6524,10.0,4.4,33,2.116,0.76,8.91,1.914,0.117,21
-30.2358,-178.0292,90.423,4.8,29,7.916,0.76,8.14,8.477,0.109,26
-5.702,-81.2004,10.0,5.1,142,3.753,0.52,11.13,4.23,0.048,140
-55.6902,-26.2571,10.0,4.5,22,6.056,0.62,11.21,1.815,0.14,17
49.8904,158.7821,10.0,4.5,134,3.138,0.58,9.81,1.902,0.051,123
2.7831,95.8988,10.0,4.4,9,3.023,0.51,16.19,1.964,0.269,4
-4.5323,153.1886,95.17,4.6,36,1.077,0.81,8.56,6.56,0.098,31
-15.6368,167.9734,139.138,4.6,26,6.014,0.77,14.98,9.775,0.129,19
52.4951,160.8899,10.0,5.4,99,1.46,1.35,7.04,1.728,0.029,390
-21.4912,-179.2237,599.274,5.2,87,4.525,0.96,11.26,3.653,0.068,71
-16.0602,-69.2375,245.242,4.0,20,1.087,1.1,12.48,8.863,0.144,13
-29.6475,-177.3256,35.0,4.4,16,28.876,1.03,20.38,2.019,0.139,15
50.3244,159.005,10.0,4.1,17,2.712,0.55,14.56,1.978,0.165,11
50.1719,158.2134,25.912,4.1,15,2.869,0.76,13.71,6.753,0.197,8
10.7143,-62.8249,109.287,4.7,60,1.818,0.97,9.83,7.775,0.035,246
-14.6335,168.3573,10.0,4.4,17,7.049,0.74,16.23,1.978,0.149,13
51.4746,159.3602,35.0,4.2,35,1.611,0.7,10.96,1.937,0.106,25
50.255,159.0845,10.0,4.3,25,2.786,1.21,10.66,1.908,0.148,14
-6.7302,116.1086,558.862,4.2,48,2.598,0.65,12.64,4.381,0.118,20
37.7572,144.3239,10.0,4.3,17,3.945,0.39,5.16,1.952,0.169,10
-25.9286,-178.7886,351.602,4.4,44,8.655,1.02,13.29,7.664,0.095,34
52.1915,159.6795,35.0,4.7,58,1.043,1.07,7.64,1.915,0.059,88
51.6595,159.753,10.0,4.7,39,1.524,1.05,10.91,1.912,0.078,49
-15.1257,-173.7287,126.869,4.2,12,6.777,0.62,11.35,8.028,0.216,7
5.7465,61.397,10.0,4.4,34,23.38,0.95,13.81,1.936,0.108,25
48.8364,156.5514,10.0,4.1,22,4.338,0.6,12.27,1.926,0.15,12
29.2813,129.4995,10.0,4.5,47,2.368,0.98,7.21,1.879,0.09,39
-5.4704,145.8681,84.532,4.2,14,4.113,0.79,13.05,12.929,0.167,10
