latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-33.1375,-73.3056,10.0,4.3,28,1.397,0.81,6.82,1.951,0.201,7
7.0629,126.8262,68.937,4.6,57,1.238,1.19,8.56,7.364,0.076,51
57.3297,-32.9584,10.0,4.5,25,9.321,0.58,12.6,1.922,0.121,20
2.5667,-31.1345,10.0,4.8,52,20.209,0.71,13.76,1.928,0.08,48
-30.6114,-71.8627,24.114,4.4,22,0.206,0.63,5.83,2.873,0.178,9
6.9709,126.7077,81.914,5.3,25,1.125,0.7,10.2,8.07,0.133,19
22.468,94.3264,88.314,4.2,28,1.371,0.86,9.87,4.638,0.132,17
-12.0976,166.8112,341.269,4.2,24,8.747,0.39,18.28,8.54,0.118,20
-17.98,-178.3576,605.504,4.5,70,2.636,0.83,13.37,6.838,0.061,89
-56.8896,-142.2559,10.0,4.5,12,28.009,0.37,13.91,1.932,0.163,14
2.7226,-76.7369,10.0,4.4,47,2.253,0.55,8.29,1.956,0.093,33
5.11,125.2351,10.0,5.1,55,0.446,1.06,5.14,1.878,0.089,41
31.5598,131.6068,53.962,4.3,20,0.987,0.78,7.4,9.872,0.142,14
51.913,159.416,35.146,4.6,28,1.207,1.29,9.23,7.958,0.116,22
-20.8705,-178.6275,600.489,4.1,23,4.415,0.51,21.78,19.505,0.131,19
-19.1494,-175.715,269.444,4.2,19,5.383,1.1,16.35,11.348,0.141,14
29.3458,129.4924,12.131,4.6,55,2.31,0.44,8.0,4.459,0.085,41
51.912,159.6371,61.6,4.4,61,1.266,0.58,8.68,5.192,0.077,49
48.964,156.0534,43.397,5.0,82,4.278,0.65,9.76,7.052,0.063,80
-15.2084,-178.4429,414.974,4.3,65,2.454,0.89,11.74,6.437,0.045,142
51.8851,161.2541,10.0,4.3,46,1.959,0.2,9.19,1.899,0.091,34
54.6509,168.1775,10.0,4.2,40,4.012,0.93,13.23,1.948,0.081,42
17.5228,145.6669,223.677,4.2,38,2.272,0.68,8.12,10.733,0.103,27
-14.7622,-72.3745,93.382,4.2,33,4.083,1.08,7.36,13.612,0.122,19
52.8619,161.9184,10.0,4.4,30,1.984,1.13,10.47,1.915,0.12,22
53.1063,159.8667,60.628,4.9,66,0.739,0.73,8.69,4.985,0.05,124
50.93,157.9778,42.627,4.2,28,2.137,0.59,8.28,7.508,0.121,19
19.6058,146.7683,10.0,4.5,68,4.44,0.4,5.24,1.895,0.076,51
-18.2455,-178.001,635.293,4.2,34,3.065,0.69,13.91,4.761,0.115,25
53.7059,160.6066,43.516,4.2,13,1.357,0.41,12.42,14.876,0.215,6
72.0647,0.9333,10.0,4.3,53,7.278,0.49,9.26,1.922,0.084,40
39.5413,143.4151,44.709,4.1,15,2.19,0.95,6.38,9.524,0.213,6
39.5869,143.2433,37.562,4.4,35,2.056,0.41,9.07,8.406,0.121,20
52.9721,160.6757,35.0,4.5,21,1.225,0.57,12.24,2.003,0.18,9
-60.3121,-62.366,10.0,4.3,10,4.546,1.23,16.52,1.949,0.189,9
-57.1929,-67.9056,10.0,4.3,25,2.271,0.53,12.28,1.971,0.122,19
-22.0283,-68.5443,117.636,4.0,22,0.688,0.77,4.84,7.517,0.149,12
11.2197,124.411,10.0,4.3,26,4.282,1.17,13.76,1.921,0.133,17
52.1658,160.4818,10.0,5.0,62,1.409,1.38,9.05,1.88,0.052,119
50.0659,158.467,10.0,4.6,28,2.964,0.52,9.05,1.865,0.126,19
