latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
2.5667,-31.1345,10.0,4.8,52,20.209,0.71,13.76,1.928,0.08,48
-30.6114,-71.8627,24.114,4.4,22,0.206,0.63,5.83,2.873,0.178,9
-51.466,-71.8477,10.0,4.1,20,1.404,0.69,9.8,1.937,0.131,16
22.468,94.3264,88.314,4.2,28,1.371,0.86,9.87,4.638,0.132,17
51.0604,159.7403,10.0,4.3,36,2.078,0.78,9.32,1.937,0.107,25
51.7505,-177.8295,83.815,4.0,50,0.044,0.29,7.3,4.752,0.065,63
-56.8896,-142.2559,10.0,4.5,12,28.009,0.37,13.91,1.932,0.163,14
2.7226,-76.7369,10.0,4.4,47,2.253,0.55,8.29,1.956,0.093,33
50.6561,156.7776,69.15,4.0,22,2.521,0.63,13.76,8.801,0.143,13
52.0273,161.0265,24.522,4.8,62,1.762,0.46,9.25,5.583,0.054,107
31.5598,131.6068,53.962,4.3,20,0.987,0.78,7.4,9.872,0.142,14
-20.8705,-178.6275,600.489,4.1,23,4.415,0.51,21.78,19.505,0.131,19
43.1447,146.5868,36.519,4.8,71,2.773,0.59,8.15,7.233,0.051,118
29.3458,129.4924,12.131,4.6,55,2.31,0.44,8.0,4.459,0.085,41
51.912,159.6371,61.6,4.4,61,1.266,0.58,8.68,5.192,0.077,49
51.8851,161.2541,10.0,4.3,46,1.959,0.2,9.19,1.899,0.091,34
54.6509,168.1775,10.0,4.2,40,4.012,0.93,13.23,1.948,0.081,42
-5.3111,152.3367,43.703,4.5,54,1.045,0.92,7.17,7.5,0.084,45
17.5228,145.6669,223.677,4.2,38,2.272,0.68,8.12,10.733,0.103,27
-14.7622,-72.3745,93.382,4.2,33,4.083,1.08,7.36,13.612,0.122,19
52.8619,161.9184,10.0,4.4,30,1.984,1.13,10.47,1.915,0.12,22
53.1063,159.8667,60.628,4.9,66,0.739,0.73,8.69,4.985,0.05,124
50.93,157.9778,42.627,4.2,28,2.137,0.59,8.28,7.508,0.121,19
7.3731,127.2483,10.0,4.2,27,1.683,1.17,7.65,1.897,0.132,17
19.6058,146.7683,10.0,4.5,68,4.44,0.4,5.24,1.895,0.076,51
53.7059,160.6066,43.516,4.2,13,1.357,0.41,12.42,14.876,0.215,6
72.0647,0.9333,10.0,4.3,53,7.278,0.49,9.26,1.922,0.084,40
-34.4679,-70.387,10.0,4.1,26,0.459,1.14,2.12,1.904,0.185,8
39.5869,143.2433,37.562,4.4,35,2.056,0.41,9.07,8.406,0.121,20
51.4184,159.3579,34.903,4.3,24,1.665,0.55,12.08,6.561,0.126,18
52.9721,160.6757,35.0,4.5,21,1.225,0.57,12.24,2.003,0.18,9
-60.3121,-62.366,10.0,4.3,10,4.546,1.23,16.52,1.949,0.189,9
42.5481,88.1162,10.0,4.5,57,5.427,0.78,10.16,1.908,0.081,44
29.3327,129.291,10.0,4.5,42,2.39,0.72,7.23,1.893,0.106,30
-57.1929,-67.9056,10.0,4.3,25,2.271,0.53,12.28,1.971,0.122,19
-22.0283,-68.5443,117.636,4.0,22,0.688,0.77,4.84,7.517,0.149,12
11.2197,124.411,10.0,4.3,26,4.282,1.17,13.76,1.921,0.133,17
51.1809,159.7617,10.0,4.4,20,2.311,0.42,11.4,1.982,0.154,14
50.5498,159.2551,10.0,4.4,43,2.506,0.56,6.12,1.891,0.085,40
52.4839,160.8309,10.0,4.2,34,1.431,0.73,10.85,1.941,0.115,21
31.1703,71.0285,10.0,4.6,56,3.696,0.73,9.93,1.906,0.074,55
-30.5376,-179.1076,235.117,4.5,45,1.645,1.34,13.89,7.691,0.083,43
-12.5691,-71.1653,10.0,4.7,78,4.723,0.75,8.58,1.808,0.047,140
33.4962,71.9641,10.0,4.3,27,4.825,0.91,5.12,1.919,0.133,17
48.9808,156.1301,35.0,4.3,29,4.25,0.86,6.13,1.937,0.129,18
