latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-59.0596,-25.1373,35.0,4.9,51,15.54,0.57,7.56,1.758,0.083,46
42.2196,144.5656,29.324,4.1,25,1.068,0.45,8.26,7.771,0.134,15
11.6672,141.4627,10.0,4.4,18,3.834,1.33,14.64,1.942,0.178,9
-0.2594,-16.1735,10.0,4.7,20,13.225,0.44,16.78,1.925,0.137,16
-28.9279,-176.8872,10.0,4.5,24,9.502,1.09,13.84,1.912,0.115,22
0.3254,125.3202,71.478,4.6,62,1.21,1.02,6.32,7.333,0.062,78
39.2423,28.124,10.0,4.4,35,0.963,1.19,3.95,1.907,0.179,9
32.4703,84.6414,10.0,4.2,37,6.209,1.23,10.3,1.924,0.11,23
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
39.6,143.1874,36.537,4.5,111,2.014,0.57,6.9,5.973,0.054,100
52.455,160.6895,37.497,4.2,27,1.364,0.76,10.24,9.505,0.136,15
52.2293,160.432,35.0,4.2,31,1.346,0.9,5.97,1.986,0.103,26
50.6854,156.7445,99.345,4.7,57,2.497,0.57,9.7,7.557,0.031,304
6.4718,126.1976,73.23,4.4,44,0.854,0.78,5.76,7.611,0.087,38
2.7818,128.5872,222.675,4.3,28,3.657,0.43,14.9,9.552,0.119,20
27.4202,52.5046,10.0,4.2,64,4.138,0.63,8.56,1.897,0.076,48
5.7949,126.383,104.85,4.4,37,1.387,1.0,8.74,7.479,0.107,26
52.7752,161.1082,10.0,4.5,52,1.51,0.93,7.52,1.882,0.071,60
44.1945,149.7805,10.0,4.0,16,5.172,0.82,16.19,2.002,0.172,10
-17.8259,-178.7257,591.26,4.3,44,2.261,0.64,13.76,9.118,0.09,35
54.4647,-160.0576,23.852,4.3,83,0.457,0.87,4.85,5.897,0.142,14
18.2699,145.4569,493.731,4.0,29,3.029,0.52,17.63,11.59,0.106,24
5.9398,94.9203,10.0,4.7,46,2.137,0.78,9.5,1.886,0.094,34
52.2566,160.7098,10.0,4.0,15,1.472,0.65,11.43,1.956,0.183,8
-5.7723,101.6641,10.0,4.4,22,1.903,0.59,5.39,1.929,0.162,12
42.3031,144.5453,37.615,4.6,123,1.072,0.56,8.55,7.318,0.055,99
50.405,156.4777,65.379,4.8,126,2.812,0.46,10.52,7.189,0.031,321
36.9062,72.866,10.0,4.3,31,1.436,0.55,8.74,1.98,0.111,23
52.7678,159.9575,51.899,4.1,59,0.832,0.7,10.74,8.347,0.074,50
12.8638,48.7384,10.0,4.4,10,4.553,0.31,16.49,1.979,0.202,7
-24.7352,179.6374,528.13,4.3,25,7.111,0.66,18.34,13.127,0.108,24
34.6792,70.6092,10.0,4.5,71,1.227,1.02,8.11,1.908,0.068,64
51.4325,159.4207,35.0,4.1,16,1.662,0.77,10.01,1.925,0.145,13
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
27.4113,52.5321,10.0,4.1,25,4.113,0.36,9.52,1.921,0.127,17
51.6817,159.1515,35.0,4.5,38,1.379,0.6,11.3,1.969,0.1,29
40.5884,141.9801,56.25,4.1,20,0.724,1.17,5.87,8.462,0.158,11
52.0922,161.4827,10.0,4.4,59,2.522,0.55,10.29,1.911,0.078,48
