latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
49.9927,159.5848,10.0,4.3,31,133.0,3.091,0.55,us,11.74,1.916,0.111,23
-7.0653,155.6407,51.82,5.0,77,81.0,4.486,0.49,us,8.69,7.231,0.053,113
42.4627,72.3418,10.0,4.2,17,119.0,0.739,1.0,us,3.26,1.484,0.215,6
-18.3904,-177.9348,542.938,4.2,70,77.0,3.199,0.67,us,9.63,7.597,0.072,53
-44.9441,167.4099,105.786,4.3,21,90.0,0.457,0.51,us,5.27,5.314,0.188,8
39.5206,143.2839,28.385,4.2,15,163.0,2.121,0.82,us,7.41,7.756,0.235,5
51.6469,159.8703,10.0,4.4,73,126.0,1.569,0.7,us,7.83,1.884,0.071,63
49.2099,156.3941,35.0,4.4,30,139.0,3.989,0.4,us,10.97,1.912,0.117,21
53.3566,159.8265,58.721,4.3,96,131.0,0.783,0.54,us,9.33,5.707,0.057,86
-22.7672,169.973,10.0,4.7,31,126.0,2.338,0.81,us,8.45,1.831,0.126,19
51.9253,160.4656,31.152,4.3,26,135.0,1.563,0.63,us,10.26,7.128,0.137,15
51.3186,157.5609,75.027,4.1,34,127.0,1.794,0.93,us,9.18,7.743,0.097,29
51.913,159.416,35.146,4.6,28,131.0,1.207,1.29,us,9.23,7.958,0.116,22
63.8907,-23.086,10.0,4.4,79,104.0,1.152,0.67,us,7.02,1.825,0.065,68
52.3361,160.4705,42.506,4.1,29,119.0,1.305,0.71,us,6.28,8.941,0.127,17
52.6271,160.8772,10.0,4.1,26,137.0,1.409,0.75,us,11.35,1.919,0.14,15
39.1738,28.2562,10.0,4.1,50,56.0,1.056,0.88,us,4.88,1.943,0.151,12
23.4757,94.7072,102.184,4.4,60,67.0,2.267,0.62,us,10.08,7.216,0.077,49
52.5235,159.2249,84.476,4.3,28,163.0,0.61,1.03,us,10.26,6.704,0.116,21
52.274,160.4942,10.0,4.2,25,123.0,1.351,0.91,us,7.17,1.804,0.128,17
-17.9768,-69.8892,115.162,4.4,50,109.0,0.548,0.72,us,6.92,5.416,0.084,42
40.987,141.9201,61.123,4.3,29,121.0,0.678,0.57,us,7.16,6.059,0.13,18
50.3721,158.9448,10.0,4.6,54,128.0,2.661,0.62,us,9.58,1.89,0.077,50
54.9209,-161.064,52.377,3.7,32,160.0,0.515,0.48,us,3.58,9.792,0.251,4
54.4468,-159.9638,36.723,4.1,37,155.0,0.442,0.46,us,5.56,8.917,0.213,6
30.9115,77.3908,15.386,4.4,39,119.0,7.829,0.82,us,14.28,4.824,0.108,25
-4.3385,102.3186,58.597,4.9,47,142.0,0.636,0.75,us,8.05,6.481,0.077,56
8.6096,126.9329,64.042,4.4,38,82.0,2.035,0.64,us,10.96,6.326,0.095,32
9.6107,39.7979,10.0,4.9,58,71.0,1.313,0.95,us,8.8,1.867,0.07,63
51.2483,159.3828,10.0,4.1,22,142.0,1.834,1.05,us,11.88,1.944,0.127,17
-20.4801,-178.1178,550.145,4.4,52,122.0,4.529,0.51,us,15.34,7.689,0.085,40
32.3193,142.311,10.0,4.4,27,94.0,2.25,0.3,us,9.02,1.904,0.149,13
-3.0501,130.262,26.245,4.6,46,47.0,1.505,0.83,us,4.99,5.004,0.084,42
29.0245,85.3683,10.0,4.1,25,163.0,5.072,0.44,us,9.46,1.84,0.103,26
52.6449,160.052,35.0,4.2,20,143.0,0.931,0.94,us,8.51,1.977,0.146,13
53.7059,160.6066,43.516,4.2,13,176.0,1.357,0.41,us,12.42,14.876,0.215,6
43.4409,131.3792,541.192,4.0,58,73.0,0.877,0.64,us,12.62,9.406,0.077,46
49.1712,157.6072,10.0,4.4,42,90.0,3.913,0.69,us,11.46,1.905,0.089,36
-5.0562,151.1592,141.886,4.2,34,93.0,1.14,0.72,us,11.26,3.116,0.1,28
19.6703,122.4804,171.669,4.1,34,141.0,3.393,0.45,us,12.23,9.169,0.112,22
9.6343,126.5531,12.436,4.5,13,89.0,2.724,0.29,us,10.62,4.259,0.18,11
53.0995,160.3259,32.405,5.0,63,126.0,1.014,0.63,us,11.65,6.036,0.083,46
-54.5264,-135.5028,10.0,4.9,37,63.0,28.586,1.09,us,12.89,1.894,0.096,38
7.2611,126.8583,85.434,4.3,27,113.0,1.283,1.08,us,11.57,8.216,0.114,22
52.3144,159.5397,35.0,5.7,39,58.0,0.893,0.98,us,9.24,1.89,0.12,25
21.0608,121.0254,12.698,4.4,35,120.0,1.749,1.23,us,9.27,6.001,0.12,20
52.2566,160.7098,10.0,4.0,15,155.0,1.472,0.65,us,11.43,1.956,0.183,8
15.2256,120.4215,126.217,5.0,84,97.0,7.577,0.82,us,10.55,3.626,0.043,176
-9.4005,124.2246,42.886,4.2,16,77.0,0.355,1.13,us,9.16,2.507,0.152,12
-15.612,-74.1901,64.55,4.3,25,139.0,4.429,0.48,us,10.07,9.637,0.148,13
4.118,126.796,30.662,4.4,39,113.0,1.448,0.99,us,8.99,5.887,0.095,32
-16.0559,168.0852,262.614,4.1,21,148.0,1.043,0.72,us,14.32,11.443,0.135,15
13.2819,95.8494,20.36,4.3,18,103.0,3.365,0.3,us,10.01,5.877,0.169,11
52.1648,160.6812,21.154,4.7,49,122.0,1.508,1.34,us,9.65,5.576,0.067,68
52.71,160.0361,38.251,4.3,59,107.0,0.897,0.64,us,9.15,7.49,0.055,94
39.8728,75.3488,10.0,4.2,31,147.0,1.197,0.81,us,2.3,1.91,0.141,14
51.7897,175.7969,49.761,4.4,108,155.0,1.405,0.52,us,8.18,8.484,0.058,84
52.8863,159.8201,64.213,5.1,94,74.0,0.721,0.76,us,7.55,5.384,0.045,160
49.0866,157.9168,10.0,4.5,39,138.0,10.376,0.41,us,14.57,1.92,0.075,52
55.8412,162.4201,64.891,4.4,88,96.0,3.58,0.68,us,9.31,6.368,0.056,94
22.8131,95.8413,10.0,4.4,26,99.0,1.815,0.72,us,9.32,1.919,0.134,16
13.9328,144.7317,163.462,4.1,29,94.0,0.366,0.4,us,10.16,4.771,0.119,19
23.3832,121.5782,35.111,4.3,27,95.0,0.258,0.58,us,3.28,6.528,0.178,9
31.9974,131.8676,47.629,4.3,35,92.0,1.3,0.96,us,5.79,8.272,0.142,16
50.1972,156.8465,57.122,4.1,39,147.0,2.963,0.48,us,10.81,3.477,0.102,28
-22.9083,179.1543,576.789,4.4,21,178.0,5.24,0.46,us,19.39,15.474,0.12,20
11.0639,93.0478,92.727,4.5,40,69.0,0.659,0.94,us,5.94,6.84,0.106,26
1.9897,-102.1989,10.0,4.8,35,135.0,20.658,0.62,us,8.93,1.932,0.063,77
-29.9733,-179.395,298.88,4.7,95,100.0,1.466,0.52,us,12.27,7.116,0.058,90
36.8332,71.0559,205.599,4.2,30,185.0,1.863,0.44,us,9.35,9.21,0.146,13
-15.8408,178.5631,10.0,4.5,17,221.0,1.001,0.55,us,7.07,1.97,0.15,13
-30.5376,-179.1076,235.117,4.5,45,81.0,1.645,1.34,us,13.89,7.691,0.083,43
42.4523,-126.315,8.057,4.9,72,162.0,1.463,1.3,us,7.38,5.166,0.048,135
42.9656,145.4249,65.812,4.3,50,134.0,1.928,0.61,us,10.1,7.798,0.094,32
-59.3722,-61.7089,10.0,4.4,14,120.0,5.532,0.3,us,8.25,1.907,0.169,10
53.2248,161.5452,10.0,4.8,70,134.0,1.756,0.78,us,10.16,1.895,0.057,97
19.8745,121.273,25.101,4.6,40,105.0,2.934,0.99,us,9.19,6.324,0.111,24
-6.3743,149.3391,32.99,5.0,108,29.0,3.366,0.7,us,6.85,5.124,0.049,133
28.2537,-43.7754,10.0,5.1,100,55.0,17.98,0.74,us,10.5,1.861,0.03,355
-52.9739,22.0891,10.0,4.6,15,114.0,20.603,0.75,us,13.45,1.522,0.151,14
50.8792,158.7716,33.997,4.7,64,126.0,2.149,1.06,us,4.99,5.426,0.036,230
-36.9195,-74.1943,10.0,4.0,26,212.0,2.521,0.37,us,5.16,1.988,0.366,2
50.1947,159.0612,10.0,5.1,116,79.0,2.844,0.7,us,7.53,1.799,0.025,533
50.5088,157.8643,35.0,4.4,36,131.0,2.565,0.76,us,10.16,1.941,0.085,40
-20.8557,170.1036,149.342,4.3,18,208.0,3.026,0.67,us,15.11,14.136,0.154,12
51.4311,159.3289,35.0,4.4,22,128.0,1.649,0.58,us,10.39,1.944,0.134,16
13.8349,-92.9186,10.0,4.1,62,162.0,1.505,0.85,us,6.54,1.958,0.08,43
53.191,159.9222,65.918,4.5,114,127.0,0.785,0.65,us,10.14,6.881,0.055,98
9.3705,127.1473,10.0,4.5,17,139.0,2.763,0.55,us,10.97,1.909,0.156,12
52.182,160.3766,10.0,4.2,43,146.0,1.349,0.83,us,9.51,1.914,0.093,32
49.8497,157.0971,24.164,4.3,21,133.0,3.285,0.58,us,8.46,5.086,0.188,8
52.9813,161.0013,10.0,4.9,59,145.0,1.422,1.08,us,9.87,1.913,0.084,45
52.8726,159.4911,65.869,4.3,60,116.0,0.531,0.62,us,6.65,6.154,0.078,46
13.8547,145.2782,91.953,4.1,25,104.0,0.478,0.62,us,7.71,6.724,0.123,18
14.9469,-94.235,10.0,4.2,45,183.0,2.004,0.97,us,7.16,1.768,0.095,31
3.7982,126.1129,72.496,4.2,17,146.0,1.123,1.18,us,10.21,15.584,0.176,11
1.8647,128.5913,10.0,4.5,36,84.0,1.636,0.78,us,9.02,1.884,0.088,44
-29.6475,-177.3256,35.0,4.4,16,260.0,28.876,1.03,us,20.38,2.019,0.139,15
51.5061,159.5535,35.0,4.9,65,127.0,1.618,1.14,us,8.18,1.917,0.061,83
-57.8131,157.7777,10.0,4.2,19,145.0,3.386,0.59,us,10.01,1.874,0.141,14
51.3143,159.0421,37.142,4.3,34,137.0,1.729,0.82,us,10.1,7.891,0.102,27
51.3546,159.589,10.0,4.2,32,168.0,1.768,1.0,us,6.21,1.958,0.118,20
28.1494,142.832,10.0,4.5,53,134.0,1.197,0.53,us,8.56,1.896,0.085,43
