latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-18.1107,-178.2408,575.904,5.1,89,2.801,0.64,11.51,6.395,0.025,534
37.5398,19.8784,35.0,4.0,24,1.67,1.15,7.06,1.968,0.232,5
-7.2976,129.3387,149.435,4.3,18,2.814,1.19,9.34,10.326,0.178,9
-17.9541,-178.8655,575.622,4.3,27,2.236,0.92,20.82,13.982,0.113,22
39.4542,20.6484,22.053,4.1,80,1.38,1.08,5.96,5.361,0.088,35
50.9759,159.2047,35.0,4.6,65,2.079,1.18,9.04,1.928,0.073,56
51.5116,158.6402,35.0,4.1,15,1.514,0.66,7.22,1.889,0.145,13
-22.9236,170.9414,10.0,4.2,15,3.24,0.46,7.61,1.793,0.167,11
5.257,125.8825,106.753,4.5,38,0.658,0.72,6.5,6.616,0.099,30
51.6573,159.1871,35.776,4.6,65,1.407,0.74,10.68,7.214,0.067,67
-38.0854,-74.0264,10.0,4.3,31,1.852,0.36,8.17,1.953,0.218,6
17.5473,120.712,54.122,4.4,44,5.254,0.63,11.41,8.458,0.105,26
52.4405,160.6459,10.0,4.1,34,1.347,0.52,11.53,1.919,0.111,22
41.3422,142.9552,49.785,4.4,50,0.689,0.7,6.57,6.005,0.092,34
-6.5286,147.631,31.25,4.3,20,2.895,1.01,7.32,6.25,0.154,12
52.6408,160.6954,10.0,4.7,23,1.299,0.79,11.34,1.916,0.118,22
49.3466,157.3035,20.729,4.4,33,3.775,0.83,14.18,6.649,0.11,24
28.4214,104.816,35.0,4.4,41,4.483,0.45,10.78,1.943,0.096,31
-46.031,-16.2286,10.0,5.0,65,15.345,0.55,11.22,1.837,0.076,56
49.8776,155.9521,81.935,4.1,42,3.414,0.68,11.67,9.243,0.094,33
-56.9407,-67.1374,10.0,4.6,28,2.032,0.76,6.9,1.926,0.114,25
-22.2384,-68.568,142.402,4.3,24,0.764,0.78,6.8,7.482,0.217,6
52.1503,161.3615,10.0,4.3,18,1.871,0.54,13.07,1.967,0.142,14
0.7343,118.5703,13.398,4.5,49,1.033,0.5,4.91,4.689,0.092,35
52.3837,160.7363,10.0,4.3,32,1.422,1.16,6.12,1.924,0.113,22
52.3331,160.0237,37.905,4.7,27,1.613,0.63,10.17,8.038,0.112,24
-15.8352,-74.7509,25.018,4.4,28,4.33,0.94,8.17,5.274,0.12,20
-6.8441,129.37,174.154,4.6,24,4.84,0.5,13.01,9.668,0.119,21
-1.0546,122.0296,22.132,4.3,41,0.742,1.16,3.63,5.462,0.103,28
26.7438,139.342,580.248,4.0,63,2.562,0.64,11.87,8.443,0.07,55
16.4124,122.1573,67.848,4.1,15,6.991,0.24,10.96,9.38,0.184,8
-16.6739,-172.9189,10.0,4.6,21,2.96,0.5,10.43,1.898,0.125,19
53.543,-163.5715,18.535,4.3,62,1.108,0.69,2.82,4.634,0.1,28
52.6072,160.4617,35.0,4.6,55,1.176,1.06,9.64,1.936,0.074,54
-13.9153,34.6102,10.0,4.6,36,6.363,0.71,9.78,1.9,0.125,19
7.8181,127.0853,25.599,4.4,23,1.669,0.46,10.18,4.973,0.13,17
52.3338,160.1487,35.0,5.4,37,1.144,0.9,8.56,1.928,0.086,46
29.4224,129.2133,10.0,4.5,49,2.339,0.71,6.01,1.299,0.115,22
-40.3837,-91.5178,10.0,4.7,31,14.509,0.81,14.3,1.911,0.088,39
51.7307,159.8305,35.0,5.2,80,1.483,1.05,9.86,1.872,0.034,286
24.6798,94.7389,93.408,4.9,80,5.602,0.94,8.61,5.744,0.054,110
32.8569,76.0845,18.813,4.0,21,6.183,0.77,15.87,9.083,0.155,12
11.1719,138.5544,10.0,5.0,48,5.539,0.72,4.27,1.868,0.062,84
50.6683,157.9862,29.132,5.0,218,2.394,0.51,9.67,4.539,0.041,193
-58.3778,-23.6582,10.0,4.8,37,15.826,0.69,6.18,1.858,0.09,38
52.8619,161.9184,10.0,4.4,30,1.984,1.13,10.47,1.915,0.12,22
-15.4802,-178.7575,427.738,4.6,89,2.055,0.38,14.81,8.074,0.033,278
52.4467,160.5389,10.0,4.8,58,1.848,0.97,10.13,1.898,0.077,52
50.7604,159.9497,10.0,4.2,59,2.405,0.6,9.2,1.902,0.076,48
53.4925,160.273,53.438,4.4,55,1.082,1.0,9.14,7.524,0.079,46
54.398,-159.9352,35.0,4.2,63,0.478,0.79,5.75,1.948,0.095,31
16.9906,-94.3742,118.476,4.5,55,0.392,1.12,7.34,5.344,0.042,165
-21.6104,168.9865,10.0,4.4,31,1.742,0.56,9.5,1.909,0.108,25
26.9904,-44.3588,10.0,4.5,36,21.984,0.49,13.18,1.914,0.102,28
