latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-12.7832,143.2158,10.0,4.5,12,1.168,0.75,11.06,1.859,0.222,7
-57.5726,157.7867,32.868,4.8,45,3.149,0.59,11.96,4.488,0.121,22
-8.6145,129.1101,10.0,4.6,25,4.141,0.65,7.01,1.889,0.128,18
-11.5254,166.2545,72.631,4.7,53,6.54,0.62,11.23,7.727,0.085,42
35.5143,26.5019,10.0,4.0,22,0.539,1.01,4.3,1.888,0.143,13
51.5061,159.5535,35.0,4.9,65,1.618,1.14,8.18,1.917,0.061,83
18.6114,120.5524,14.144,4.9,49,4.214,0.86,11.46,5.144,0.074,57
-18.7187,-174.7279,87.54,4.7,71,4.559,0.52,11.0,3.383,0.06,85
-55.2936,-28.1682,29.119,4.0,13,4.92,0.24,19.14,8.307,0.197,7
43.5908,147.6524,35.0,4.7,66,3.663,1.11,11.59,1.929,0.062,79
3.0511,-31.3163,10.0,4.9,36,9.937,0.69,11.48,1.891,0.096,34
7.088,126.5977,91.061,4.6,42,1.011,0.95,9.82,7.936,0.098,31
43.5148,148.0085,10.0,4.3,26,3.873,1.2,10.52,1.851,0.16,14
-5.6734,68.47,10.0,4.6,78,4.317,0.47,9.14,1.857,0.069,67
-34.1106,179.1058,153.43,4.2,15,3.505,0.93,8.77,8.222,0.175,9
-21.4558,169.8375,35.0,4.7,32,2.499,0.92,6.17,1.857,0.106,27
49.8415,157.7129,25.1,4.3,26,3.24,0.4,11.96,6.111,0.129,17
2.6102,96.0428,38.295,4.4,28,2.879,0.45,12.41,9.038,0.13,17
39.5266,143.5987,10.0,4.5,35,2.316,0.91,8.92,1.907,0.108,25
1.5466,99.3953,166.311,4.4,40,1.233,0.39,11.98,7.332,0.09,36
-7.8828,115.5396,215.017,4.4,28,1.492,0.99,9.69,8.164,0.118,21
29.2716,129.1199,10.0,4.9,44,2.51,1.08,9.35,1.85,0.041,187
52.3124,160.2713,10.0,4.4,72,1.217,0.8,9.09,1.874,0.052,106
53.5236,161.5871,30.678,4.4,14,1.834,1.02,8.48,6.661,0.161,11
