latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
29.0344,138.6988,492.848,4.7,213,3.635,0.6,9.39,6.006,0.03,348
-17.9336,-178.4451,502.955,4.2,48,2.541,0.77,11.95,7.037,0.051,107
-21.5471,-69.1139,95.992,4.3,28,0.275,1.24,4.46,3.805,0.16,11
1.0484,127.0165,42.602,4.9,109,0.445,0.62,5.71,5.626,0.06,88
52.2749,159.5159,69.945,4.4,25,0.917,0.53,12.67,9.197,0.103,27
16.5778,-59.56,10.0,4.8,79,1.46,0.88,7.43,1.899,0.078,51
10.6993,-85.2721,16.868,4.3,13,0.174,0.75,3.31,3.708,0.064,70
28.8164,128.5836,147.312,4.5,45,1.992,0.77,5.41,8.149,0.077,50
51.2693,159.268,34.426,4.4,30,1.798,0.83,7.56,6.755,0.11,24
52.1837,160.4573,25.466,4.9,166,1.386,0.52,9.1,5.656,0.04,191
53.0985,159.3084,88.054,4.5,68,0.404,0.74,9.69,6.73,0.051,111
3.3758,-82.9263,10.0,4.8,71,4.571,0.67,8.19,1.834,0.074,56
34.4561,25.0526,49.608,4.2,40,2.045,0.9,9.83,8.25,0.074,51
-6.1939,147.8366,49.905,4.3,25,3.26,0.62,9.15,8.591,0.119,20
50.9309,158.5442,10.0,4.4,47,2.097,0.5,10.53,1.919,0.084,41
16.3329,-59.675,10.0,4.4,35,1.327,0.54,7.31,1.964,0.19,8
53.1488,159.8258,64.606,4.9,140,0.72,0.57,10.08,6.695,0.044,160
21.8711,119.6383,10.0,4.6,42,1.633,0.65,6.75,1.89,0.092,35
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
-5.5385,150.8981,121.97,4.2,28,1.839,0.64,8.39,3.483,0.124,18
30.9515,140.0817,10.041,4.6,66,2.169,0.45,6.19,3.423,0.079,48
51.1744,159.7163,20.71,4.3,17,1.965,0.93,9.73,5.765,0.201,7
34.5429,7.6272,10.0,4.2,38,1.841,0.82,9.92,1.931,0.099,31
-13.3905,167.1888,186.092,4.7,50,2.044,1.1,6.95,5.876,0.053,110
-24.1271,-179.9117,527.763,4.4,35,6.629,0.5,10.13,9.067,0.098,30
22.7049,95.8746,10.0,4.4,63,3.897,0.63,7.4,1.804,0.077,49
52.6898,160.7912,10.0,4.3,36,1.341,0.62,10.74,1.943,0.09,35
51.7131,160.0574,40.182,4.2,26,1.571,0.68,10.04,7.671,0.132,16
52.2394,160.4024,10.0,5.1,67,1.326,0.83,8.09,1.795,0.044,170
-6.6825,132.2214,10.0,4.6,29,3.739,0.75,8.44,1.882,0.119,21
49.9233,158.8981,10.0,4.4,39,3.108,0.86,8.53,1.857,0.107,25
-2.6843,121.9242,10.0,4.4,23,0.876,0.58,4.65,1.91,0.169,11
51.9812,160.3504,28.392,4.5,32,1.473,1.22,12.51,6.108,0.118,21
36.4699,70.9099,200.933,4.7,76,2.227,0.93,7.68,6.112,0.047,136
52.7006,159.9161,45.796,4.4,32,0.834,0.83,12.93,9.856,0.117,22
6.9045,-73.0855,155.58,4.1,94,2.387,0.78,7.14,7.969,0.06,81
-5.702,-81.2004,10.0,5.1,142,3.753,0.52,11.13,4.23,0.048,140
49.8904,158.7821,10.0,4.5,134,3.138,0.58,9.81,1.902,0.051,123
-4.5323,153.1886,95.17,4.6,36,1.077,0.81,8.56,6.56,0.098,31
-24.3467,-179.8166,509.324,4.2,31,6.863,1.04,15.95,11.829,0.098,31
-15.6368,167.9734,139.138,4.6,26,6.014,0.77,14.98,9.775,0.129,19
37.4794,72.3715,210.974,4.2,26,0.837,0.61,11.21,9.06,0.215,6
52.4951,160.8899,10.0,5.4,99,1.46,1.35,7.04,1.728,0.029,390
-21.4912,-179.2237,599.274,5.2,87,4.525,0.96,11.26,3.653,0.068,71
-16.0602,-69.2375,245.242,4.0,20,1.087,1.1,12.48,8.863,0.144,13
-29.6475,-177.3256,35.0,4.4,16,28.876,1.03,20.38,2.019,0.139,15
9.2343,93.9758,10.0,4.3,17,5.595,0.23,12.44,1.949,0.168,10
50.3244,159.005,10.0,4.1,17,2.712,0.55,14.56,1.978,0.165,11
50.1719,158.2134,25.912,4.1,15,2.869,0.76,13.71,6.753,0.197,8
50.6392,158.3678,35.0,4.4,50,2.394,0.92,10.62,1.921,0.065,69
27.8552,-111.8102,10.0,4.4,35,0.656,0.67,4.97,1.927,0.076,50
40.8139,143.0055,44.87,4.0,29,1.205,1.22,6.32,8.366,0.125,17
10.7143,-62.8249,109.287,4.7,60,1.818,0.97,9.83,7.775,0.035,246
-14.6335,168.3573,10.0,4.4,17,7.049,0.74,16.23,1.978,0.149,13
50.255,159.0845,10.0,4.3,25,2.786,1.21,10.66,1.908,0.148,14
32.5027,142.4884,10.0,4.4,22,2.334,1.24,8.94,1.9,0.155,12
52.1915,159.6795,35.0,4.7,58,1.043,1.07,7.64,1.915,0.059,88
51.6595,159.753,10.0,4.7,39,1.524,1.05,10.91,1.912,0.078,49
-9.5367,159.2885,10.726,4.9,65,0.657,0.62,6.73,4.405,0.073,59
52.1414,160.3646,10.0,4.4,26,1.369,0.93,8.87,1.899,0.123,21
5.7465,61.397,10.0,4.4,34,23.38,0.95,13.81,1.936,0.108,25
27.6348,55.1537,10.0,4.1,20,2.84,0.81,12.44,1.914,0.158,11
52.441,160.4984,10.0,4.3,16,1.266,0.77,10.03,1.999,0.147,13
-2.1435,139.3604,52.887,4.8,40,1.332,0.73,4.87,7.087,0.097,38
52.4238,-169.5357,39.206,3.7,27,0.688,0.98,6.94,8.836,0.126,16
52.2617,160.6691,19.962,4.2,27,1.448,1.37,10.15,2.802,0.108,24
9.2857,94.2457,10.0,4.3,23,5.336,0.74,8.1,1.87,0.142,14
54.6117,160.4383,9.949,4.4,37,1.912,0.65,8.53,4.672,0.062,76
52.6333,160.856,10.0,4.3,30,1.394,0.84,8.41,1.975,0.116,21
-20.5367,-178.8275,624.994,4.7,87,4.051,0.61,10.0,6.323,0.028,380
-58.7317,-24.4711,10.0,4.5,23,7.999,0.56,15.21,1.984,0.115,22
39.4265,21.7743,10.0,4.5,85,0.595,0.69,3.87,1.881,0.068,64
50.2045,157.9498,40.542,4.3,30,2.856,0.63,5.71,7.357,0.111,23
-21.1033,-176.7044,253.53,4.8,37,5.915,0.59,12.11,10.826,0.075,55
-15.7345,-174.3801,187.627,4.3,30,6.052,0.79,13.16,7.664,0.106,25
-36.2016,-73.7556,18.668,4.2,33,1.946,0.58,8.73,6.156,0.186,8
53.063,161.0883,10.0,4.2,24,1.473,0.65,11.12,1.849,0.11,23
50.0183,157.3638,10.0,4.4,44,3.101,0.68,7.08,1.867,0.097,31
-44.9441,167.4099,105.786,4.3,21,0.457,0.51,5.27,5.314,0.188,8
-6.7174,102.0604,10.0,4.2,31,2.505,0.54,6.5,1.901,0.121,19
-5.1822,151.4686,133.166,4.0,21,1.032,0.39,11.18,4.437,0.133,16
54.4458,-160.1031,39.1,3.9,134,0.488,0.87,6.24,10.463,0.155,11
52.766,161.2899,10.0,4.0,13,1.62,1.18,12.55,2.001,0.212,6
-14.145,166.8889,103.904,4.2,24,6.837,1.2,17.49,8.641,0.125,18
21.6431,95.7576,10.0,4.4,38,3.587,1.1,10.07,1.921,0.11,24
9.2266,93.6356,132.895,4.9,102,2.568,0.83,7.85,6.14,0.054,109
51.9658,160.6815,10.0,4.1,17,1.632,0.46,5.48,1.974,0.139,15
51.269,159.6804,10.0,4.4,16,1.868,0.51,6.95,1.969,0.179,9
48.6975,154.8069,71.578,4.2,64,4.78,0.71,11.29,7.888,0.074,51
-52.8748,28.1561,10.0,4.3,17,21.161,0.52,15.09,1.915,0.138,15
8.4092,-103.1554,10.0,4.4,150,10.136,0.61,13.59,1.951,0.045,142
-52.7683,22.3101,10.0,4.4,14,20.081,0.74,11.83,1.929,0.155,12
-9.686,159.5362,11.297,4.2,20,0.474,0.67,8.23,5.398,0.118,20
-6.5676,148.9066,66.477,4.3,19,3.307,0.76,10.68,8.623,0.147,13
49.2367,154.7314,84.212,4.1,28,4.302,0.51,12.02,4.06,0.123,18
14.481,146.9836,10.0,4.6,44,1.374,0.95,9.52,1.909,0.085,41
43.5116,147.8876,35.0,4.9,60,3.79,0.75,10.4,1.916,0.056,100
24.0592,125.9035,10.0,5.1,51,1.557,0.95,8.12,1.858,0.064,78
12.3767,-87.8466,41.257,4.4,24,0.867,0.87,4.96,15.012,0.077,48
51.4172,161.0597,10.0,4.1,35,2.187,0.51,6.68,1.856,0.091,33
50.9661,158.7269,38.109,4.5,51,2.061,0.94,9.45,7.362,0.054,101
51.6121,-175.5396,61.044,3.9,25,0.445,0.35,4.9,10.122,0.172,9
19.0029,39.1078,10.0,4.5,61,6.713,0.92,10.05,1.913,0.074,53
58.9706,-30.6676,10.0,4.5,69,7.28,0.49,9.39,1.882,0.073,55
53.1746,161.1326,36.105,4.3,13,1.505,1.06,15.62,12.769,0.178,9
7.0685,127.232,10.0,4.0,13,1.64,0.82,9.65,1.978,0.212,6
50.227,-179.392,10.0,3.6,60,1.378,0.57,5.92,1.962,0.089,32
52.2212,160.3199,41.363,4.1,20,1.827,1.03,10.62,6.347,0.127,17
27.4785,52.6021,10.0,4.5,68,4.103,0.37,8.67,1.86,0.065,69
-20.8705,-178.6275,600.489,4.1,23,4.415,0.51,21.78,19.505,0.131,19
52.8133,160.6528,35.0,4.2,44,1.231,0.63,10.64,1.866,0.078,46
51.8397,160.3231,36.34,4.7,39,1.567,1.02,9.61,7.834,0.065,71
14.3963,-94.0127,10.0,4.4,42,1.864,0.79,7.72,1.922,0.062,77
23.7585,90.4588,10.0,4.3,31,4.842,0.81,12.37,1.936,0.122,19
51.2131,157.8222,62.262,4.2,55,1.884,0.71,11.6,7.705,0.065,67
29.343,129.308,10.0,4.8,47,2.375,1.15,6.56,1.781,0.065,73
-15.2895,-173.2588,10.0,4.6,35,1.982,0.76,12.3,1.87,0.08,46
51.0631,158.8749,35.0,5.2,192,1.968,0.72,8.53,1.83,0.041,192
38.3833,72.3576,10.0,4.4,19,0.122,0.88,6.8,1.988,0.22,6
27.6842,-102.815,10.0,4.0,59,1.195,0.58,5.09,1.898,0.1,27
25.5525,126.5824,25.156,4.4,26,1.985,0.86,8.84,6.742,0.138,15
52.7737,161.1913,10.0,4.3,28,1.56,0.68,9.99,1.94,0.133,16
1.9802,126.5247,54.48,4.3,40,2.927,0.96,3.26,7.55,0.108,24
29.8542,138.7888,420.468,4.1,50,3.367,0.54,9.48,8.079,0.056,87
-2.5818,101.9963,136.268,4.3,37,2.01,1.12,8.23,6.246,0.111,23
51.4935,159.882,32.936,4.3,19,1.709,0.81,9.31,6.917,0.177,11
23.8325,121.8625,17.152,4.5,48,0.419,0.94,2.85,0.883,0.075,52
1.1316,98.9647,102.627,4.9,123,1.552,0.52,7.19,6.395,0.054,108
49.5253,156.1488,84.873,4.1,29,3.717,0.57,10.67,6.092,0.12,19
-5.0038,144.2892,91.934,4.3,20,4.349,1.14,7.42,10.056,0.132,16
51.9805,160.2649,35.0,4.2,18,1.437,0.52,11.52,1.984,0.153,12
6.8592,-73.1237,147.138,4.0,55,0.961,0.58,8.42,5.662,0.08,42
36.6558,54.8533,10.0,4.5,56,2.896,0.71,6.41,1.75,0.076,51
0.2823,122.0762,188.972,4.1,21,1.488,0.54,6.59,6.338,0.151,12
51.6346,159.4151,38.24,4.9,74,1.468,0.91,8.23,6.992,0.065,74
51.3272,158.5545,40.888,4.6,57,1.7,0.86,9.62,7.098,0.057,94
34.7105,70.6829,10.0,4.3,43,1.292,0.75,7.77,1.909,0.09,35
51.5715,-168.3461,10.0,3.5,39,1.437,0.8,5.94,1.979,0.097,26
-21.6058,-179.1001,575.623,4.1,26,4.685,0.47,15.25,11.615,0.116,20
