latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
7.3896,127.0323,10.0,5.0,75,1.476,1.35,6.56,1.818,0.05,130
51.913,159.416,35.146,4.6,28,1.207,1.29,9.23,7.958,0.116,22
42.2673,144.4403,46.002,4.3,39,0.987,0.58,6.6,7.142,0.113,22
-7.0125,155.7932,111.864,4.6,111,4.766,0.57,5.51,6.808,0.05,118
50.5238,156.6281,82.242,4.1,12,2.672,0.31,12.12,16.74,0.214,6
50.9121,-178.9089,10.0,3.9,46,0.645,1.11,4.85,1.456,0.069,55
54.6966,160.1413,10.0,4.1,38,1.895,0.73,10.4,1.908,0.086,38
51.9003,160.574,33.637,4.3,45,1.628,1.27,10.65,6.52,0.083,41
51.4382,159.1874,42.229,4.4,35,1.622,0.55,10.83,7.692,0.117,21
18.8501,145.7151,201.514,4.7,96,3.59,0.82,9.99,7.219,0.031,317
51.5301,160.3694,10.0,4.9,48,2.277,0.76,9.38,1.941,0.061,84
-13.2216,167.0856,216.896,4.1,25,2.215,0.62,14.25,4.449,0.111,22
16.3022,-59.6409,10.0,4.5,50,1.36,0.76,7.18,1.919,0.104,27
52.683,160.5281,32.689,4.0,17,1.189,0.69,10.83,5.958,0.156,11
51.2967,159.4748,40.389,5.0,76,1.802,0.79,9.83,6.819,0.049,134
54.9538,-161.0595,80.002,3.4,34,0.503,0.45,4.85,6.296,0.245,4
-8.6693,127.3718,10.0,4.3,16,3.249,1.0,8.82,1.939,0.147,13
53.1383,161.0665,35.0,4.3,18,1.462,0.75,11.81,1.997,0.168,10
33.6428,139.4938,10.0,4.7,63,0.59,0.66,5.4,1.888,0.089,38
53.0444,159.9099,63.497,4.0,24,0.761,0.68,8.23,8.004,0.122,18
-5.9241,145.6205,106.473,5.1,112,3.779,0.75,7.65,7.098,0.057,99
51.269,159.6804,10.0,4.4,16,1.868,0.51,6.95,1.969,0.179,9
-35.5235,-179.3541,10.0,4.8,29,2.773,0.47,8.89,1.833,0.118,22
-3.233,101.2736,35.0,5.1,91,2.018,0.67,9.46,1.828,0.054,116
42.4544,144.2913,81.265,5.0,116,0.95,0.63,7.96,6.373,0.057,99
25.0088,95.3102,117.957,4.6,94,3.803,0.52,8.09,7.087,0.065,70
51.1048,159.4435,10.0,4.6,52,1.983,1.07,10.43,1.945,0.085,41
-7.2759,130.1164,38.596,4.3,19,4.821,0.77,13.46,8.036,0.161,11
-56.7605,-25.6669,35.0,5.2,117,17.748,0.76,11.99,1.787,0.054,115
52.4392,160.915,28.76,4.4,45,1.496,0.59,9.28,5.817,0.101,28
-43.54,-82.1448,10.0,4.4,14,8.255,0.52,11.08,1.908,0.203,7
-10.002,160.201,35.0,4.3,14,0.613,0.63,6.32,1.964,0.148,14
-50.309,134.899,10.0,4.5,19,14.822,0.48,16.13,1.945,0.131,17
-1.8439,139.1347,25.691,4.4,40,1.189,0.78,5.62,5.456,0.105,26
43.3761,-61.4153,10.0,3.8,10,2.014,0.82,4.04,2.017,0.294,3
-23.4864,-179.9512,535.212,4.6,47,6.01,1.07,13.65,7.48,0.086,40
-2.9423,0.0956,10.0,4.7,33,10.752,0.74,12.21,1.889,0.108,28
52.8052,160.0663,35.0,4.2,27,0.885,1.39,6.68,1.908,0.11,23
47.7371,152.4835,138.606,4.4,53,6.324,1.02,10.19,7.642,0.06,79
-6.3263,151.9229,10.0,4.3,17,2.135,0.83,13.49,1.97,0.148,13
-10.1817,160.9105,15.093,4.6,36,1.203,0.27,9.17,2.698,0.093,34
60.5489,-139.9651,5.0,4.4,43,0.476,1.17,2.08,1.926,0.203,8
54.5585,-159.7533,40.785,4.8,91,0.289,0.71,5.79,6.14,0.073,58
-30.8379,-65.4287,189.332,4.8,42,1.415,0.9,8.79,7.168,0.084,44
31.0285,141.8237,10.0,4.4,25,2.691,0.27,7.58,1.912,0.148,13
51.5449,159.4431,10.0,4.4,41,1.559,0.71,10.17,1.912,0.101,28
29.1776,129.4011,10.0,4.5,66,2.495,0.51,6.84,1.895,0.08,46
32.1976,56.449,10.0,4.3,41,5.88,0.97,6.76,1.903,0.111,23
10.2097,125.9317,10.0,4.5,48,3.139,0.72,8.11,1.901,0.086,40
50.5109,157.7844,35.0,4.7,60,2.573,0.68,9.27,1.924,0.038,209
-7.6841,127.8293,116.185,4.6,41,3.758,0.65,6.99,7.674,0.086,41
49.9008,155.8886,76.286,4.2,51,3.405,0.51,11.11,1.782,0.081,43
-24.2684,179.9153,506.222,4.4,54,5.318,1.0,13.84,2.485,0.075,54
36.4155,74.3137,47.367,4.3,46,2.389,0.77,10.31,9.496,0.094,32
-6.241,151.6536,10.0,4.6,71,1.957,0.6,8.88,1.874,0.07,63
51.8525,160.3791,10.0,4.1,25,1.58,0.55,11.85,1.936,0.135,15
51.436,159.5406,35.0,4.7,47,1.682,1.11,6.93,1.796,0.081,46
30.143,103.6923,10.0,4.2,23,5.797,0.66,13.67,1.943,0.131,16
-19.3168,-69.1207,6.982,4.8,47,0.357,0.7,4.97,4.559,0.09,38
31.9999,97.2145,10.0,4.4,55,5.712,0.85,7.2,1.912,0.077,48
49.4078,156.0024,35.787,4.3,26,10.606,0.56,14.78,10.777,0.129,18
36.8737,75.5702,10.0,4.4,26,2.84,1.28,6.95,1.75,0.143,14
50.9878,159.374,10.0,4.7,105,2.087,1.01,8.21,1.884,0.054,104
32.4189,141.7133,10.0,4.5,45,1.745,0.79,7.98,1.879,0.089,41
51.5318,159.9153,10.0,4.3,22,1.684,0.61,6.48,1.885,0.142,14
34.8895,25.8818,10.0,3.9,35,0.905,0.65,6.42,1.908,0.121,18
30.3457,138.3942,427.731,4.3,89,3.014,0.65,10.56,8.014,0.048,122
-19.1644,-177.4381,571.812,4.3,28,4.047,1.25,15.96,10.942,0.133,17
51.732,161.0974,10.0,4.1,18,1.981,0.92,10.2,1.936,0.166,10
38.9802,20.5865,48.657,4.2,33,1.364,0.66,3.43,8.246,0.263,5
64.5247,-39.9652,10.0,4.2,50,4.201,0.62,7.38,1.511,0.065,66
-20.9163,-65.1486,314.573,4.1,32,3.832,0.56,11.06,13.118,0.151,12
52.9643,160.9211,10.0,4.8,81,1.374,0.88,7.58,1.844,0.036,243
-0.9822,134.2512,32.556,4.6,38,0.53,0.77,6.43,5.673,0.107,26
