latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
53.5468,161.4989,10.0,4.3,28,134.0,1.789,0.9,us,9.2,1.374,0.103,27
51.3415,159.0757,10.0,4.3,28,219.0,1.705,0.55,us,5.75,1.97,0.122,19
-4.0111,142.9279,68.88,4.8,55,76.0,2.673,1.09,us,8.17,7.783,0.071,62
14.3101,120.5221,147.677,4.5,51,89.0,8.478,0.73,us,9.5,5.887,0.081,45
39.5055,143.6563,10.0,4.4,32,140.0,2.364,0.68,us,6.97,1.934,0.118,21
49.405,158.1951,10.0,4.3,16,137.0,3.721,0.47,us,9.1,1.815,0.168,10
52.8774,160.8518,20.767,4.9,166,119.0,1.34,0.72,us,6.68,4.544,0.033,288
-7.2808,129.039,148.234,4.5,31,39.0,5.321,0.51,us,8.04,9.396,0.124,19
-28.9215,-67.7263,134.202,4.1,23,94.0,2.317,0.65,us,7.16,5.389,0.234,5
51.0766,159.0676,40.463,4.2,44,163.0,1.967,0.72,us,13.35,9.079,0.096,30
-5.8617,-81.0816,32.602,4.2,27,175.0,2.511,0.6,us,12.06,9.088,0.124,18
14.4579,146.8575,10.0,4.9,43,123.0,1.287,0.82,us,8.18,1.918,0.086,42
20.7633,96.9288,10.0,4.2,29,122.0,1.931,0.67,us,8.04,1.899,0.124,20
-20.1254,-172.8213,10.0,4.2,14,147.0,2.921,0.77,us,5.64,1.941,0.199,7
43.2537,146.2984,75.477,4.7,71,125.0,2.628,0.94,us,8.13,6.64,0.046,145
51.215,159.1854,35.933,4.4,21,128.0,1.841,0.71,us,9.69,8.045,0.162,11
2.9503,126.4907,72.855,4.2,23,122.0,2.038,0.76,us,8.11,9.909,0.131,16
39.4698,143.2567,35.0,4.3,22,137.0,2.136,0.73,us,7.98,1.966,0.168,10
50.7772,158.3042,38.704,5.0,31,130.0,2.26,0.9,us,5.23,7.656,0.113,25
-26.9539,-71.4965,26.241,4.0,13,155.0,0.594,0.44,us,8.24,7.285,0.258,4
3.2052,-31.2178,10.0,4.6,16,165.0,20.249,0.36,us,11.27,1.908,0.152,13
52.9891,161.1981,10.0,4.1,24,185.0,1.54,0.89,us,12.52,1.968,0.117,20
52.1855,160.4443,23.316,4.4,32,123.0,1.911,1.13,us,11.08,6.16,0.112,27
52.6878,160.4527,10.0,5.2,123,120.0,1.144,0.83,us,8.83,1.846,0.041,191
13.0963,125.6848,10.0,4.2,16,143.0,16.43,0.37,us,9.41,1.926,0.159,11
29.8146,98.7907,10.0,4.1,30,138.0,6.663,1.28,us,10.46,1.971,0.117,21
52.71,160.0361,38.251,4.3,59,107.0,0.897,0.64,us,9.15,7.49,0.055,94
-1.4361,97.9096,10.0,4.3,20,91.0,2.742,0.73,us,10.16,1.904,0.168,10
-15.7813,-75.2486,10.0,4.2,13,148.0,4.076,0.57,us,13.26,1.93,0.263,4
40.161,142.5495,42.412,4.3,16,135.0,1.295,0.34,us,10.84,9.413,0.161,11
51.8196,159.2957,46.132,4.3,37,137.0,1.269,0.77,us,9.35,7.58,0.106,25
52.1256,160.2687,36.347,4.6,82,109.0,1.336,0.87,us,9.94,6.252,0.07,62
51.4509,159.4171,24.648,4.7,41,128.0,1.644,0.92,us,10.98,5.882,0.096,33
-32.941,179.1459,356.666,4.0,23,80.0,4.661,0.82,us,14.93,9.407,0.119,19
-7.6002,127.5424,160.405,4.3,24,70.0,5.352,0.63,us,7.2,7.787,0.119,20
36.6145,140.7705,78.872,4.3,56,132.0,2.063,0.54,us,9.65,6.652,0.081,44
1.6371,123.0396,10.0,4.6,22,70.0,2.317,0.96,us,8.53,1.907,0.152,13
51.2873,157.5447,75.204,4.2,38,134.0,1.826,0.64,us,10.96,8.245,0.117,20
14.1216,147.171,10.0,4.4,30,96.0,1.733,1.08,us,7.86,1.921,0.126,21
34.5711,34.1328,10.0,4.8,79,64.0,0.766,0.81,us,3.38,1.857,0.042,175
8.0905,91.8312,10.0,4.5,40,171.0,5.822,0.94,us,10.74,1.914,0.102,28
54.5195,-160.086,35.0,4.4,57,158.0,0.425,0.56,us,4.93,1.947,0.13,17
52.0569,-172.2968,56.272,3.5,30,191.0,1.18,1.32,us,10.36,11.635,0.097,26
33.1397,131.1214,9.817,4.9,114,69.0,1.721,0.57,us,6.45,4.225,0.059,90
51.7614,158.3786,65.518,4.7,112,108.0,1.275,0.49,us,8.11,6.573,0.028,384
-24.2137,179.9664,520.375,4.4,25,140.0,6.68,0.5,us,17.54,11.226,0.112,23
48.4259,84.2462,10.0,4.5,54,111.0,1.05,0.62,us,6.02,1.914,0.083,42
52.7885,160.5759,38.152,5.1,127,100.0,1.19,0.65,us,10.43,5.304,0.024,586
52.2197,160.2154,46.188,4.5,41,123.0,1.248,1.2,us,10.33,6.422,0.09,36
59.2235,-30.6684,10.0,4.4,108,80.0,7.07,0.35,us,8.59,1.872,0.058,87
