latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
41.3365,142.8344,52.931,4.6,98,134.0,0.72,0.68,us,8.1,5.06,0.054,101
52.0569,-172.2968,56.272,3.5,30,191.0,1.18,1.32,us,10.36,11.635,0.097,26
37.7572,144.3239,10.0,4.3,17,159.0,3.945,0.39,us,5.16,1.952,0.169,10
-13.7434,-76.9046,10.0,4.4,32,178.0,1.746,0.7,us,9.87,1.973,0.155,12
-15.2005,167.4934,156.967,5.0,74,56.0,6.134,0.79,us,10.57,5.532,0.06,89
17.848,40.1509,10.0,4.4,29,164.0,6.8,0.67,us,11.73,1.908,0.12,20
42.4339,-126.5642,10.0,3.3,53,243.0,1.646,0.76,us,8.56,2.009,0.345,2
-26.5142,67.7492,10.0,4.5,18,56.0,7.84,0.5,us,13.17,1.897,0.145,14
-6.5286,147.631,31.25,4.3,20,113.0,2.895,1.01,us,7.32,6.25,0.154,12
-5.8358,148.5634,175.098,4.3,48,102.0,3.769,0.75,us,10.7,7.276,0.084,40
6.8332,126.9556,73.342,5.1,65,121.0,1.387,0.87,us,8.9,8.092,0.064,79
51.4361,159.5026,35.0,5.0,86,127.0,1.674,0.86,us,9.87,1.911,0.056,102
37.8111,72.1989,187.016,4.2,33,168.0,0.549,1.39,us,4.99,6.05,0.176,11
-60.3604,-61.9665,10.0,4.9,28,116.0,4.534,0.73,us,11.65,1.098,0.177,12
-21.4617,-179.0454,588.803,4.4,86,69.0,4.599,0.78,us,12.9,6.275,0.036,225
10.9868,141.8298,10.0,4.5,24,93.0,3.938,0.99,us,11.07,1.893,0.156,18
-6.1043,127.7211,397.397,4.2,29,63.0,2.682,0.79,us,7.84,11.246,0.141,14
25.6052,124.7524,139.109,4.3,41,85.0,1.308,0.44,us,8.21,8.038,0.101,28
-3.6726,-104.6839,10.0,4.4,33,162.0,14.07,1.15,us,14.52,1.943,0.106,26
-60.1188,-61.9218,10.0,4.6,15,146.0,8.389,0.37,us,7.59,1.915,0.146,14
