latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-19.7726,-177.4102,360.864,4.4,51,122.0,4.485,1.01,us,9.49,6.105,0.093,33
44.144,86.7402,10.0,4.2,25,217.0,3.568,1.23,us,4.83,1.985,0.186,8
13.8035,120.8927,10.0,4.4,28,104.0,14.169,1.17,us,13.54,1.925,0.123,19
-0.5026,135.7253,10.0,4.6,32,80.0,1.843,0.43,us,4.36,1.875,0.105,27
-33.5996,-178.5892,15.196,5.2,70,112.0,4.693,0.89,us,10.76,4.337,0.075,61
14.0178,145.0371,171.817,4.0,25,88.0,0.456,0.83,us,13.24,6.076,0.122,18
7.805,126.5145,93.398,4.4,35,134.0,1.181,0.64,us,11.01,7.784,0.105,26
56.3735,162.373,10.0,4.4,38,144.0,3.992,0.74,us,13.68,1.92,0.097,31
64.5125,-40.0663,10.0,4.2,30,90.0,4.164,0.65,us,6.93,1.762,0.124,18
-6.6166,129.9257,139.142,4.7,32,101.0,4.342,0.26,us,5.65,8.975,0.12,21
42.2457,142.9953,61.849,4.6,21,115.0,0.26,0.81,us,9.11,9.043,0.182,9
41.2599,142.4695,33.122,4.1,12,182.0,0.914,0.42,us,9.0,10.923,0.213,6
42.8433,146.3445,35.0,4.2,39,105.0,2.5,0.45,us,9.75,1.939,0.098,29
47.3961,152.2406,130.244,4.2,72,134.0,6.478,0.82,us,12.39,8.277,0.07,57
-7.4124,130.6464,22.162,4.3,20,120.0,2.964,1.14,us,8.84,5.368,0.154,12
-24.308,-67.1961,187.741,4.2,29,60.0,1.623,0.91,us,9.52,10.516,0.167,10
52.4633,160.7493,10.0,4.4,91,163.0,1.394,0.58,us,11.17,1.912,0.061,78
34.5599,70.526,10.0,4.1,20,231.0,1.149,1.22,us,8.49,1.98,0.166,10
49.519,158.4543,10.0,4.4,34,136.0,3.511,0.6,us,12.45,1.912,0.105,26
50.4915,159.7905,10.0,4.6,24,128.0,2.633,0.65,us,8.36,1.717,0.141,16
11.8966,143.8323,10.0,4.3,28,111.0,1.963,1.09,us,10.33,1.909,0.119,20
-3.2368,101.3683,58.687,5.2,84,125.0,1.938,0.77,us,6.98,7.137,0.069,70
50.3116,157.6571,30.803,4.4,45,134.0,2.785,0.64,us,12.0,6.583,0.068,62
18.8286,145.2538,199.55,4.0,20,145.0,3.604,0.34,us,15.84,11.111,0.134,15
51.253,-174.8606,10.0,3.7,28,226.0,0.99,0.81,us,3.16,1.974,0.168,9
50.2231,158.9493,10.0,4.7,73,128.0,2.81,0.9,us,8.86,1.853,0.038,210
49.2367,154.7314,84.212,4.1,28,137.0,4.302,0.51,us,12.02,4.06,0.123,18
-30.4077,-177.7535,35.0,4.2,19,222.0,7.849,0.8,us,13.65,1.99,0.132,18
51.3979,159.6205,35.0,4.7,43,128.0,2.081,0.86,us,10.06,1.931,0.099,31
2.1406,-95.5696,10.0,4.1,13,207.0,5.272,1.12,us,13.43,1.991,0.198,7
51.7662,160.4217,10.0,5.3,97,126.0,1.663,0.99,us,8.13,1.808,0.022,661
54.44,-160.098,49.646,3.3,66,196.0,0.491,0.9,us,5.9,11.664,0.218,5
-5.9877,150.798,35.0,4.1,16,149.0,2.244,0.6,us,8.01,1.718,0.175,10
36.6327,70.4173,218.761,4.2,48,88.0,2.254,0.53,us,8.67,9.448,0.128,17
10.8814,125.9051,35.0,4.4,31,121.0,9.161,0.54,us,13.62,1.93,0.114,22
-14.8344,168.2071,10.0,4.5,14,223.0,1.145,0.95,us,11.46,1.98,0.204,8
42.5041,18.3603,10.0,4.0,33,42.0,0.67,0.82,us,2.14,1.927,0.123,18
-28.8637,-71.4331,38.444,4.0,16,156.0,0.659,0.38,us,4.4,10.322,0.3,3
7.3002,127.1685,10.0,4.8,60,66.0,1.594,1.07,us,6.69,1.868,0.078,50
40.4447,63.1698,10.0,4.5,68,109.0,3.492,0.77,us,7.18,1.898,0.076,50
9.6784,126.2416,32.153,4.5,57,102.0,2.673,0.47,us,11.95,4.812,0.078,48
25.9678,96.9455,10.0,4.5,23,133.0,5.253,0.74,us,10.86,1.924,0.156,12
50.9043,157.4601,69.365,4.1,41,134.0,2.212,0.76,us,10.45,7.236,0.101,27
-26.0805,70.4461,10.0,4.4,13,75.0,40.04,1.18,us,15.24,1.898,0.19,8
-61.2144,-36.2321,10.0,4.6,24,74.0,6.952,0.53,us,9.71,1.577,0.133,17
17.6585,146.1456,153.099,4.7,71,129.0,2.428,1.0,us,11.76,7.723,0.043,163
29.9971,131.046,36.263,4.4,24,135.0,1.591,0.53,us,8.23,8.378,0.155,12
16.44,-59.6951,10.0,4.5,42,160.0,1.322,0.82,us,7.53,1.937,0.099,30
32.9098,-39.8434,10.0,4.4,40,131.0,20.853,0.92,us,13.59,1.918,0.086,39
45.1009,149.5681,88.928,4.7,74,127.0,5.076,0.68,us,10.58,7.688,0.07,62
54.3524,58.9495,10.0,3.7,15,89.0,2.066,0.93,us,6.45,1.692,0.251,4
28.1494,142.832,10.0,4.5,53,134.0,1.197,0.53,us,8.56,1.896,0.085,43
50.8553,159.0797,35.0,5.0,47,130.0,2.188,0.69,us,10.18,1.928,0.085,44
-5.8971,149.5868,134.441,4.1,31,79.0,2.898,0.78,us,7.13,8.194,0.114,21
-18.0579,-177.9631,628.268,4.0,38,74.0,2.993,0.41,us,18.44,7.194,0.123,18
7.128,126.8718,35.0,4.5,33,130.0,1.284,1.19,us,10.16,1.942,0.104,27
53.0514,161.5388,10.0,4.5,57,118.0,1.745,0.52,us,9.39,1.853,0.082,43
49.871,157.4706,43.871,5.5,147,58.0,3.242,0.93,us,8.28,6.198,0.021,818
-40.6224,173.7016,124.27,4.3,39,63.0,0.642,0.69,us,4.76,6.287,0.16,11
-17.5888,166.9272,10.0,4.5,33,142.0,2.146,0.52,us,8.7,1.838,0.115,23
52.9664,159.7556,57.486,5.0,116,107.0,0.671,0.96,us,7.9,5.252,0.028,397
-0.1931,125.2772,49.367,4.7,49,68.0,4.678,0.79,us,6.98,8.427,0.095,34
21.0567,121.7601,10.0,4.4,24,120.0,1.863,1.14,us,8.8,1.949,0.179,9
27.3684,96.9813,10.0,4.1,12,164.0,5.65,0.26,us,14.85,1.955,0.198,7
51.5314,159.6948,10.0,4.8,121,132.0,1.626,0.79,us,9.98,1.894,0.056,98
53.3666,161.2353,10.0,4.3,27,103.0,1.593,0.95,us,6.54,1.907,0.117,21
51.5437,159.2549,35.0,4.7,86,134.0,1.528,0.83,us,8.58,1.899,0.047,138
46.7405,151.2916,121.835,4.1,41,135.0,6.658,0.69,us,14.26,8.584,0.084,39
-30.8453,-71.233,59.005,4.5,53,105.0,0.386,0.77,us,4.26,4.29,0.125,19
1.2912,126.412,41.015,4.4,82,68.0,1.085,0.54,us,5.04,6.961,0.067,72
23.403,94.2596,10.0,5.3,107,54.0,2.27,1.1,us,6.97,1.766,0.04,208
