latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-5.3111,152.3367,43.703,4.5,54,93.0,1.045,0.92,us,7.17,7.5,0.084,45
50.1129,158.7514,10.0,4.3,39,138.0,2.915,0.6,us,11.9,1.926,0.101,28
1.9897,-102.1989,10.0,4.8,35,135.0,20.658,0.62,us,8.93,1.932,0.063,77
35.5223,139.9827,106.374,4.5,52,136.0,1.761,0.61,us,7.57,7.065,0.076,51
-5.4174,129.2534,258.344,4.0,26,59.0,1.101,0.62,us,10.16,8.331,0.165,10
51.4349,159.0966,48.261,4.4,28,137.0,1.883,1.17,us,11.34,7.809,0.095,32
-56.8826,-67.4457,10.0,4.3,13,135.0,1.958,1.19,us,10.96,1.941,0.154,12
-0.8814,132.2985,39.418,4.0,23,57.0,1.039,1.0,us,6.01,7.93,0.13,18
52.3423,160.4263,35.0,4.3,31,137.0,1.279,0.64,us,9.1,1.931,0.079,45
52.5879,160.8269,10.0,4.4,27,109.0,1.392,1.2,us,12.27,1.913,0.126,18
-10.2623,161.4872,74.127,4.4,19,144.0,1.724,0.89,us,11.83,9.546,0.144,17
51.8688,159.2945,35.0,4.9,133,121.0,1.222,0.58,us,8.97,1.869,0.027,418
-16.2776,-73.1591,56.23,4.3,23,145.0,3.402,1.13,us,12.42,9.796,0.106,25
52.1473,160.5472,10.0,4.3,26,191.0,1.453,0.99,us,10.34,1.962,0.126,19
52.9469,160.7987,32.356,5.4,190,119.0,1.301,0.61,us,9.09,5.165,0.03,388
51.3064,159.3758,37.033,4.8,69,132.0,1.777,0.87,us,10.73,7.082,0.06,86
47.4456,151.085,197.946,4.2,103,122.0,5.694,0.4,us,11.17,7.61,0.052,107
1.4567,128.2043,106.214,4.6,48,80.0,3.826,0.5,us,8.34,8.523,0.088,39
52.0856,160.2343,35.0,5.2,112,91.0,1.348,1.07,us,8.01,1.839,0.024,575
-15.0592,168.0246,10.0,4.7,25,216.0,0.882,1.04,us,8.21,1.92,0.133,19
