latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-3.2855,141.142,24.139,4.5,15,0.882,0.72,7.48,7.315,0.156,12
16.1817,146.6665,43.46,4.3,16,1.261,0.57,12.26,11.051,0.189,8
7.125,126.912,65.025,4.6,29,1.324,0.77,7.88,9.173,0.151,15
-18.159,168.024,35.0,4.7,28,2.809,0.95,5.87,1.766,0.126,19
-10.7121,166.0714,167.65,4.4,33,4.834,0.77,13.47,8.461,0.105,26
-60.1912,-61.8861,10.0,4.6,15,4.708,0.89,12.49,1.941,0.173,10
50.1874,87.5456,10.0,4.1,25,3.251,0.78,9.53,1.932,0.127,17
51.7635,158.88,35.0,4.2,29,1.27,1.03,10.02,1.966,0.115,21
52.8614,160.8778,29.485,4.6,36,1.358,1.02,11.21,6.258,0.109,25
-14.8992,167.4234,115.729,4.3,23,0.585,0.63,15.41,5.02,0.137,15
51.2006,159.1127,35.228,4.4,18,1.848,0.76,8.79,7.966,0.161,11
-6.241,151.6536,10.0,4.6,71,1.957,0.6,8.88,1.874,0.07,63
51.7948,159.5325,35.0,4.6,41,19.064,0.87,11.43,1.922,0.095,33
50.2242,158.2649,10.0,4.2,17,2.813,0.68,9.75,1.949,0.175,9
-5.9694,149.5578,72.673,5.0,121,2.954,0.7,3.64,5.953,0.04,194
-17.1129,-178.7501,561.183,4.0,25,1.908,0.91,14.68,9.697,0.122,18
29.2758,129.5665,10.0,4.3,39,2.354,0.64,5.37,1.916,0.104,26
-41.246,-91.0587,10.0,4.4,27,14.345,0.64,9.74,1.922,0.115,22
49.1596,156.5101,28.085,4.9,88,4.024,0.63,10.05,5.386,0.03,352
-17.4241,167.8977,35.0,4.4,13,2.076,0.78,6.22,1.931,0.22,7
