latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-5.439,153.1298,10.0,4.4,33,83.0,1.57,0.76,us,9.07,1.893,0.114,24
51.8554,160.3445,10.0,5.2,92,88.0,1.563,0.77,us,8.42,1.876,0.035,265
28.2537,-43.7754,10.0,5.1,100,55.0,17.98,0.74,us,10.5,1.861,0.03,355
53.2543,160.8739,31.802,4.2,27,136.0,1.36,1.19,us,12.3,6.292,0.107,24
-14.138,167.2447,196.569,4.4,31,161.0,1.302,0.92,us,14.67,7.759,0.106,27
50.6681,157.8147,35.0,4.7,60,130.0,2.415,0.87,us,9.13,1.922,0.039,201
13.8974,-92.0185,36.506,4.6,73,142.0,0.796,0.54,us,7.46,9.493,0.035,249
37.9542,20.9645,66.039,4.2,29,163.0,1.087,0.7,us,6.54,6.204,0.167,10
-56.2953,-26.8369,76.161,5.2,32,68.0,5.871,0.65,us,11.57,6.885,0.086,44
23.9524,122.6959,20.209,4.4,30,91.0,0.588,0.74,us,4.34,5.849,0.144,14
-23.2201,-179.8897,570.435,4.6,32,121.0,5.778,0.66,us,15.43,9.966,0.084,45
52.1616,160.6216,21.093,4.6,48,75.0,1.48,0.74,us,6.98,4.185,0.091,36
-16.3254,167.4168,27.168,4.9,29,170.0,0.897,0.58,us,9.93,6.68,0.116,23
-17.9161,-178.2736,609.741,4.3,63,100.0,2.668,0.93,us,15.2,10.902,0.072,55
51.7298,158.2367,65.567,4.1,44,124.0,1.32,0.7,us,8.72,5.256,0.086,37
52.1655,160.4718,29.832,4.4,31,124.0,1.405,1.2,us,8.74,4.406,0.103,30
6.9321,127.2205,19.781,4.4,24,133.0,1.635,0.77,us,9.83,4.335,0.135,16
52.9529,161.2282,9.54,4.5,68,114.0,1.56,0.83,us,8.46,1.948,0.07,59
-14.9069,167.3469,134.987,4.9,53,124.0,6.325,0.6,us,12.44,7.568,0.058,92
54.5463,-159.9467,28.692,3.8,62,166.0,0.353,0.76,us,5.59,3.722,0.179,8
1.1965,96.9156,10.0,4.2,15,205.0,0.668,0.4,us,7.53,1.937,0.216,6
-22.636,173.3987,10.0,4.5,23,125.0,5.499,1.47,us,9.56,1.922,0.145,14
19.9758,-70.6098,10.0,4.3,82,58.0,0.547,0.64,us,4.28,1.867,0.053,100
50.7234,158.5847,27.416,4.2,33,223.0,2.304,0.68,us,12.41,7.593,0.107,24
-20.6634,-177.6645,548.856,4.2,22,164.0,4.98,0.48,us,21.52,16.966,0.131,16
-23.6029,-68.0798,137.382,4.0,22,87.0,0.654,0.58,us,5.43,7.364,0.258,4
24.7905,95.4782,191.422,4.8,77,53.0,3.605,0.57,us,8.16,6.283,0.069,65
-18.0759,-178.2019,565.089,4.3,47,81.0,2.812,0.78,us,11.92,5.816,0.053,100
49.5864,158.9363,10.0,4.4,94,135.0,3.446,0.6,us,9.66,1.884,0.059,84
51.9306,158.996,73.984,4.6,30,166.0,1.115,0.66,us,11.57,7.445,0.089,38
11.1252,141.6346,10.0,4.1,12,132.0,3.997,0.6,us,7.94,1.913,0.198,7
51.0594,160.7981,10.0,4.3,45,135.0,2.372,0.53,us,6.72,1.913,0.092,33
-40.6224,173.7016,124.27,4.3,39,63.0,0.642,0.69,us,4.76,6.287,0.16,11
-8.2455,107.3798,35.0,4.6,42,97.0,0.823,0.83,us,5.43,1.905,0.1,31
51.1378,159.3287,27.863,4.0,9,222.0,1.934,0.53,us,9.34,10.103,0.258,5
52.7411,160.8139,35.0,4.1,31,151.0,1.341,0.59,us,10.43,1.701,0.097,29
-49.0053,164.4197,35.0,4.4,27,116.0,3.226,0.79,us,9.4,1.973,0.179,9
16.0222,-96.5721,42.291,4.4,71,148.0,0.512,1.33,us,6.02,9.47,0.038,196
31.9149,104.5459,10.0,4.3,32,99.0,4.092,0.66,us,10.37,1.913,0.125,18
-60.2135,-61.8745,10.0,5.1,50,94.0,4.687,0.77,us,11.11,1.804,0.09,40
52.1276,161.4042,10.0,4.3,29,124.0,1.905,1.16,us,9.87,1.908,0.126,19
28.2414,65.5886,10.0,4.2,34,177.0,9.017,0.64,us,7.54,1.955,0.105,25
27.9847,56.3651,10.0,4.3,29,130.0,3.03,1.09,us,10.44,1.894,0.109,24
48.2169,154.44,49.918,4.1,22,136.0,5.317,0.61,us,10.83,9.2,0.14,14
49.7976,159.004,10.0,4.3,26,136.0,3.238,0.39,us,10.27,1.921,0.142,14
-9.4878,110.4116,10.0,4.0,18,93.0,2.423,0.96,us,4.84,1.946,0.197,7
50.3809,158.3908,10.0,4.4,34,132.0,2.651,0.69,us,10.81,1.919,0.108,25
-6.8441,129.37,174.154,4.6,24,67.0,4.84,0.5,us,13.01,9.668,0.119,21
51.764,160.4337,10.0,4.4,28,192.0,2.148,1.0,us,11.25,1.954,0.117,21
-18.8939,-177.6713,598.301,4.1,25,87.0,3.705,0.65,us,15.46,4.768,0.126,17
29.1498,129.696,10.0,4.4,38,124.0,2.441,0.55,us,8.07,1.91,0.114,22
52.2406,162.221,10.0,4.3,24,124.0,2.313,0.74,us,10.03,1.782,0.137,15
