latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.0769,178.8163,17.521,4.2,69,0.429,0.59,5.04,4.942,0.072,54
-15.2903,-177.1887,414.82,4.3,25,3.515,0.81,15.91,11.701,0.111,23
52.6417,160.7034,35.0,4.0,13,1.303,1.0,8.07,1.778,0.139,14
8.8276,-83.937,10.0,4.4,26,0.91,0.8,8.17,1.907,0.131,17
-8.0366,117.0017,10.0,4.2,19,1.098,1.05,6.51,1.913,0.176,10
-17.4863,-179.0531,550.909,4.2,84,1.812,0.75,14.41,7.773,0.062,77
50.1047,159.4145,10.0,4.6,106,2.961,0.54,9.59,1.876,0.049,121
50.9789,160.8626,10.0,4.4,24,2.462,0.74,7.09,1.898,0.123,19
53.1746,161.1326,36.105,4.3,13,1.505,1.06,15.62,12.769,0.178,9
50.8196,158.995,11.993,4.6,84,2.217,0.65,8.74,3.985,0.066,68
65.8944,-37.5295,10.0,4.5,47,5.365,0.88,9.09,1.931,0.052,107
52.0221,160.4813,35.0,4.2,24,1.503,0.6,11.62,1.943,0.141,14
52.8077,160.0515,47.331,4.4,33,0.876,1.04,6.89,7.201,0.093,33
53.567,159.7568,69.142,4.2,28,0.859,0.92,13.52,9.645,0.124,18
23.4679,125.3959,10.0,4.3,51,1.397,0.9,7.92,1.782,0.094,32
14.9359,-94.1828,10.0,4.3,114,2.383,0.89,7.28,1.917,0.043,152
50.0786,157.2271,35.0,4.5,23,3.048,0.54,13.75,1.948,0.15,14
-29.6391,-177.4915,35.0,4.1,11,9.693,0.54,12.02,1.989,0.213,6
50.4915,159.7905,10.0,4.6,24,2.633,0.65,8.36,1.717,0.141,16
9.3711,127.1373,10.0,4.2,17,2.758,0.57,10.42,1.913,0.152,12
-19.9635,-12.372,10.0,5.1,31,27.203,1.07,17.36,1.976,0.101,32
29.3596,129.0923,10.0,4.4,41,2.443,1.08,5.48,1.818,0.085,43
38.9256,142.0099,65.723,4.2,29,1.999,0.59,9.46,7.89,0.136,15
-10.9261,160.9603,10.0,4.4,18,1.783,0.75,11.51,1.919,0.131,17
-22.8289,-112.3636,10.0,4.5,93,5.085,0.59,10.51,1.857,0.06,88
14.2674,-93.5221,10.0,4.2,73,2.408,0.66,8.74,1.9,0.074,51
54.0444,-159.7746,10.0,3.8,49,0.796,0.79,4.39,1.941,0.179,8
37.692,144.1293,10.0,4.9,107,3.902,0.67,8.93,1.871,0.037,226
-59.3685,-25.501,35.0,5.2,108,18.611,0.42,9.33,1.798,0.056,105
29.2121,129.4659,10.0,4.3,25,2.443,0.91,8.51,1.912,0.129,17
3.5115,126.6778,43.232,4.5,29,1.704,0.69,6.41,8.025,0.095,32
-28.0386,-66.7387,157.596,4.5,49,3.277,0.84,4.8,8.753,0.171,10
50.0412,159.4925,10.0,4.4,38,3.032,0.92,10.38,1.897,0.095,32
52.9074,159.8884,56.008,4.6,81,0.758,1.1,9.15,6.988,0.044,151
14.0005,120.6055,182.613,4.1,51,14.156,0.95,13.34,8.368,0.081,42
53.292,159.8184,68.213,4.4,75,0.753,0.58,9.59,6.918,0.06,80
51.0673,158.6531,57.099,4.1,42,1.959,0.64,14.34,11.757,0.093,32
11.9988,-89.3955,10.0,4.2,20,1.761,0.88,6.94,1.991,0.146,13
52.1377,159.7096,35.0,4.9,81,1.098,0.99,7.04,1.791,0.047,141
-8.176,107.481,35.0,4.5,24,2.87,0.68,6.43,1.913,0.102,28
49.871,157.4706,43.871,5.5,147,3.242,0.93,8.28,6.198,0.021,818
-19.4447,168.5539,10.0,4.9,31,3.318,0.81,9.06,1.895,0.116,23
51.4204,158.1481,58.493,4.4,22,1.635,0.62,12.44,4.738,0.155,12
9.2521,93.9445,10.0,4.0,15,5.627,0.53,10.59,1.93,0.233,7
52.2735,160.504,29.755,4.3,23,1.357,1.2,7.69,6.527,0.138,15
-7.0885,155.8877,133.175,4.5,47,4.647,0.93,9.86,7.643,0.085,41
-24.8059,-13.5075,10.0,4.6,15,33.558,0.92,14.64,1.898,0.141,15
51.7295,159.3804,35.0,4.3,27,1.371,1.08,8.89,1.292,0.133,16
9.3664,94.0616,10.0,4.9,144,5.009,0.74,6.97,1.54,0.046,151
-23.4037,-179.9567,548.13,4.1,15,5.931,0.37,21.51,15.777,0.127,17
29.6173,129.5385,10.0,4.4,32,2.044,0.53,6.41,1.916,0.12,20
51.7493,16.2011,5.0,3.8,28,2.046,0.64,6.32,1.966,0.254,4
-22.0257,-179.6045,606.847,4.4,27,4.795,0.65,12.91,15.674,0.107,25
1.6163,126.5285,32.622,4.6,65,1.186,1.06,6.49,5.583,0.072,58
39.395,143.1701,10.0,4.6,99,2.133,0.82,7.14,1.886,0.062,79
-15.7293,-177.4972,415.82,4.0,16,3.101,1.14,10.59,10.388,0.156,12
-7.9182,-76.2972,123.598,4.3,37,4.079,0.49,14.01,8.057,0.097,32
49.9123,89.823,10.0,4.1,41,4.098,0.91,5.9,1.842,0.114,21
1.2621,96.7469,10.0,4.8,42,2.599,1.21,10.58,1.938,0.093,36
-57.7114,157.6615,10.0,4.7,28,3.3,0.62,12.16,1.893,0.113,24
