latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
50.3286,158.1706,10.0,4.3,16,2.715,0.56,12.71,1.909,0.138,15
51.4111,159.6447,10.0,4.9,34,1.727,0.96,8.92,1.879,0.086,45
29.2651,143.456,10.0,4.6,40,2.435,0.75,8.96,1.917,0.095,33
-23.4317,178.9877,575.858,4.5,27,5.725,0.72,7.15,8.81,0.132,18
-27.0844,-70.0839,68.743,4.5,48,0.363,0.8,3.94,4.794,0.089,37
32.0487,131.8488,51.411,4.8,73,1.305,1.19,6.83,7.434,0.076,54
-6.8923,125.3166,539.225,4.4,27,3.028,0.78,14.16,11.178,0.12,20
51.4393,-176.7093,39.566,3.8,34,0.46,0.34,4.41,15.987,0.207,6
28.117,140.6942,184.387,4.3,35,1.668,0.62,12.38,9.856,0.111,23
28.4953,87.3902,10.0,4.3,43,1.989,0.44,9.81,1.901,0.083,41
16.3136,40.8407,10.0,4.4,28,3.838,0.85,10.84,1.862,0.117,21
51.7576,160.5245,10.0,4.4,22,1.711,1.06,8.19,1.968,0.134,16
51.2851,159.4375,20.422,4.5,42,1.807,1.03,11.04,4.364,0.097,31
9.7295,126.1711,57.815,4.8,60,2.707,0.67,10.22,5.946,0.067,70
14.8497,145.62,137.181,4.4,33,0.416,0.63,13.11,6.131,0.114,22
-14.7201,166.8297,10.0,4.4,24,0.808,0.6,8.3,1.868,0.148,13
38.4427,142.1787,28.908,4.7,145,2.497,0.64,7.94,4.458,0.051,118
-2.7517,130.2049,10.0,4.5,35,1.784,0.62,5.41,1.876,0.102,28
-7.5021,127.7856,165.364,4.6,67,3.633,0.45,7.1,7.133,0.067,66
51.6208,160.7572,10.0,4.2,23,1.909,1.01,9.42,1.93,0.128,17
39.2805,143.3255,10.0,4.2,29,2.299,0.7,7.93,1.934,0.136,15
57.5867,119.7191,10.0,4.6,110,6.712,0.76,8.54,1.863,0.058,91
-27.5123,-178.2613,10.0,4.3,14,1.751,0.71,13.59,2.009,0.148,14
39.5461,143.3292,31.708,4.9,66,2.134,0.92,7.82,5.35,0.077,54
52.1473,160.5472,10.0,4.3,26,1.453,0.99,10.34,1.962,0.126,19
50.0304,159.3884,10.0,4.5,91,3.032,0.48,9.97,1.906,0.06,83
-29.6084,137.5315,10.0,4.1,14,3.382,0.24,4.29,1.972,0.185,11
34.5635,136.8457,337.168,4.8,98,0.799,0.64,7.34,3.531,0.024,530
-8.8055,123.6584,106.656,4.3,18,1.119,1.08,8.3,8.066,0.132,16
51.4877,159.3543,35.0,4.3,22,1.598,0.64,9.39,1.883,0.142,15
11.2983,123.9672,10.0,4.9,62,4.493,0.6,9.06,1.896,0.084,44
54.5301,-159.8566,35.116,4.2,72,0.339,0.93,5.94,8.155,0.086,37
51.3561,-176.6699,35.0,3.9,59,0.533,0.92,5.57,1.952,0.079,44
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
-6.5347,92.0678,10.0,4.5,19,17.795,0.61,14.79,1.898,0.156,12
37.0357,69.1355,10.0,4.3,19,1.618,0.52,7.91,1.992,0.188,8
-23.8733,-68.3455,122.55,4.4,32,0.93,0.63,6.78,8.066,0.127,18
2.1265,126.699,50.669,4.7,149,1.502,0.64,3.69,6.55,0.046,143
6.8181,-73.0894,160.462,4.1,14,2.312,0.37,13.39,18.3,0.262,4
-23.994,-69.4871,88.807,4.0,19,1.088,1.26,4.62,8.72,0.164,10
-17.0277,-174.6747,165.546,4.3,15,4.17,0.64,7.29,10.704,0.201,9
15.3791,-104.1673,10.0,4.2,67,5.087,0.74,11.19,1.91,0.071,55
48.5106,155.3889,10.0,4.9,79,4.83,0.85,10.45,1.836,0.051,124
4.0476,127.8816,122.899,5.1,101,2.49,0.63,9.53,6.742,0.059,93
13.8667,39.798,10.0,4.3,27,3.773,0.71,9.91,1.927,0.133,16
-14.138,167.2447,196.569,4.4,31,1.302,0.92,14.67,7.759,0.106,27
49.2244,156.3117,41.381,4.5,112,3.986,0.54,9.1,7.054,0.055,98
-20.9301,-67.4047,187.696,4.6,45,1.817,1.13,7.1,7.433,0.093,35
-22.1385,-179.8,606.632,4.1,19,4.815,0.54,23.24,29.791,0.126,18
22.7731,143.4107,91.2,4.1,17,4.445,1.1,15.73,7.465,0.166,10
4.7746,125.0585,10.0,4.6,33,0.421,1.39,5.92,1.876,0.111,24
52.2423,160.7205,30.895,4.2,15,1.485,0.95,12.14,6.915,0.147,14
31.9766,141.0053,10.0,4.5,24,1.517,1.11,9.37,1.937,0.144,14
49.4078,156.0024,35.787,4.3,26,10.606,0.56,14.78,10.777,0.129,18
-2.9393,137.2052,60.199,4.1,28,1.043,0.53,5.78,7.974,0.13,16
40.657,73.3118,10.0,4.2,23,0.717,1.23,1.31,1.912,0.167,10
50.5209,158.2162,10.0,4.8,92,2.521,0.84,8.33,1.872,0.034,267
-14.7475,66.5518,10.0,4.6,47,5.834,0.59,11.64,1.864,0.088,39
-4.7491,122.6104,10.0,4.6,29,0.207,0.67,5.79,1.915,0.132,17
52.4625,160.4409,43.863,4.2,23,1.225,1.07,13.64,9.174,0.131,16
