latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-26.2598,-175.913,10.0,4.9,22,9.034,0.4,13.26,1.904,0.122,21
-41.6242,-83.5423,10.0,4.6,29,9.837,0.97,6.97,1.923,0.105,27
-16.7684,66.846,10.0,4.6,16,55.898,0.59,12.78,1.909,0.182,10
0.3254,125.3202,71.478,4.6,62,1.21,1.02,6.32,7.333,0.062,78
39.7195,143.2649,36.166,4.7,79,1.994,0.66,7.29,7.009,0.062,80
52.1276,160.2459,29.823,4.4,27,1.324,1.15,10.35,6.115,0.112,23
51.2337,-177.6055,43.339,3.8,34,0.66,0.82,9.41,19.73,0.088,33
41.0404,142.932,43.061,4.3,63,0.988,0.51,6.36,7.724,0.085,39
52.2293,160.432,35.0,4.2,31,1.346,0.9,5.97,1.986,0.103,26
-9.7217,152.6903,10.0,4.5,37,5.464,0.85,10.84,1.906,0.102,28
52.5577,160.9675,10.0,4.1,20,1.483,1.1,7.3,1.947,0.235,5
12.9052,145.6098,10.0,4.5,32,0.992,0.59,7.57,1.91,0.116,23
-19.0339,-177.5908,568.839,4.0,17,3.854,0.59,18.35,14.214,0.15,13
5.7949,126.383,104.85,4.4,37,1.387,1.0,8.74,7.479,0.107,26
41.9591,142.4791,61.265,4.2,28,0.508,0.5,6.83,8.272,0.128,17
52.7752,161.1082,10.0,4.5,52,1.51,0.93,7.52,1.882,0.071,60
54.4647,-160.0576,23.852,4.3,83,0.457,0.87,4.85,5.897,0.142,14
53.1209,160.1547,54.757,4.6,55,0.913,0.92,11.24,7.632,0.066,69
34.7289,68.712,10.0,4.2,41,0.409,0.64,6.17,1.959,0.113,22
52.8908,160.9803,24.304,4.4,64,1.416,0.48,11.74,6.959,0.074,52
