latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
1.6654,127.3281,139.451,4.6,67,0.888,0.64,7.19,6.272,0.065,71
51.7493,16.2011,5.0,3.8,28,2.046,0.64,6.32,1.966,0.254,4
11.9549,143.5187,10.0,4.4,39,2.091,0.61,9.44,1.9,0.103,27
-20.1587,-177.7123,520.994,4.3,27,4.591,0.41,18.36,11.499,0.109,24
14.7688,-92.7012,48.571,4.3,23,0.569,1.04,3.93,12.124,0.2,7
-8.8999,-79.3322,56.381,4.4,34,3.925,1.16,10.16,7.665,0.127,18
-6.8441,129.37,174.154,4.6,24,4.84,0.5,13.01,9.668,0.119,21
50.5285,156.9016,57.476,4.2,20,2.631,0.71,12.39,8.437,0.147,13
-9.6505,152.7467,10.0,4.9,61,5.357,0.76,8.77,1.882,0.078,52
35.7046,140.3113,51.81,4.4,17,1.896,0.52,8.44,10.89,0.18,9
40.974,142.9453,54.199,4.9,93,1.052,0.84,7.39,6.648,0.064,77
39.5763,143.4719,10.0,4.5,36,2.207,0.81,4.73,1.902,0.113,23
-31.9385,-69.9338,108.723,4.2,40,0.891,0.69,5.44,6.489,0.128,18
52.1369,-176.4124,126.265,4.0,136,0.151,0.65,8.45,4.118,0.044,136
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
34.9872,104.603,10.0,4.7,63,1.218,0.75,6.86,1.884,0.06,85
-9.2487,119.8291,52.805,4.8,30,0.623,1.25,7.49,7.425,0.098,32
42.9684,18.6709,10.0,4.4,47,0.692,0.79,4.11,1.932,0.13,17
26.2732,141.0657,117.054,4.5,35,1.294,0.65,9.64,7.295,0.089,37
39.2158,28.1138,10.0,4.1,28,0.951,0.87,4.06,1.921,0.213,6
18.8363,146.39,10.0,4.3,11,3.621,0.97,15.54,1.959,0.177,9
-41.2041,81.0679,10.0,4.4,21,28.256,1.24,16.14,1.924,0.126,18
51.8472,159.4575,59.483,5.0,84,1.278,0.52,10.03,7.087,0.053,115
50.1152,157.1579,36.368,4.9,86,3.016,0.59,11.47,6.972,0.034,274
39.0891,21.9981,12.72,4.3,55,0.272,0.82,4.74,4.893,0.116,21
42.0602,142.5913,57.662,4.6,51,0.424,0.52,4.75,7.156,0.046,143
51.0085,158.5209,26.694,4.6,46,2.02,0.89,9.34,5.791,0.077,51
34.9601,27.1226,41.412,4.1,26,0.586,0.79,8.03,8.725,0.131,16
38.2331,103.8304,10.0,4.7,178,2.275,0.64,8.1,1.828,0.04,190
9.3711,127.1373,10.0,4.2,17,2.758,0.57,10.42,1.913,0.152,12
52.9258,160.7153,35.0,4.3,24,1.253,0.77,5.49,1.947,0.122,19
-57.9612,-24.9253,39.639,4.9,34,7.437,1.04,7.25,6.952,0.098,33
46.0522,150.9692,109.304,4.3,39,6.237,0.63,12.97,8.908,0.099,29
36.3495,75.9757,10.0,4.3,24,3.403,1.26,11.58,1.98,0.129,17
43.2425,87.5389,10.0,4.4,34,4.621,0.76,4.02,1.945,0.112,23
51.9941,161.2727,10.0,4.2,31,1.906,1.21,11.96,1.993,0.11,23
49.5793,157.5322,16.76,4.5,24,3.519,0.78,9.24,4.765,0.145,14
19.2965,145.452,172.446,4.3,52,4.046,0.52,14.8,10.424,0.08,44
12.7999,123.5914,10.0,4.5,45,8.229,0.61,4.92,1.894,0.103,28
52.6806,160.6612,10.0,4.4,44,1.267,0.93,9.03,1.903,0.081,45
-6.0885,151.9158,10.0,4.6,44,1.773,0.94,10.91,1.911,0.082,44
25.9177,104.4729,10.0,4.1,19,6.206,1.29,13.38,1.984,0.145,13
50.5721,157.4975,35.0,4.7,37,2.543,0.76,9.98,1.93,0.106,27
38.9489,141.9613,67.609,4.1,16,1.964,0.56,9.12,8.361,0.214,6
50.1567,158.5962,10.0,4.5,53,2.871,0.87,9.63,1.895,0.068,64
52.7157,160.2948,35.0,5.1,17,1.044,0.93,13.42,1.95,0.164,12
39.5206,143.2839,28.385,4.2,15,2.121,0.82,7.41,7.756,0.235,5
-51.466,-71.8477,10.0,4.1,20,1.404,0.69,9.8,1.937,0.131,16
-2.5089,139.8282,35.0,4.6,33,0.874,1.0,7.63,1.886,0.088,38
49.0097,156.1011,30.299,4.5,44,4.329,0.93,9.88,5.332,0.098,41
21.9867,93.6089,47.028,4.6,78,1.444,0.84,9.36,7.026,0.069,63
52.6665,160.7739,35.0,4.5,49,1.337,1.01,6.31,1.89,0.084,42
-6.4137,131.4916,23.241,4.8,20,3.552,0.95,8.49,6.433,0.144,15
-16.0342,-75.5304,10.0,4.6,24,4.219,0.91,12.11,1.974,0.125,19
53.4599,-163.7209,10.0,4.5,142,1.192,0.65,4.39,1.888,0.032,282
29.639,81.421,10.0,4.6,76,8.445,0.76,9.45,1.886,0.076,51
51.6779,160.0257,10.0,4.4,92,1.59,0.8,8.54,1.862,0.064,70
8.4799,-103.746,10.0,4.4,36,10.34,0.52,10.28,1.951,0.092,37
8.3505,-82.7848,13.425,4.5,39,1.834,0.59,9.97,5.728,0.095,32
41.0148,51.8809,53.722,4.2,41,2.641,0.88,10.16,10.756,0.084,39
28.3641,141.9716,36.792,4.2,34,1.278,0.74,8.58,7.356,0.105,25
15.9201,146.5834,48.275,4.1,15,1.021,0.86,15.25,11.634,0.198,7
