latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
12.9136,121.1533,122.525,4.4,55,7.26,0.69,9.23,7.42,0.084,40
40.1561,69.0474,10.0,4.3,31,0.839,0.91,4.2,1.887,0.122,19
5.7178,61.6827,10.0,4.6,50,12.427,0.55,11.75,1.909,0.086,41
-7.032,155.7382,83.873,4.7,66,4.541,0.94,8.72,7.242,0.051,118
43.0876,130.9954,561.251,5.2,106,1.325,0.52,10.1,7.57,0.02,805
-13.7132,167.0066,58.966,4.7,35,1.734,0.33,13.85,7.014,0.095,34
4.4747,-73.2145,10.0,4.2,15,1.163,0.96,7.29,1.471,0.264,6
-6.3636,150.4086,10.0,4.3,17,2.602,0.41,9.12,1.632,0.154,12
51.2399,159.3285,35.0,4.2,20,2.123,1.0,6.12,1.968,0.146,13
49.1712,157.6072,10.0,4.4,42,3.913,0.69,11.46,1.905,0.089,36
29.3512,129.6219,10.0,4.4,49,2.267,0.81,6.82,1.902,0.091,35
-13.0928,168.5147,592.201,4.0,10,2.663,0.45,18.07,10.542,0.212,6
-16.5507,-14.2669,10.0,4.5,35,8.205,0.89,8.38,1.856,0.095,33
-6.093,145.9206,139.411,4.2,29,3.512,1.12,12.29,7.156,0.128,17
-11.0965,113.3877,10.0,4.3,28,2.716,0.85,7.53,1.942,0.169,10
-52.7683,22.3101,10.0,4.4,14,20.081,0.74,11.83,1.929,0.155,12
45.3442,151.0134,64.766,4.5,107,5.957,0.54,10.84,6.796,0.057,92
51.3869,-177.3979,40.118,3.7,78,0.389,0.67,4.21,3.417,0.073,47
-32.1158,-68.3992,126.63,4.9,201,0.614,0.6,7.1,5.814,0.038,214
41.0731,75.1541,10.0,4.5,52,0.107,1.03,4.25,1.894,0.097,31
