latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-5.5947,104.3749,10.0,4.6,45,0.811,1.17,5.73,1.863,0.092,35
11.7318,-87.459,39.674,4.9,71,1.05,0.83,6.61,8.372,0.031,325
41.2787,142.398,54.639,4.5,84,0.93,0.45,7.14,7.655,0.067,66
-4.7353,122.6392,10.0,4.3,25,0.202,1.13,6.18,1.804,0.154,12
7.4455,127.2613,10.0,4.3,31,1.71,1.09,8.47,1.908,0.109,24
-29.4769,-176.6905,10.0,4.8,26,1.106,1.19,7.58,1.935,0.111,29
30.2993,67.8799,10.0,4.3,57,4.335,0.9,6.13,1.878,0.093,34
50.1825,158.911,10.0,4.9,70,2.85,1.0,8.0,1.873,0.048,138
51.9131,159.255,35.0,5.7,68,1.172,0.68,7.25,1.843,0.045,177
-6.8749,125.3117,520.733,4.5,91,3.043,0.45,10.46,8.24,0.07,61
52.2875,158.0763,47.365,4.2,45,0.816,0.49,10.26,6.488,0.085,39
-6.569,129.0086,263.635,4.1,15,4.855,0.55,10.05,13.088,0.214,6
51.5628,158.7086,35.0,4.8,40,1.463,1.27,9.46,1.932,0.114,38
49.9492,156.5751,70.919,4.8,135,3.24,0.76,9.41,6.881,0.05,121
51.149,158.5587,35.0,5.2,142,1.878,0.74,7.36,1.832,0.023,602
50.2465,159.1692,10.0,4.3,19,2.8,0.62,7.69,1.965,0.218,7
58.8008,-31.4532,10.0,4.9,74,7.649,0.8,10.4,1.844,0.053,112
51.3058,158.4395,45.709,4.5,36,1.725,0.99,10.93,6.775,0.1,29
16.3711,-59.5654,10.0,4.3,43,1.433,1.05,8.93,1.942,0.122,19
52.3708,160.5584,10.0,4.7,70,1.333,0.87,10.25,1.936,0.06,85
14.3348,-91.8126,85.517,4.7,112,1.961,0.92,8.99,5.342,0.033,279
-52.8739,21.8555,10.0,4.4,16,20.367,0.28,14.44,1.911,0.143,14
52.2116,160.7926,10.0,4.3,26,1.539,0.77,6.19,1.942,0.122,19
0.4033,123.5481,243.0,4.4,53,1.632,0.87,7.93,7.036,0.086,40
51.8593,159.121,35.0,5.9,87,1.201,0.57,9.04,1.848,0.075,65
23.1552,94.7931,114.219,4.3,46,1.944,0.49,12.37,8.878,0.09,35
3.3885,122.8022,536.715,4.3,22,2.985,0.66,15.0,11.866,0.16,13
51.9219,160.1888,25.716,4.0,31,1.45,0.82,8.63,6.667,0.102,27
