latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
37.2323,20.4701,37.579,4.7,58,1.163,0.76,6.54,7.66,0.062,79
4.5463,125.8157,165.912,4.3,22,0.383,0.83,7.83,6.115,0.154,12
-6.9643,125.0035,562.786,4.4,57,2.867,0.5,10.03,8.109,0.08,45
49.9123,89.823,10.0,4.1,41,4.098,0.91,5.9,1.842,0.114,21
51.8244,159.2093,42.795,4.0,21,1.249,0.31,13.15,7.971,0.125,17
11.5238,144.0401,10.0,4.5,21,2.206,1.2,7.89,1.934,0.163,11
-13.3912,167.9925,622.667,4.2,101,2.182,0.69,10.74,7.166,0.053,99
59.2235,-30.6684,10.0,4.4,108,7.07,0.35,8.59,1.872,0.058,87
33.9261,87.7533,10.0,5.1,74,5.096,0.78,7.91,1.803,0.051,125
-58.8794,-25.1343,35.0,4.4,21,7.774,0.84,14.0,1.942,0.134,16
-12.4465,166.8701,204.123,4.9,89,3.0,0.75,9.98,6.269,0.04,197
-16.5353,-173.8476,112.204,4.4,24,3.285,0.55,12.92,12.354,0.149,16
54.6464,160.4206,10.0,4.1,27,1.935,0.51,13.37,1.932,0.087,36
0.9508,126.1289,39.214,4.6,59,3.812,0.84,4.92,6.237,0.088,39
-8.1338,119.7553,185.305,4.4,38,1.617,0.68,7.25,1.522,0.095,32
51.5321,159.3331,37.596,4.3,21,1.551,0.8,13.49,8.099,0.154,12
51.7131,160.0574,40.182,4.2,26,1.571,0.68,10.04,7.671,0.132,16
28.5267,87.3673,10.0,4.7,64,3.493,0.77,9.64,1.872,0.058,89
49.4262,157.9132,10.0,4.6,73,3.632,0.72,9.8,1.897,0.048,131
53.1098,161.4868,10.0,4.5,27,1.714,1.02,7.22,1.912,0.108,25
-17.8095,168.1927,25.311,4.4,18,2.533,0.76,8.78,5.898,0.149,13
44.3631,149.0615,35.0,4.8,70,5.122,0.98,10.01,1.917,0.043,167
54.7858,160.1692,10.0,4.2,33,1.982,0.41,12.18,1.936,0.075,50
6.1102,127.2399,35.0,5.0,55,1.905,1.43,6.49,1.876,0.06,89
-22.4855,-175.0684,10.0,4.8,51,7.207,0.74,11.54,1.842,0.081,47
52.886,161.3167,10.0,4.4,13,1.619,1.06,11.52,1.928,0.219,6
10.3608,-84.4112,117.228,4.8,128,0.463,1.02,4.9,3.699,0.03,342
-6.9147,125.7048,509.074,4.6,86,3.16,0.61,9.95,6.776,0.078,49
52.5993,160.9951,21.159,4.4,18,1.485,1.09,13.32,7.155,0.162,11
-32.2417,-71.0736,84.337,4.1,31,0.215,0.34,4.29,5.506,0.186,8
51.8382,160.4373,10.0,4.7,26,1.615,0.76,12.23,1.952,0.133,17
50.5924,157.9873,35.0,4.2,46,2.469,0.58,11.29,1.941,0.072,54
-21.0992,-68.4202,118.003,4.2,13,0.998,0.72,6.88,9.569,0.176,9
52.3398,160.365,10.0,4.2,25,1.249,0.81,8.33,1.874,0.136,15
3.304,-83.0598,10.0,4.6,33,4.659,0.33,10.47,1.954,0.122,20
1.7337,-102.3149,10.0,4.3,22,16.155,0.61,8.06,1.959,0.123,19
-5.6843,128.8249,294.906,4.1,29,1.577,0.71,9.76,8.098,0.123,18
51.8609,160.1081,10.0,5.3,180,1.467,0.88,7.95,1.848,0.025,537
2.7963,-31.1245,10.0,4.4,38,9.805,1.0,12.82,1.894,0.092,34
51.7974,160.0327,10.0,4.5,40,1.94,0.53,9.12,1.928,0.093,34
-35.3341,-105.0972,10.0,4.7,40,27.622,0.68,13.67,1.899,0.056,98
-28.0423,-66.8839,172.204,4.2,22,3.152,0.6,8.67,10.772,0.2,7
-9.6505,152.7467,10.0,4.9,61,5.357,0.76,8.77,1.882,0.078,52
18.3943,-102.3794,10.0,4.3,48,1.655,1.01,8.11,1.951,0.058,84
13.8317,120.7292,200.512,4.4,40,8.944,0.69,12.52,10.672,0.105,26
51.3088,157.5788,83.882,4.5,83,1.804,0.43,11.16,6.952,0.046,138
34.4938,139.4817,10.0,4.4,51,1.402,0.36,5.16,1.531,0.091,35
-13.2588,167.1734,206.16,4.8,35,2.175,0.65,15.25,6.997,0.114,24
9.7295,126.1711,57.815,4.8,60,2.707,0.67,10.22,5.946,0.067,70
48.6505,157.5813,10.0,4.6,89,4.43,0.82,9.06,1.854,0.054,102
52.3077,159.3621,81.59,4.0,14,0.838,0.82,11.57,7.955,0.173,9
50.8173,157.7211,39.461,5.4,36,2.295,0.62,12.25,8.08,0.121,23
34.7254,70.6555,10.0,4.8,71,1.272,0.69,9.16,1.854,0.043,165
-5.0493,131.0181,42.308,4.3,32,1.227,0.86,6.02,6.738,0.129,17
-6.0321,106.3069,169.249,4.2,17,1.949,0.86,9.02,8.86,0.176,10
65.7749,-37.3545,10.0,4.4,57,5.472,0.65,8.0,1.911,0.075,51
-7.1004,129.3514,147.947,4.5,37,2.619,0.61,8.63,8.333,0.096,32
-18.159,168.024,35.0,4.7,28,2.809,0.95,5.87,1.766,0.126,19
-5.5149,152.9973,10.0,4.3,21,1.555,0.69,12.85,1.909,0.125,18
40.292,141.8692,35.0,4.4,25,0.789,1.13,5.85,1.899,0.138,15
9.5898,94.207,10.0,4.4,15,5.419,1.09,12.2,1.927,0.218,7
-21.7033,-68.5334,139.269,4.2,18,0.665,0.45,7.93,11.34,0.374,2
51.376,159.6812,10.0,5.4,90,1.768,1.16,7.27,1.832,0.037,249
52.5018,160.6432,10.0,4.2,49,1.319,0.71,9.12,1.899,0.084,40
-21.7903,-68.5845,120.568,4.6,56,0.611,1.0,5.31,4.289,0.049,126
52.5602,159.2722,50.646,4.7,228,0.598,0.78,8.5,6.517,0.031,307
52.9657,161.0597,10.0,5.9,108,1.458,0.71,8.89,1.857,0.059,105
12.9374,122.8587,10.0,4.7,53,6.416,0.62,10.79,1.879,0.086,42
-22.1756,-179.7187,610.483,4.1,19,4.881,0.57,20.29,23.898,0.14,14
-21.6492,-68.5175,132.928,4.3,21,0.689,0.48,5.98,6.567,0.154,12
-22.1152,-179.5665,611.176,4.3,54,4.89,0.63,15.21,7.672,0.094,37
29.3013,129.5496,10.0,4.6,39,2.335,0.99,5.33,1.91,0.151,22
42.3653,144.4693,48.568,4.8,85,1.036,0.64,7.54,6.899,0.028,404
-6.6171,129.6733,138.85,4.7,20,4.481,0.99,5.47,8.96,0.147,14
52.3174,160.1852,30.832,4.7,47,1.172,0.92,10.45,6.04,0.085,42
-55.7478,-27.1303,35.0,5.3,82,5.58,0.51,10.73,1.898,0.063,83
20.7633,96.9288,10.0,4.2,29,1.931,0.67,8.04,1.899,0.124,20
40.8805,143.1576,42.571,4.4,35,1.133,0.49,6.96,7.792,0.11,24
52.9584,161.0863,10.0,5.8,91,1.474,1.06,4.06,1.84,0.06,102
52.1495,160.2971,49.391,4.3,21,1.333,0.77,10.94,8.566,0.129,17
56.1746,117.3235,10.0,4.7,60,6.79,0.86,10.02,1.889,0.045,151
-4.7775,104.2855,175.47,4.4,42,0.276,0.98,8.18,3.178,0.107,25
25.4355,123.4903,182.82,4.1,37,1.058,0.64,6.06,7.12,0.12,19
1.6999,-84.6589,10.0,4.5,49,5.824,0.91,10.75,1.915,0.092,34
50.3131,158.2444,10.0,4.5,90,2.726,0.74,10.64,1.924,0.054,100
-33.7911,-178.5098,10.0,4.6,21,4.568,1.03,12.86,1.997,0.146,14
51.6558,159.9843,10.0,4.9,73,1.596,0.87,8.05,1.862,0.027,472
36.1881,69.0821,10.0,4.7,97,1.67,0.97,6.63,1.859,0.061,82
53.0705,161.261,10.0,4.9,96,1.577,0.78,7.83,1.863,0.027,446
51.5039,159.5283,35.0,4.7,52,1.615,1.09,8.77,1.914,0.071,60
16.3022,-59.6409,10.0,4.5,50,1.36,0.76,7.18,1.919,0.104,27
-33.8851,-179.2063,41.327,4.2,14,4.19,0.33,17.27,12.589,0.186,8
-7.9744,130.3851,10.0,4.6,32,3.462,0.87,8.48,1.806,0.105,27
51.487,159.3122,35.0,4.5,26,1.902,0.95,12.88,1.967,0.121,20
52.2925,160.7737,32.138,4.6,28,1.486,1.09,12.52,6.786,0.116,22
50.3065,156.5865,66.9,5.6,75,2.89,0.76,9.87,5.236,0.021,765
43.3963,148.0922,10.0,4.6,46,3.89,0.87,11.29,1.831,0.096,32
-60.161,-62.1152,10.0,4.7,72,4.717,0.54,9.0,1.86,0.069,68
