latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
52.2723,160.2989,23.026,4.8,86,133.0,1.79,0.57,us,11.27,5.651,0.066,72
53.0468,159.5216,73.927,4.7,163,125.0,0.527,0.71,us,9.3,6.013,0.033,272
9.8844,-77.8018,10.0,4.4,20,46.0,2.131,0.8,us,3.35,1.924,0.309,3
39.4343,143.4837,10.0,4.5,20,179.0,2.296,1.25,us,9.31,1.953,0.172,10
18.6925,144.8485,10.0,4.2,23,109.0,3.548,0.94,us,15.1,1.908,0.153,13
53.6022,160.1487,51.891,4.6,47,103.0,1.07,0.53,us,10.68,7.45,0.056,95
-23.6383,179.9884,544.334,4.6,53,126.0,6.137,0.8,us,13.16,7.03,0.043,162
-7.2759,130.1164,38.596,4.3,19,124.0,4.821,0.77,us,13.46,8.036,0.161,11
18.1329,145.2906,450.422,4.0,51,117.0,2.915,0.61,us,13.53,9.959,0.081,41
-14.1033,-76.0927,10.0,4.4,16,147.0,2.226,0.94,us,13.26,1.905,0.179,9
51.5134,159.8419,10.0,4.6,17,138.0,1.68,0.49,us,10.2,1.599,0.173,10
51.8763,152.8394,413.902,4.3,87,121.0,3.216,0.68,us,11.64,7.985,0.036,217
27.4384,52.5615,10.0,4.2,43,82.0,4.108,0.64,us,7.95,1.917,0.099,28
25.8169,-45.3491,10.0,4.4,53,141.0,18.373,0.41,us,15.54,1.93,0.08,45
11.1719,138.5544,10.0,5.0,48,49.0,5.539,0.72,us,4.27,1.868,0.062,84
-30.7593,-177.8487,49.896,4.5,20,114.0,1.494,0.95,us,11.64,9.38,0.135,16
3.1772,-31.4065,10.0,4.8,57,90.0,24.848,0.89,us,7.59,1.86,0.058,92
51.4393,-176.7093,39.566,3.8,34,207.0,0.46,0.34,us,4.41,15.987,0.207,6
-60.0705,-62.4539,10.0,5.4,68,91.0,4.779,0.83,us,10.32,1.777,0.069,72
51.2059,159.5401,10.0,4.2,20,159.0,1.901,0.82,us,10.54,1.96,0.146,13
